# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;1;2017-04-29 18:01:27 UTC;65992;881740;93.04;9392;199752;1431196;136.29;509564;317396;128
isaacpi;1;2017-04-29 18:01:28 UTC;65992;881740;93.04;9392;199776;1431196;136.29;509580;317396;156
isaacpi;1;2017-04-29 18:01:29 UTC;65992;881740;93.04;9392;199788;1431196;136.29;509592;317396;168
isaacpi;1;2017-04-29 18:01:30 UTC;65868;881864;93.05;9392;199796;1431196;136.29;509600;317400;188
isaacpi;1;2017-04-29 18:01:31 UTC;65868;881864;93.05;9392;199812;1431196;136.29;509612;317396;200
isaacpi;1;2017-04-29 18:01:32 UTC;65868;881864;93.05;9400;199824;1431196;136.29;509636;317396;224
isaacpi;1;2017-04-29 18:01:33 UTC;65868;881864;93.05;9400;199836;1431196;136.29;509656;317396;236
isaacpi;1;2017-04-29 18:01:34 UTC;65868;881864;93.05;9400;199848;1431196;136.29;509668;317396;248
isaacpi;1;2017-04-29 18:01:35 UTC;65868;881864;93.05;9400;199856;1431196;136.29;509676;317400;256
isaacpi;1;2017-04-29 18:01:36 UTC;65868;881864;93.05;9400;199868;1431196;136.29;509688;317396;268
isaacpi;1;2017-04-29 18:01:37 UTC;65868;881864;93.05;9408;199880;1431196;136.29;509700;317396;280
isaacpi;1;2017-04-29 18:01:38 UTC;65868;881864;93.05;9408;199892;1431196;136.29;509720;317396;292
isaacpi;1;2017-04-29 18:01:39 UTC;65900;881832;93.05;9408;199900;1431196;136.29;509728;317400;300
isaacpi;1;2017-04-29 18:01:40 UTC;65900;881832;93.05;9408;199912;1431196;136.29;509740;317396;312
isaacpi;1;2017-04-29 18:01:41 UTC;65900;881832;93.05;9408;199924;1431196;136.29;509752;317396;324
isaacpi;1;2017-04-29 18:01:42 UTC;65900;881832;93.05;9416;199936;1431196;136.29;509764;317396;336
isaacpi;1;2017-04-29 18:01:43 UTC;65900;881832;93.05;9416;199948;1431196;136.29;509784;317396;348
isaacpi;1;2017-04-29 18:01:44 UTC;65900;881832;93.05;9416;199956;1431196;136.29;509792;317400;356
isaacpi;1;2017-04-29 18:01:45 UTC;65776;881956;93.06;9416;199968;1431196;136.29;509804;317396;368
isaacpi;1;2017-04-29 18:01:46 UTC;65776;881956;93.06;9416;199980;1431196;136.29;509816;317396;380
isaacpi;1;2017-04-29 18:01:47 UTC;65776;881956;93.06;9424;199992;1431196;136.29;509828;317396;392
isaacpi;1;2017-04-29 18:01:48 UTC;65776;881956;93.06;9424;200000;1431196;136.29;509844;317400;404
isaacpi;1;2017-04-29 18:01:49 UTC;65156;882576;93.13;9424;200012;1432136;136.38;509860;317396;416
isaacpi;1;2017-04-29 18:01:50 UTC;65156;882576;93.13;9424;200024;1432136;136.38;509868;317396;428
isaacpi;1;2017-04-29 18:01:51 UTC;65032;882700;93.14;9424;200040;1432136;136.38;509888;317392;64
isaacpi;3;2017-04-29 18:01:54 UTC;65156;882576;93.13;9432;200052;1432136;136.38;509900;317392;116
isaacpi;1;2017-04-29 18:01:55 UTC;65156;882576;93.13;9432;200060;1432136;136.38;509916;317396;124
isaacpi;1;2017-04-29 18:01:56 UTC;65156;882576;93.13;9432;200072;1432136;136.38;509928;317392;96
isaacpi;1;2017-04-29 18:01:57 UTC;65156;882576;93.13;9440;200084;1432136;136.38;509940;317392;112
isaacpi;1;2017-04-29 18:01:58 UTC;65032;882700;93.14;9440;200100;1431776;136.34;509960;317396;124
isaacpi;1;2017-04-29 18:01:59 UTC;65032;882700;93.14;9440;200112;1431776;136.34;509968;317396;136
isaacpi;1;2017-04-29 18:02:00 UTC;65156;882576;93.13;9440;200120;1431776;136.34;509980;317396;144
isaacpi;1;2017-04-29 18:02:01 UTC;65156;882576;93.13;9440;200132;1431776;136.34;509992;317392;140
isaacpi;1;2017-04-29 18:02:02 UTC;65156;882576;93.13;9448;200144;1431776;136.34;510004;317392;156
isaacpi;1;2017-04-29 18:02:03 UTC;65156;882576;93.13;9448;200156;1431776;136.34;510024;317392;168
isaacpi;1;2017-04-29 18:02:04 UTC;65156;882576;93.13;9448;200164;1431776;136.34;510032;317396;176
isaacpi;1;2017-04-29 18:02:05 UTC;65156;882576;93.13;9448;200176;1431776;136.34;510044;317392;188
isaacpi;1;2017-04-29 18:02:06 UTC;65156;882576;93.13;9448;200188;1431776;136.34;510056;317392;200
isaacpi;1;2017-04-29 18:02:07 UTC;65000;882732;93.14;9456;200200;1431776;136.34;510068;317392;212
isaacpi;1;2017-04-29 18:02:08 UTC;65000;882732;93.14;9456;200212;1431776;136.34;510088;317392;224
isaacpi;1;2017-04-29 18:02:09 UTC;65000;882732;93.14;9456;200220;1431776;136.34;510096;317396;232
isaacpi;1;2017-04-29 18:02:10 UTC;65000;882732;93.14;9456;200232;1431776;136.34;510108;317392;244
isaacpi;1;2017-04-29 18:02:11 UTC;65000;882732;93.14;9456;200244;1431776;136.34;510120;317392;256
isaacpi;1;2017-04-29 18:02:12 UTC;64876;882856;93.15;9464;200256;1431776;136.34;510132;317392;268
isaacpi;1;2017-04-29 18:02:13 UTC;64876;882856;93.15;9464;200264;1431776;136.34;510148;317396;276
isaacpi;1;2017-04-29 18:02:14 UTC;64876;882856;93.15;9464;200276;1431776;136.34;510160;317392;288
isaacpi;1;2017-04-29 18:02:15 UTC;64876;882856;93.15;9464;200288;1431776;136.34;510172;317392;304
isaacpi;1;2017-04-29 18:02:16 UTC;64876;882856;93.15;9464;200300;1431776;136.34;510184;317392;316
isaacpi;1;2017-04-29 18:02:17 UTC;64752;882980;93.17;9472;200312;1431776;136.34;510196;317392;332
isaacpi;1;2017-04-29 18:02:18 UTC;64752;882980;93.17;9472;200320;1431776;136.34;510212;317396;340
isaacpi;1;2017-04-29 18:02:19 UTC;65000;882732;93.14;9472;200332;1429616;136.14;510228;317392;356
isaacpi;1;2017-04-29 18:02:20 UTC;65000;882732;93.14;9472;200344;1429616;136.14;510236;317392;368
isaacpi;1;2017-04-29 18:02:21 UTC;65000;882732;93.14;9472;200356;1429616;136.14;510248;317392;84
isaacpi;4;2017-04-29 18:02:25 UTC;54560;893172;94.24;9484;208896;1429596;136.14;518760;319788;11440
isaacpi;1;2017-04-29 18:02:26 UTC;54560;893172;94.24;9484;208904;1429596;136.14;518824;319788;11448
isaacpi;1;2017-04-29 18:02:27 UTC;51212;896520;94.60;9496;208916;1429596;136.14;522140;319784;11636
isaacpi;1;2017-04-29 18:02:28 UTC;50716;897016;94.65;9496;208928;1430520;136.22;522188;319784;11652
isaacpi;1;2017-04-29 18:02:29 UTC;50716;897016;94.65;9496;208940;1430520;136.22;522216;319784;11664
isaacpi;1;2017-04-29 18:02:30 UTC;78168;869564;91.75;9496;181276;1430520;136.22;504024;310288;11688
isaacpi;1;2017-04-29 18:02:31 UTC;77004;870728;91.87;9496;182928;1431556;136.32;505464;310408;14956
isaacpi;1;2017-04-29 18:02:32 UTC;76356;871376;91.94;9508;183732;1431556;136.32;505988;310700;15720
isaacpi;1;2017-04-29 18:02:33 UTC;72224;875508;92.38;9508;187724;1431556;136.32;508824;311880;19772
isaacpi;1;2017-04-29 18:02:34 UTC;67644;880088;92.86;9512;192188;1431556;136.32;511940;313256;20688
isaacpi;1;2017-04-29 18:02:35 UTC;63096;884636;93.34;9512;196724;1431556;136.32;515100;314572;13080
isaacpi;1;2017-04-29 18:02:36 UTC;58640;889092;93.81;9512;201160;1431556;136.32;518340;315852;17516
isaacpi;17;2017-04-29 18:02:53 UTC;50760;896972;94.64;9524;208596;1431444;136.31;522776;318792;5948
isaacpi;1;2017-04-29 18:02:54 UTC;64524;883208;93.19;9524;209048;1390260;132.39;508932;318988;216
isaacpi;1;2017-04-29 18:02:55 UTC;64524;883208;93.19;9524;209056;1390260;132.39;508972;318988;224
isaacpi;1;2017-04-29 18:02:56 UTC;64400;883332;93.20;9524;209068;1390260;132.39;508984;318984;236
isaacpi;1;2017-04-29 18:02:57 UTC;64400;883332;93.20;9524;209080;1390260;132.39;508996;318984;248
isaacpi;1;2017-04-29 18:02:58 UTC;64524;883208;93.19;9528;209096;1391208;132.48;509032;318984;260
isaacpi;1;2017-04-29 18:02:59 UTC;64524;883208;93.19;9532;209108;1391208;132.48;509032;318984;316
isaacpi;1;2017-04-29 18:03:00 UTC;64524;883208;93.19;9532;209116;1391208;132.48;509044;318988;324
isaacpi;1;2017-04-29 18:03:01 UTC;64764;882968;93.17;9532;209260;1390512;132.41;509140;319040;340
isaacpi;1;2017-04-29 18:03:02 UTC;64764;882968;93.17;9532;209272;1390512;132.41;509140;319040;352
isaacpi;1;2017-04-29 18:03:03 UTC;93872;853860;90.10;9540;180552;1390512;132.41;489620;309748;1068
isaacpi;1;2017-04-29 18:03:04 UTC;91236;856496;90.37;9540;183016;1390512;132.41;491552;310240;3532
isaacpi;1;2017-04-29 18:03:05 UTC;88168;859564;90.70;9540;186024;1390512;132.41;493924;310984;6540
isaacpi;1;2017-04-29 18:03:06 UTC;84604;863128;91.07;9540;189708;1390512;132.41;496724;311824;10224
isaacpi;1;2017-04-29 18:03:07 UTC;80884;866848;91.47;9540;193272;1390512;132.41;499348;312740;13788
isaacpi;1;2017-04-29 18:03:08 UTC;76944;870788;91.88;9552;197264;1390512;132.41;502244;313776;17576
isaacpi;1;2017-04-29 18:03:09 UTC;72596;875136;92.34;9552;201484;1390512;132.41;505368;314892;21800
isaacpi;1;2017-04-29 18:03:10 UTC;68248;879484;92.80;9552;205376;1390512;132.41;508300;315968;25504
isaacpi;1;2017-04-29 18:03:11 UTC;67452;880280;92.88;9552;205388;1390512;132.41;508324;315968;25548
isaacpi;1;2017-04-29 18:03:12 UTC;67452;880280;92.88;9552;205400;1390512;132.41;508328;315968;25560
isaacpi;1;2017-04-29 18:03:13 UTC;64384;883348;93.21;9556;209436;1390512;132.41;511212;317036;25504
isaacpi;1;2017-04-29 18:03:14 UTC;64384;883348;93.21;9556;209408;1390512;132.41;511212;317072;25476
isaacpi;1;2017-04-29 18:03:15 UTC;64136;883596;93.23;9560;209420;1389876;132.35;511312;317084;144
isaacpi;1;2017-04-29 18:03:16 UTC;64136;883596;93.23;9560;209432;1389876;132.35;511316;317084;156
isaacpi;1;2017-04-29 18:03:17 UTC;64136;883596;93.23;9560;209444;1389876;132.35;511328;317084;168
isaacpi;1;2017-04-29 18:03:18 UTC;64136;883596;93.23;9564;209452;1389876;132.35;511356;317092;48
isaacpi;7;2017-04-29 18:03:24 UTC;64524;883208;93.19;9576;209464;1390120;132.38;511440;317084;152
isaacpi;1;2017-04-29 18:03:25 UTC;64524;883208;93.19;9576;209476;1390120;132.38;511440;317084;164
isaacpi;1;2017-04-29 18:03:26 UTC;71836;875896;92.42;9576;201120;1390120;132.38;505660;314816;208
isaacpi;1;2017-04-29 18:03:27 UTC;71992;875740;92.40;9576;201044;1391056;132.47;505620;314752;220
isaacpi;1;2017-04-29 18:03:28 UTC;72032;875700;92.40;9576;201052;1391056;132.47;505612;314756;228
isaacpi;1;2017-04-29 18:03:29 UTC;72056;875676;92.40;9576;201064;1391056;132.47;505624;314752;240
isaacpi;1;2017-04-29 18:03:30 UTC;71916;875816;92.41;9588;201076;1391056;132.47;505736;314752;372
isaacpi;1;2017-04-29 18:03:31 UTC;71932;875800;92.41;9588;201088;1391056;132.47;505680;314752;384
isaacpi;1;2017-04-29 18:03:32 UTC;71932;875800;92.41;9588;201096;1391056;132.47;505688;314756;392
isaacpi;1;2017-04-29 18:03:33 UTC;71792;875940;92.42;9588;201108;1391056;132.47;505700;314752;408
isaacpi;1;2017-04-29 18:03:34 UTC;71792;875940;92.42;9588;201140;1391056;132.47;505784;314768;420
isaacpi;1;2017-04-29 18:03:35 UTC;71792;875940;92.42;9596;201152;1391056;132.47;505804;314768;432
isaacpi;1;2017-04-29 18:03:36 UTC;71792;875940;92.42;9596;201164;1391056;132.47;505820;314768;444
isaacpi;1;2017-04-29 18:03:37 UTC;71792;875940;92.42;9596;201172;1391056;132.47;505828;314772;452
