sep=;
hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
isaacpi;1;2017-04-29 18:01:36 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 18:01:37 UTC;-1;0.00;0.00;0.00;0.25;0.00;99.75
isaacpi;1;2017-04-29 18:01:38 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-04-29 18:01:39 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-04-29 18:01:40 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 18:01:41 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 18:01:42 UTC;-1;0.00;0.00;0.51;0.00;0.00;99.49
isaacpi;1;2017-04-29 18:01:43 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 18:01:44 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 18:01:45 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 18:01:46 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-04-29 18:01:47 UTC;-1;0.00;0.00;0.25;0.25;0.00;99.50
isaacpi;1;2017-04-29 18:01:48 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-04-29 18:01:49 UTC;-1;0.76;0.00;0.50;0.00;0.00;98.74
isaacpi;1;2017-04-29 18:01:50 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-04-29 18:01:51 UTC;-1;0.76;0.00;0.00;0.00;0.00;99.24
isaacpi;3;2017-04-29 18:01:54 UTC;-1;0.16;0.00;0.24;16.79;0.00;82.81
isaacpi;1;2017-04-29 18:01:55 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 18:01:56 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 18:01:57 UTC;-1;5.76;0.00;0.00;6.77;0.00;87.47
isaacpi;1;2017-04-29 18:01:58 UTC;-1;1.50;0.00;0.75;0.00;0.00;97.74
isaacpi;1;2017-04-29 18:01:59 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-04-29 18:02:00 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 18:02:01 UTC;-1;0.50;0.00;0.50;0.00;0.00;98.99
isaacpi;1;2017-04-29 18:02:02 UTC;-1;0.00;0.00;0.50;0.25;0.00;99.25
isaacpi;1;2017-04-29 18:02:03 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
isaacpi;1;2017-04-29 18:02:04 UTC;-1;0.25;0.00;1.00;0.00;0.00;98.75
isaacpi;1;2017-04-29 18:02:05 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 18:02:06 UTC;-1;0.25;0.00;1.00;0.00;0.00;98.75
isaacpi;1;2017-04-29 18:02:07 UTC;-1;0.00;0.00;1.00;0.00;0.00;99.00
isaacpi;1;2017-04-29 18:02:08 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 18:02:09 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
isaacpi;1;2017-04-29 18:02:10 UTC;-1;0.00;0.00;1.00;0.00;0.00;99.00
isaacpi;1;2017-04-29 18:02:11 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.24
isaacpi;1;2017-04-29 18:02:12 UTC;-1;0.00;0.00;0.50;0.25;0.00;99.25
isaacpi;1;2017-04-29 18:02:13 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 18:02:14 UTC;-1;0.75;0.00;0.50;0.00;0.00;98.75
isaacpi;1;2017-04-29 18:02:15 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 18:02:16 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 18:02:17 UTC;-1;0.25;0.00;0.50;0.25;0.00;98.99
isaacpi;1;2017-04-29 18:02:18 UTC;-1;0.75;0.00;0.25;0.00;0.00;99.00
isaacpi;1;2017-04-29 18:02:19 UTC;-1;1.01;0.00;1.01;0.00;0.00;97.99
isaacpi;1;2017-04-29 18:02:20 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-04-29 18:02:21 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;4;2017-04-29 18:02:25 UTC;-1;5.67;0.00;1.69;24.92;0.00;67.71
isaacpi;1;2017-04-29 18:02:26 UTC;-1;22.86;0.00;3.27;0.00;0.00;73.87
isaacpi;1;2017-04-29 18:02:27 UTC;-1;24.50;0.00;1.50;0.75;0.00;73.25
isaacpi;1;2017-04-29 18:02:28 UTC;-1;23.31;0.00;3.76;0.00;0.00;72.93
isaacpi;1;2017-04-29 18:02:29 UTC;-1;24.94;0.00;0.76;0.00;0.00;74.31
isaacpi;1;2017-04-29 18:02:30 UTC;-1;25.94;0.00;2.02;0.00;0.00;72.04
isaacpi;1;2017-04-29 18:02:31 UTC;-1;0.53;0.00;5.88;0.00;0.00;93.58
isaacpi;1;2017-04-29 18:02:32 UTC;-1;0.00;0.00;1.27;45.55;0.00;53.18
isaacpi;1;2017-04-29 18:02:33 UTC;-1;0.80;0.00;5.09;4.56;0.00;89.54
isaacpi;1;2017-04-29 18:02:34 UTC;-1;0.79;0.00;10.21;0.00;0.00;89.01
isaacpi;1;2017-04-29 18:02:35 UTC;-1;0.79;0.00;8.68;41.58;0.00;48.95
isaacpi;1;2017-04-29 18:02:36 UTC;-1;0.00;0.00;5.43;44.02;0.00;50.54
isaacpi;17;2017-04-29 18:02:53 UTC;-1;0.15;0.00;0.98;46.91;0.00;51.96
isaacpi;1;2017-04-29 18:02:54 UTC;-1;21.91;0.00;2.02;0.00;0.00;76.07
isaacpi;1;2017-04-29 18:02:55 UTC;-1;24.81;0.00;1.00;0.00;0.00;74.19
isaacpi;1;2017-04-29 18:02:56 UTC;-1;25.63;0.00;0.00;0.00;0.00;74.37
isaacpi;1;2017-04-29 18:02:57 UTC;-1;25.25;0.00;0.50;0.00;0.00;74.25
isaacpi;1;2017-04-29 18:02:58 UTC;-1;25.44;0.00;0.76;23.93;0.00;49.87
isaacpi;1;2017-04-29 18:02:59 UTC;-1;24.56;0.00;0.75;6.52;0.00;68.17
isaacpi;1;2017-04-29 18:03:00 UTC;-1;24.87;0.00;0.75;0.00;0.00;74.37
isaacpi;1;2017-04-29 18:03:01 UTC;-1;14.79;0.00;1.25;0.00;0.00;83.96
isaacpi;1;2017-04-29 18:03:02 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 18:03:03 UTC;-1;0.51;0.00;2.05;0.51;0.00;96.93
isaacpi;1;2017-04-29 18:03:04 UTC;-1;0.52;0.00;5.47;0.00;0.00;94.01
isaacpi;1;2017-04-29 18:03:05 UTC;-1;0.81;0.00;4.84;0.00;0.00;94.35
isaacpi;1;2017-04-29 18:03:06 UTC;-1;1.04;0.00;7.05;0.00;0.00;91.91
isaacpi;1;2017-04-29 18:03:07 UTC;-1;1.31;0.00;6.30;0.00;0.00;92.39
isaacpi;1;2017-04-29 18:03:08 UTC;-1;0.51;0.00;8.72;0.26;0.00;90.51
isaacpi;1;2017-04-29 18:03:09 UTC;-1;0.00;0.00;10.16;0.00;0.00;89.84
isaacpi;1;2017-04-29 18:03:10 UTC;-1;0.80;0.00;7.69;4.51;0.00;87.00
isaacpi;1;2017-04-29 18:03:11 UTC;-1;0.25;0.00;1.01;66.58;0.00;32.16
isaacpi;1;2017-04-29 18:03:12 UTC;-1;0.00;0.00;0.50;24.94;0.00;74.56
isaacpi;1;2017-04-29 18:03:13 UTC;-1;0.00;0.00;7.33;19.37;0.00;73.30
isaacpi;1;2017-04-29 18:03:14 UTC;-1;0.25;0.00;0.25;49.62;0.00;49.87
isaacpi;1;2017-04-29 18:03:15 UTC;-1;16.46;0.00;2.24;22.44;0.00;58.85
isaacpi;1;2017-04-29 18:03:16 UTC;-1;25.13;0.00;0.25;0.00;0.00;74.62
isaacpi;1;2017-04-29 18:03:17 UTC;-1;24.31;0.00;1.00;0.25;0.00;74.44
isaacpi;1;2017-04-29 18:03:18 UTC;-1;25.62;0.00;0.75;0.00;0.00;73.63
isaacpi;7;2017-04-29 18:03:24 UTC;-1;14.08;0.00;0.53;32.38;0.00;53.01
isaacpi;1;2017-04-29 18:03:25 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 18:03:26 UTC;-1;14.65;0.00;1.26;0.25;0.00;83.84
isaacpi;1;2017-04-29 18:03:27 UTC;-1;0.75;0.00;0.25;0.00;0.00;99.00
isaacpi;1;2017-04-29 18:03:28 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 18:03:29 UTC;-1;0.25;0.00;1.00;0.00;0.00;98.75
isaacpi;1;2017-04-29 18:03:30 UTC;-1;0.50;0.00;1.00;0.50;0.00;98.00
isaacpi;1;2017-04-29 18:03:31 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 18:03:32 UTC;-1;0.50;0.00;0.50;0.00;0.00;98.99
isaacpi;1;2017-04-29 18:03:33 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 18:03:34 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-04-29 18:03:35 UTC;-1;0.50;0.00;0.75;0.25;0.00;98.50
isaacpi;1;2017-04-29 18:03:36 UTC;-1;0.00;0.00;1.00;0.00;0.00;99.00
isaacpi;1;2017-04-29 18:03:37 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
