# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
isaacpi;1;2017-04-29 18:01:38 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:38 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:39 UTC;wlan0;32.00;3.00;1.61;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:39 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:39 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:39 UTC;eth0;2.00;0.00;0.23;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:40 UTC;wlan0;35.00;0.00;1.55;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:40 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:40 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:40 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:41 UTC;wlan0;32.00;0.00;1.42;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:41 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:41 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:41 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:42 UTC;wlan0;23.00;2.00;1.07;0.28;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:42 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:42 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:42 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:43 UTC;wlan0;20.00;0.00;1.01;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:43 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:43 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:43 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:44 UTC;wlan0;16.00;0.00;0.70;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:44 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:44 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:44 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:45 UTC;wlan0;14.00;0.00;0.61;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:45 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:45 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:45 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:46 UTC;wlan0;23.00;1.00;1.89;0.08;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:46 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:46 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:46 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:47 UTC;wlan0;16.00;1.00;0.72;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:47 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:47 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:47 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:48 UTC;wlan0;21.00;0.00;0.94;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:48 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:48 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:48 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:49 UTC;wlan0;29.00;4.00;1.33;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:49 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:49 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:49 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:50 UTC;wlan0;28.00;0.00;1.26;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:50 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:50 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:50 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:51 UTC;wlan0;33.00;0.00;1.48;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:51 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:51 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:51 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;3;2017-04-29 18:01:54 UTC;wlan0;31.82;0.00;1.47;0.00;0.00;0.00;0.00;0.00
isaacpi;3;2017-04-29 18:01:54 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;3;2017-04-29 18:01:54 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;3;2017-04-29 18:01:54 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:55 UTC;wlan0;28.00;2.00;1.38;0.21;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:55 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:55 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:55 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:56 UTC;wlan0;25.00;0.00;1.12;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:56 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:56 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:56 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:57 UTC;wlan0;32.00;0.00;1.42;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:57 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:57 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:57 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:58 UTC;wlan0;44.00;5.00;2.08;0.54;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:58 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:58 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:58 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:59 UTC;wlan0;43.00;0.00;1.95;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:59 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:59 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:01:59 UTC;eth0;0.00;1.00;0.00;0.38;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:00 UTC;wlan0;28.00;0.00;1.24;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:00 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:00 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:00 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:01 UTC;wlan0;35.00;1.00;1.58;0.14;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:01 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:01 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:01 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:02 UTC;wlan0;34.00;0.00;1.51;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:02 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:02 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:02 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:03 UTC;wlan0;33.00;0.00;1.59;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:03 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:03 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:03 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:04 UTC;wlan0;34.00;0.00;1.53;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:04 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:04 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:04 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:05 UTC;wlan0;36.00;0.00;2.57;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:05 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:05 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:05 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:06 UTC;wlan0;46.00;0.00;2.07;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:06 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:06 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:06 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:07 UTC;wlan0;43.00;0.00;1.93;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:07 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:07 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:07 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:08 UTC;wlan0;45.00;0.00;2.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:08 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:08 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:08 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:09 UTC;wlan0;36.00;1.00;1.59;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:09 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 18:02:09 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
