# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;1;2017-04-29 15:35:51 UTC;34276;913456;96.38;9888;290256;1299860;123.78;583132;277056;364
isaacpi;1;2017-04-29 15:35:52 UTC;34276;913456;96.38;9892;290268;1299860;123.78;583144;277052;376
isaacpi;1;2017-04-29 15:35:53 UTC;34276;913456;96.38;9892;290280;1299860;123.78;583156;277052;388
isaacpi;1;2017-04-29 15:35:54 UTC;34276;913456;96.38;9892;290292;1299860;123.78;583168;277052;400
isaacpi;1;2017-04-29 15:35:55 UTC;34152;913580;96.40;9892;290300;1299860;123.78;583276;276956;408
isaacpi;1;2017-04-29 15:35:56 UTC;34152;913580;96.40;9892;290368;1299860;123.78;583400;276896;420
isaacpi;1;2017-04-29 15:35:57 UTC;34112;913620;96.40;9892;290380;1299752;123.77;583412;276896;432
isaacpi;1;2017-04-29 15:35:58 UTC;34152;913580;96.40;9892;290392;1299752;123.77;583384;276900;444
isaacpi;1;2017-04-29 15:35:59 UTC;34152;913580;96.40;9892;290404;1299752;123.77;583448;276900;456
isaacpi;1;2017-04-29 15:36:00 UTC;34152;913580;96.40;9896;290408;1299752;123.77;583456;276904;464
isaacpi;3;2017-04-29 15:36:03 UTC;33656;914076;96.45;9900;290784;1299752;123.77;587104;273720;512
isaacpi;1;2017-04-29 15:36:04 UTC;33656;914076;96.45;9900;290864;1299752;123.77;589892;270916;524
isaacpi;1;2017-04-29 15:36:05 UTC;33532;914200;96.46;9900;290956;1299752;123.77;591968;268932;536
isaacpi;1;2017-04-29 15:36:06 UTC;32292;915440;96.59;9908;291452;1300716;123.86;592860;269208;256
isaacpi;1;2017-04-29 15:36:07 UTC;31672;916060;96.66;9908;291476;1300716;123.86;593684;269192;272
isaacpi;1;2017-04-29 15:36:08 UTC;31548;916184;96.67;9908;291496;1300716;123.86;593768;269188;284
isaacpi;1;2017-04-29 15:36:09 UTC;29680;918052;96.87;9908;291656;1301740;123.96;595480;269088;296
isaacpi;1;2017-04-29 15:36:10 UTC;26828;920904;97.17;9908;291912;1302700;124.05;599192;268488;320
isaacpi;1;2017-04-29 15:36:11 UTC;25636;922096;97.30;10056;292684;1303724;124.15;600296;268748;764
isaacpi;1;2017-04-29 15:36:12 UTC;20596;927136;97.83;10056;297408;1303724;124.15;603416;270320;5508
isaacpi;1;2017-04-29 15:36:13 UTC;22060;925672;97.67;6344;299284;1303724;124.15;594556;277232;10300
isaacpi;1;2017-04-29 15:36:14 UTC;25856;921876;97.27;5896;296900;1303724;124.15;584844;282912;14064
isaacpi;1;2017-04-29 15:36:15 UTC;23360;924372;97.54;5896;299748;1303724;124.15;587024;283860;16928
isaacpi;1;2017-04-29 15:36:16 UTC;20840;926892;97.80;5912;302288;1303724;124.15;589100;284304;19340
isaacpi;1;2017-04-29 15:36:17 UTC;25520;922212;97.31;5700;297952;1303724;124.15;576360;292076;21576
isaacpi;1;2017-04-29 15:36:18 UTC;22424;925308;97.63;5704;300756;1303724;124.15;578468;292880;24384
isaacpi;1;2017-04-29 15:36:19 UTC;26056;921676;97.25;5268;296900;1303724;124.15;567112;299972;27248
isaacpi;1;2017-04-29 15:36:20 UTC;24352;923380;97.43;5320;299268;1303724;124.15;568684;300552;5120
isaacpi;8;2017-04-29 15:36:29 UTC;23904;923828;97.48;5332;299312;1304668;124.24;568940;300660;80
isaacpi;4;2017-04-29 15:36:33 UTC;26288;921444;97.23;5356;297544;1304352;124.21;548760;317596;136
isaacpi;1;2017-04-29 15:36:34 UTC;26352;921380;97.22;5364;297640;1304352;124.21;548832;317752;176
isaacpi;1;2017-04-29 15:36:35 UTC;25272;922460;97.33;5364;297640;1304416;124.21;559204;309060;176
isaacpi;1;2017-04-29 15:36:36 UTC;25328;922404;97.33;5364;297660;1304416;124.21;559204;309056;200
isaacpi;1;2017-04-29 15:36:37 UTC;53692;894040;94.33;5364;270200;1304416;124.21;539196;301528;2180
isaacpi;1;2017-04-29 15:36:38 UTC;51088;896644;94.61;5364;273160;1304416;124.21;541140;302436;5140
isaacpi;1;2017-04-29 15:36:39 UTC;47204;900528;95.02;5376;276868;1304416;124.21;543696;303532;8852
isaacpi;1;2017-04-29 15:36:40 UTC;43952;903780;95.36;5376;279940;1304416;124.21;546192;304304;11924
isaacpi;1;2017-04-29 15:36:41 UTC;40596;907136;95.72;5376;283200;1304416;124.21;548388;305256;15184
isaacpi;1;2017-04-29 15:36:42 UTC;37240;910492;96.07;5376;286488;1304416;124.21;550772;306232;18472
isaacpi;1;2017-04-29 15:36:43 UTC;33828;913904;96.43;5376;289912;1304416;124.21;553240;307224;21896
isaacpi;1;2017-04-29 15:36:44 UTC;30536;917196;96.78;5384;293164;1304416;124.21;555492;308200;25148
isaacpi;1;2017-04-29 15:36:45 UTC;27128;920604;97.14;5384;296560;1304416;124.21;557852;309208;28544
isaacpi;1;2017-04-29 15:36:46 UTC;25256;922476;97.34;5384;297760;1304608;124.23;558828;309516;304
isaacpi;1;2017-04-29 15:36:47 UTC;25280;922452;97.33;5384;297784;1304608;124.23;558940;309528;328
isaacpi;1;2017-04-29 15:36:48 UTC;25064;922668;97.36;5384;297784;1304992;124.27;558940;309528;328
isaacpi;1;2017-04-29 15:36:49 UTC;24720;923012;97.39;5388;297800;1304992;124.27;559020;309524;340
isaacpi;6;2017-04-29 15:36:54 UTC;24504;923228;97.41;5400;297816;1304992;124.27;559032;309512;356
isaacpi;1;2017-04-29 15:36:55 UTC;28912;918820;96.95;5400;292880;1306220;124.39;556772;307372;452
isaacpi;1;2017-04-29 15:36:56 UTC;31484;916248;96.68;5400;290016;1306220;124.39;554256;307308;464
isaacpi;1;2017-04-29 15:36:57 UTC;31476;916256;96.68;5400;290060;1305496;124.32;554228;307308;476
isaacpi;1;2017-04-29 15:36:58 UTC;31540;916192;96.67;5400;290068;1305496;124.32;554136;307316;132
isaacpi;1;2017-04-29 15:36:59 UTC;31540;916192;96.67;5400;290080;1305496;124.32;554148;307312;152
isaacpi;1;2017-04-29 15:37:00 UTC;31540;916192;96.67;5412;290088;1305496;124.32;554160;307312;312
isaacpi;1;2017-04-29 15:37:01 UTC;31540;916192;96.67;5412;290104;1305496;124.32;554172;307312;312
isaacpi;1;2017-04-29 15:37:02 UTC;31540;916192;96.67;5412;290116;1305496;124.32;554184;307312;324
isaacpi;1;2017-04-29 15:37:03 UTC;31540;916192;96.67;5412;290124;1305496;124.32;554192;307316;320
isaacpi;1;2017-04-29 15:37:04 UTC;31540;916192;96.67;5412;290136;1305496;124.32;554204;307312;332
isaacpi;1;2017-04-29 15:37:05 UTC;31540;916192;96.67;5420;290148;1305496;124.32;554216;307312;348
isaacpi;1;2017-04-29 15:37:06 UTC;31540;916192;96.67;5560;290168;1305496;124.32;554328;307312;360
isaacpi;1;2017-04-29 15:37:07 UTC;31540;916192;96.67;5560;290172;1305496;124.32;554376;307320;368
isaacpi;1;2017-04-29 15:37:08 UTC;31416;916316;96.69;5560;290184;1305496;124.32;554388;307316;380
isaacpi;1;2017-04-29 15:37:09 UTC;31416;916316;96.69;5560;290196;1305496;124.32;554400;307316;392
isaacpi;1;2017-04-29 15:37:10 UTC;31416;916316;96.69;5568;290208;1305496;124.32;554412;307316;416
isaacpi;1;2017-04-29 15:37:11 UTC;31416;916316;96.69;5568;290220;1305496;124.32;554424;307316;428
isaacpi;1;2017-04-29 15:37:12 UTC;31416;916316;96.69;5568;290228;1305496;124.32;554432;307320;436
isaacpi;1;2017-04-29 15:37:13 UTC;31416;916316;96.69;5568;290240;1305496;124.32;554444;307316;448
isaacpi;1;2017-04-29 15:37:14 UTC;31416;916316;96.69;5568;290252;1305496;124.32;554456;307316;460
isaacpi;1;2017-04-29 15:37:15 UTC;31416;916316;96.69;5576;290264;1305496;124.32;554468;307316;472
isaacpi;1;2017-04-29 15:37:16 UTC;31416;916316;96.69;5576;290272;1305496;124.32;554476;307320;480
isaacpi;1;2017-04-29 15:37:17 UTC;31416;916316;96.69;5576;290284;1305496;124.32;554488;307316;492
isaacpi;1;2017-04-29 15:37:18 UTC;31276;916456;96.70;5576;290296;1306436;124.41;554500;307316;504
isaacpi;1;2017-04-29 15:37:19 UTC;31292;916440;96.70;5576;290308;1306436;124.41;554512;307316;516
isaacpi;1;2017-04-29 15:37:20 UTC;31292;916440;96.70;5584;290320;1306436;124.41;554524;307316;528
isaacpi;1;2017-04-29 15:37:21 UTC;31292;916440;96.70;5584;290328;1306436;124.41;554532;307320;536
isaacpi;1;2017-04-29 15:37:22 UTC;31292;916440;96.70;5584;290340;1306436;124.41;554544;307316;548
isaacpi;1;2017-04-29 15:37:23 UTC;31292;916440;96.70;5584;290352;1306436;124.41;554556;307316;560
isaacpi;1;2017-04-29 15:37:24 UTC;31292;916440;96.70;5584;290364;1306436;124.41;554580;307316;576
isaacpi;1;2017-04-29 15:37:25 UTC;31292;916440;96.70;5592;290376;1306436;124.41;554580;307316;588
isaacpi;1;2017-04-29 15:37:26 UTC;31292;916440;96.70;5592;290384;1306436;124.41;554588;307320;596
isaacpi;1;2017-04-29 15:37:27 UTC;31292;916440;96.70;5592;290396;1305544;124.32;554600;307316;608
isaacpi;1;2017-04-29 15:37:28 UTC;31284;916448;96.70;5592;290408;1305544;124.32;554612;307316;488
isaacpi;1;2017-04-29 15:37:29 UTC;31160;916572;96.71;5592;290420;1305544;124.32;554624;307316;536
isaacpi;1;2017-04-29 15:37:30 UTC;31036;916696;96.73;5632;290392;1305544;124.32;554688;307320;556
isaacpi;1;2017-04-29 15:37:31 UTC;31036;916696;96.73;5632;290440;1305544;124.32;554740;307316;576
isaacpi;1;2017-04-29 15:37:32 UTC;31036;916696;96.73;5632;290452;1305544;124.32;554752;307316;588
isaacpi;1;2017-04-29 15:37:33 UTC;31036;916696;96.73;5632;290464;1305544;124.32;554764;307316;48
isaacpi;1;2017-04-29 15:37:34 UTC;31036;916696;96.73;5632;290476;1305544;124.32;554776;307316;64
isaacpi;1;2017-04-29 15:37:35 UTC;31036;916696;96.73;5640;290480;1305544;124.32;554784;307320;72
isaacpi;1;2017-04-29 15:37:36 UTC;31036;916696;96.73;5640;290496;1305544;124.32;554796;307316;100
isaacpi;1;2017-04-29 15:37:37 UTC;31036;916696;96.73;5640;290508;1305544;124.32;554808;307316;112
isaacpi;1;2017-04-29 15:37:38 UTC;31036;916696;96.73;5640;290520;1305544;124.32;554788;307316;124
isaacpi;1;2017-04-29 15:37:39 UTC;31068;916664;96.72;5640;290528;1305544;124.32;554796;307320;132
isaacpi;1;2017-04-29 15:37:40 UTC;31068;916664;96.72;5648;290540;1305544;124.32;554808;307316;144
isaacpi;1;2017-04-29 15:37:41 UTC;31068;916664;96.72;5648;290552;1305544;124.32;554820;307316;156
isaacpi;1;2017-04-29 15:37:42 UTC;31068;916664;96.72;5648;290564;1305544;124.32;554832;307316;168
isaacpi;1;2017-04-29 15:37:43 UTC;31076;916656;96.72;5648;290576;1305544;124.32;554860;307316;180
isaacpi;1;2017-04-29 15:37:44 UTC;31076;916656;96.72;5648;290584;1305544;124.32;554868;307320;188
isaacpi;1;2017-04-29 15:37:45 UTC;31076;916656;96.72;5656;290596;1305544;124.32;554880;307316;200
isaacpi;1;2017-04-29 15:37:46 UTC;30952;916780;96.73;5656;290608;1305544;124.32;554892;307316;212
isaacpi;1;2017-04-29 15:37:47 UTC;30952;916780;96.73;5656;290620;1305544;124.32;554904;307316;224
isaacpi;1;2017-04-29 15:37:48 UTC;30572;917160;96.77;5656;290632;1305544;124.32;554912;307320;92
isaacpi;1;2017-04-29 15:37:49 UTC;30588;917144;96.77;5656;290640;1305544;124.32;554932;307320;52
isaacpi;4;2017-04-29 15:37:53 UTC;30556;917176;96.78;5664;290652;1305544;124.32;554944;307316;84
isaacpi;1;2017-04-29 15:37:54 UTC;30556;917176;96.78;5664;290664;1305544;124.32;554964;307316;96
isaacpi;1;2017-04-29 15:37:55 UTC;30556;917176;96.78;5672;290668;1305544;124.32;554976;307316;108
isaacpi;1;2017-04-29 15:37:56 UTC;30588;917144;96.77;5672;290684;1305544;124.32;554972;307320;124
isaacpi;1;2017-04-29 15:37:57 UTC;30572;917160;96.77;5672;290696;1305544;124.32;554996;307316;140
isaacpi;1;2017-04-29 15:37:58 UTC;30448;917284;96.79;5672;290712;1305544;124.32;555024;307316;152
isaacpi;1;2017-04-29 15:37:59 UTC;30448;917284;96.79;5672;290724;1305544;124.32;555036;307316;164
isaacpi;1;2017-04-29 15:38:00 UTC;30448;917284;96.79;5672;290736;1305544;124.32;555048;307316;176
isaacpi;1;2017-04-29 15:38:01 UTC;30448;917284;96.79;5680;290744;1305544;124.32;555056;307320;184
isaacpi;1;2017-04-29 15:38:02 UTC;30448;917284;96.79;5680;290756;1305544;124.32;555076;307316;196
isaacpi;1;2017-04-29 15:38:03 UTC;30448;917284;96.79;5680;290768;1305544;124.32;555088;307316;208
isaacpi;1;2017-04-29 15:38:04 UTC;30448;917284;96.79;5680;290780;1305544;124.32;555100;307316;220
isaacpi;1;2017-04-29 15:38:05 UTC;30448;917284;96.79;5680;290788;1305544;124.32;555108;307320;228
isaacpi;1;2017-04-29 15:38:06 UTC;30448;917284;96.79;5688;290800;1305544;124.32;555120;307316;240
isaacpi;1;2017-04-29 15:38:07 UTC;30448;917284;96.79;5688;290812;1305544;124.32;555136;307316;252
isaacpi;1;2017-04-29 15:38:08 UTC;30448;917284;96.79;5688;290824;1305544;124.32;555148;307316;264
isaacpi;1;2017-04-29 15:38:09 UTC;30448;917284;96.79;5688;290836;1305544;124.32;555160;307316;276
isaacpi;1;2017-04-29 15:38:10 UTC;30324;917408;96.80;5688;290844;1305544;124.32;555168;307320;284
isaacpi;1;2017-04-29 15:38:11 UTC;30324;917408;96.80;5696;290856;1305544;124.32;555180;307316;296
isaacpi;1;2017-04-29 15:38:12 UTC;30324;917408;96.80;5696;290868;1305544;124.32;555192;307316;308
isaacpi;1;2017-04-29 15:38:13 UTC;30324;917408;96.80;5696;290880;1305544;124.32;555204;307316;320
isaacpi;1;2017-04-29 15:38:14 UTC;30324;917408;96.80;5696;290892;1305544;124.32;555212;307320;332
isaacpi;1;2017-04-29 15:38:15 UTC;30324;917408;96.80;5696;290900;1305544;124.32;555224;307320;340
isaacpi;1;2017-04-29 15:38:16 UTC;30200;917532;96.81;5704;290912;1305544;124.32;555236;307316;352
isaacpi;1;2017-04-29 15:38:17 UTC;30200;917532;96.81;5704;290924;1305544;124.32;555248;307316;364
isaacpi;1;2017-04-29 15:38:18 UTC;30200;917532;96.81;5704;290936;1305544;124.32;555260;307316;376
isaacpi;1;2017-04-29 15:38:19 UTC;29952;917780;96.84;5704;290944;1306552;124.42;555304;307316;376
isaacpi;1;2017-04-29 15:38:20 UTC;29952;917780;96.84;5704;290956;1306552;124.42;555304;307316;388
isaacpi;1;2017-04-29 15:38:21 UTC;29952;917780;96.84;5712;290968;1306552;124.42;555316;307316;400
isaacpi;1;2017-04-29 15:38:22 UTC;29952;917780;96.84;5712;290980;1306552;124.42;555328;307316;412
isaacpi;1;2017-04-29 15:38:23 UTC;29952;917780;96.84;5712;290992;1306552;124.42;555340;307316;424
isaacpi;1;2017-04-29 15:38:24 UTC;29952;917780;96.84;5712;291000;1306552;124.42;555348;307320;36
isaacpi;1;2017-04-29 15:38:25 UTC;29952;917780;96.84;5712;291012;1306552;124.42;555360;307316;52
isaacpi;1;2017-04-29 15:38:26 UTC;29952;917780;96.84;5720;291024;1306552;124.42;555372;307316;72
isaacpi;1;2017-04-29 15:38:27 UTC;29952;917780;96.84;5720;291036;1306552;124.42;555384;307316;84
isaacpi;1;2017-04-29 15:38:28 UTC;29952;917780;96.84;5720;291044;1307476;124.51;555412;307320;104
isaacpi;1;2017-04-29 15:38:29 UTC;29952;917780;96.84;5720;291056;1307476;124.51;555424;307316;116
isaacpi;1;2017-04-29 15:38:30 UTC;29828;917904;96.85;5720;291068;1307476;124.51;555436;307316;136
isaacpi;1;2017-04-29 15:38:31 UTC;29812;917920;96.85;5728;291080;1308416;124.60;555468;307316;164
isaacpi;1;2017-04-29 15:38:32 UTC;29812;917920;96.85;5728;291092;1308416;124.60;555476;307316;176
isaacpi;1;2017-04-29 15:38:33 UTC;29812;917920;96.85;5728;291100;1308416;124.60;555484;307320;184
isaacpi;1;2017-04-29 15:38:34 UTC;29812;917920;96.85;5728;291112;1308416;124.60;555496;307316;196
isaacpi;1;2017-04-29 15:38:35 UTC;29812;917920;96.85;5728;291124;1308416;124.60;555508;307316;208
isaacpi;1;2017-04-29 15:38:36 UTC;29812;917920;96.85;5736;291136;1308416;124.60;555520;307316;220
isaacpi;1;2017-04-29 15:38:37 UTC;29812;917920;96.85;5736;291144;1308416;124.60;555528;307320;228
isaacpi;1;2017-04-29 15:38:38 UTC;29812;917920;96.85;5736;291156;1308416;124.60;555540;307316;240
isaacpi;1;2017-04-29 15:38:39 UTC;29844;917888;96.85;5736;291168;1308416;124.60;555552;307316;252
isaacpi;1;2017-04-29 15:38:40 UTC;29812;917920;96.85;5736;291180;1308416;124.60;555564;307316;264
isaacpi;1;2017-04-29 15:38:41 UTC;29812;917920;96.85;5744;291192;1308416;124.60;555576;307316;276
isaacpi;1;2017-04-29 15:38:42 UTC;29812;917920;96.85;5744;291200;1308416;124.60;555584;307320;284
isaacpi;1;2017-04-29 15:38:43 UTC;29812;917920;96.85;5744;291212;1308416;124.60;555596;307316;296
isaacpi;1;2017-04-29 15:38:44 UTC;29812;917920;96.85;5744;291224;1308416;124.60;555608;307316;308
isaacpi;1;2017-04-29 15:38:45 UTC;29812;917920;96.85;5744;291236;1308416;124.60;555620;307316;320
isaacpi;1;2017-04-29 15:38:46 UTC;29812;917920;96.85;5752;291248;1308416;124.60;555632;307316;336
isaacpi;1;2017-04-29 15:38:47 UTC;29812;917920;96.85;5752;291256;1308416;124.60;555640;307320;344
isaacpi;1;2017-04-29 15:38:48 UTC;29812;917920;96.85;5752;291268;1308416;124.60;555652;307316;356
isaacpi;1;2017-04-29 15:38:49 UTC;29688;918044;96.87;5752;291280;1308416;124.60;555688;307316;364
isaacpi;1;2017-04-29 15:38:50 UTC;29696;918036;96.87;5752;291292;1308416;124.60;555700;307316;376
isaacpi;1;2017-04-29 15:38:51 UTC;29696;918036;96.87;5760;291300;1308416;124.60;555708;307320;392
isaacpi;1;2017-04-29 15:38:52 UTC;29696;918036;96.87;5760;291312;1308416;124.60;555720;307316;404
isaacpi;1;2017-04-29 15:38:53 UTC;29696;918036;96.87;5760;291324;1308416;124.60;555732;307316;416
isaacpi;1;2017-04-29 15:38:54 UTC;29696;918036;96.87;5760;291336;1308416;124.60;555744;307316;428
isaacpi;1;2017-04-29 15:38:55 UTC;29696;918036;96.87;5760;291348;1308416;124.60;555756;307316;440
isaacpi;1;2017-04-29 15:38:56 UTC;29820;917912;96.85;5768;291356;1308416;124.60;555752;307320;452
isaacpi;1;2017-04-29 15:38:57 UTC;29820;917912;96.85;5768;291368;1308416;124.60;555764;307316;464
isaacpi;1;2017-04-29 15:38:58 UTC;29696;918036;96.87;5768;291384;1306612;124.42;555728;307344;476
isaacpi;1;2017-04-29 15:38:59 UTC;29696;918036;96.87;5772;291396;1306612;124.42;555748;307340;48
isaacpi;1;2017-04-29 15:39:00 UTC;29696;918036;96.87;5772;291404;1306612;124.42;555756;307344;60
isaacpi;1;2017-04-29 15:39:01 UTC;29696;918036;96.87;5780;291416;1306612;124.42;555768;307340;100
isaacpi;1;2017-04-29 15:39:02 UTC;29696;918036;96.87;5780;291428;1306612;124.42;555788;307340;112
isaacpi;1;2017-04-29 15:39:03 UTC;29696;918036;96.87;5780;291440;1306612;124.42;555800;307340;124
isaacpi;1;2017-04-29 15:39:04 UTC;29696;918036;96.87;5780;291452;1306612;124.42;555812;307340;128
isaacpi;1;2017-04-29 15:39:05 UTC;29696;918036;96.87;5780;291460;1306612;124.42;555820;307344;136
isaacpi;1;2017-04-29 15:39:06 UTC;29696;918036;96.87;5788;291472;1306612;124.42;555832;307340;148
isaacpi;1;2017-04-29 15:39:07 UTC;29696;918036;96.87;5788;291484;1306612;124.42;555852;307340;160
isaacpi;1;2017-04-29 15:39:08 UTC;29572;918160;96.88;5788;291496;1306612;124.42;555864;307340;172
isaacpi;1;2017-04-29 15:39:09 UTC;29572;918160;96.88;5788;291508;1306612;124.42;555876;307340;184
isaacpi;1;2017-04-29 15:39:10 UTC;29572;918160;96.88;5788;291516;1306612;124.42;555936;307344;192
isaacpi;1;2017-04-29 15:39:11 UTC;29572;918160;96.88;5796;291528;1306612;124.42;555948;307340;204
isaacpi;1;2017-04-29 15:39:12 UTC;29572;918160;96.88;5796;291540;1306612;124.42;555964;307340;216
isaacpi;1;2017-04-29 15:39:13 UTC;29572;918160;96.88;5796;291552;1306612;124.42;555976;307340;228
isaacpi;1;2017-04-29 15:39:14 UTC;29572;918160;96.88;5796;291560;1306612;124.42;555984;307344;236
isaacpi;1;2017-04-29 15:39:15 UTC;29572;918160;96.88;5796;291572;1306612;124.42;555996;307340;248
isaacpi;1;2017-04-29 15:39:16 UTC;29572;918160;96.88;5804;291584;1306612;124.42;556008;307340;260
isaacpi;1;2017-04-29 15:39:17 UTC;29572;918160;96.88;5804;291596;1306612;124.42;556020;307340;272
isaacpi;1;2017-04-29 15:39:18 UTC;29572;918160;96.88;5804;291608;1306612;124.42;556032;307340;284
isaacpi;1;2017-04-29 15:39:19 UTC;29572;918160;96.88;5804;291616;1307536;124.51;556052;307344;292
isaacpi;1;2017-04-29 15:39:20 UTC;29572;918160;96.88;5804;291628;1307536;124.51;556064;307340;304
isaacpi;1;2017-04-29 15:39:21 UTC;29572;918160;96.88;5812;291640;1307536;124.51;556076;307340;320
isaacpi;1;2017-04-29 15:39:22 UTC;29572;918160;96.88;5812;291652;1307536;124.51;556088;307340;332
isaacpi;1;2017-04-29 15:39:23 UTC;29572;918160;96.88;5812;291660;1307536;124.51;556096;307344;340
isaacpi;1;2017-04-29 15:39:24 UTC;29572;918160;96.88;5812;291672;1307536;124.51;556108;307340;352
isaacpi;1;2017-04-29 15:39:25 UTC;29572;918160;96.88;5812;291684;1307536;124.51;556120;307340;368
