sep=;
hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
isaacpi;1;2017-04-29 15:35:59 UTC;-1;0.25;0.00;0.25;49.87;0.00;49.62
isaacpi;1;2017-04-29 15:36:00 UTC;-1;0.25;0.00;0.75;46.75;0.00;52.25
isaacpi;3;2017-04-29 15:36:03 UTC;-1;8.73;0.00;1.55;49.14;0.00;40.57
isaacpi;1;2017-04-29 15:36:04 UTC;-1;22.31;0.00;4.01;0.00;0.00;73.68
isaacpi;1;2017-04-29 15:36:05 UTC;-1;25.00;0.00;3.50;0.00;0.00;71.50
isaacpi;1;2017-04-29 15:36:06 UTC;-1;30.75;0.00;1.25;1.00;0.00;67.00
isaacpi;1;2017-04-29 15:36:07 UTC;-1;23.19;0.00;1.00;4.49;0.00;71.32
isaacpi;1;2017-04-29 15:36:08 UTC;-1;0.25;0.00;0.25;25.00;0.00;74.50
isaacpi;1;2017-04-29 15:36:09 UTC;-1;14.39;0.00;2.98;11.91;0.00;70.72
isaacpi;1;2017-04-29 15:36:10 UTC;-1;25.25;0.00;3.79;0.25;0.00;70.71
isaacpi;1;2017-04-29 15:36:11 UTC;-1;7.77;0.00;3.01;19.05;0.00;70.18
isaacpi;1;2017-04-29 15:36:12 UTC;-1;1.32;0.00;9.74;0.00;0.00;88.95
isaacpi;1;2017-04-29 15:36:13 UTC;-1;2.85;0.00;9.33;0.00;0.00;87.82
isaacpi;1;2017-04-29 15:36:14 UTC;-1;0.77;0.00;14.14;0.00;0.00;85.09
isaacpi;1;2017-04-29 15:36:15 UTC;-1;1.58;0.00;6.33;0.00;0.00;92.08
isaacpi;1;2017-04-29 15:36:16 UTC;-1;1.01;0.00;7.34;1.01;0.00;90.63
isaacpi;1;2017-04-29 15:36:17 UTC;-1;0.26;0.00;5.70;21.50;0.00;72.54
isaacpi;1;2017-04-29 15:36:18 UTC;-1;1.04;0.00;5.45;24.68;0.00;68.83
isaacpi;1;2017-04-29 15:36:19 UTC;-1;0.54;0.00;7.30;26.76;0.00;65.41
isaacpi;1;2017-04-29 15:36:20 UTC;-1;1.66;0.00;5.52;22.93;0.00;69.89
isaacpi;8;2017-04-29 15:36:29 UTC;-1;0.34;0.00;0.37;61.50;0.00;37.80
isaacpi;4;2017-04-29 15:36:33 UTC;-1;1.04;0.00;0.86;59.71;0.00;38.39
isaacpi;1;2017-04-29 15:36:34 UTC;-1;0.25;0.00;0.75;0.25;0.00;98.75
isaacpi;1;2017-04-29 15:36:35 UTC;-1;11.36;0.00;1.77;0.00;0.00;86.87
isaacpi;1;2017-04-29 15:36:36 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 15:36:37 UTC;-1;0.26;0.00;4.36;0.00;0.00;95.38
isaacpi;1;2017-04-29 15:36:38 UTC;-1;1.01;0.00;8.29;0.00;0.00;90.70
isaacpi;1;2017-04-29 15:36:39 UTC;-1;0.79;0.00;5.29;1.06;0.00;92.86
isaacpi;1;2017-04-29 15:36:40 UTC;-1;1.53;0.00;14.58;0.00;0.00;83.89
isaacpi;1;2017-04-29 15:36:41 UTC;-1;1.32;0.00;12.66;0.00;0.00;86.02
isaacpi;1;2017-04-29 15:36:42 UTC;-1;1.62;0.00;10.24;0.00;0.00;88.14
isaacpi;1;2017-04-29 15:36:43 UTC;-1;1.62;0.00;7.03;0.00;0.00;91.35
isaacpi;1;2017-04-29 15:36:44 UTC;-1;0.00;0.00;6.05;0.00;0.00;93.95
isaacpi;1;2017-04-29 15:36:45 UTC;-1;0.79;0.00;11.64;0.00;0.00;87.57
isaacpi;1;2017-04-29 15:36:46 UTC;-1;3.85;0.00;2.56;0.00;0.00;93.59
isaacpi;1;2017-04-29 15:36:47 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:36:48 UTC;-1;2.75;0.00;1.25;0.00;0.00;96.00
isaacpi;1;2017-04-29 15:36:49 UTC;-1;0.75;0.00;0.50;19.25;0.00;79.50
isaacpi;6;2017-04-29 15:36:54 UTC;-1;0.80;0.00;0.36;63.75;0.00;35.09
isaacpi;1;2017-04-29 15:36:55 UTC;-1;31.66;0.00;2.01;1.51;0.00;64.82
isaacpi;1;2017-04-29 15:36:56 UTC;-1;2.50;0.00;0.75;0.00;0.00;96.75
isaacpi;1;2017-04-29 15:36:57 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.24
isaacpi;1;2017-04-29 15:36:58 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:36:59 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 15:37:00 UTC;-1;0.25;0.00;0.25;14.82;0.00;84.67
isaacpi;1;2017-04-29 15:37:01 UTC;-1;0.75;0.00;0.75;0.00;0.00;98.50
isaacpi;1;2017-04-29 15:37:02 UTC;-1;0.50;0.00;0.75;0.00;0.00;98.75
isaacpi;1;2017-04-29 15:37:03 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:37:04 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:37:05 UTC;-1;0.75;0.00;0.75;0.25;0.00;98.25
isaacpi;1;2017-04-29 15:37:06 UTC;-1;0.25;0.00;0.50;0.25;0.00;98.99
isaacpi;1;2017-04-29 15:37:07 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:37:08 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:37:09 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:37:10 UTC;-1;0.25;0.00;0.75;0.25;0.00;98.74
isaacpi;1;2017-04-29 15:37:11 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:37:12 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:37:13 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:37:14 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:37:15 UTC;-1;0.50;0.00;0.50;0.25;0.00;98.74
isaacpi;1;2017-04-29 15:37:16 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:37:17 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:37:18 UTC;-1;1.50;0.00;1.00;0.00;0.00;97.49
isaacpi;1;2017-04-29 15:37:19 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:37:20 UTC;-1;0.25;0.00;0.75;0.25;0.00;98.75
isaacpi;1;2017-04-29 15:37:21 UTC;-1;0.00;0.00;1.00;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:37:22 UTC;-1;0.50;0.00;0.75;0.00;0.00;98.75
isaacpi;1;2017-04-29 15:37:23 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:37:24 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:37:25 UTC;-1;0.25;0.00;0.75;0.25;0.00;98.75
isaacpi;1;2017-04-29 15:37:26 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:37:27 UTC;-1;1.26;0.00;0.76;0.00;0.00;97.98
isaacpi;1;2017-04-29 15:37:28 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:37:29 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:37:30 UTC;-1;0.25;0.00;0.76;14.36;0.00;84.63
isaacpi;1;2017-04-29 15:37:31 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:37:32 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:37:33 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:37:34 UTC;-1;0.51;0.00;0.00;0.00;0.00;99.49
isaacpi;1;2017-04-29 15:37:35 UTC;-1;1.50;0.00;0.75;19.45;0.00;78.30
isaacpi;1;2017-04-29 15:37:36 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:37:37 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:37:38 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:37:39 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:37:40 UTC;-1;0.25;0.00;0.50;0.50;0.00;98.75
isaacpi;1;2017-04-29 15:37:41 UTC;-1;0.50;0.00;0.75;0.00;0.00;98.75
isaacpi;1;2017-04-29 15:37:42 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:37:43 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:37:44 UTC;-1;0.00;0.00;1.00;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:37:45 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:37:46 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:37:47 UTC;-1;0.75;0.00;0.50;0.00;0.00;98.75
isaacpi;1;2017-04-29 15:37:48 UTC;-1;0.50;0.00;2.49;0.00;0.00;97.01
isaacpi;1;2017-04-29 15:37:49 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;4;2017-04-29 15:37:53 UTC;-1;0.00;0.00;0.21;17.95;0.00;81.83
isaacpi;1;2017-04-29 15:37:54 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:37:55 UTC;-1;0.25;0.00;0.50;0.25;0.00;99.00
isaacpi;1;2017-04-29 15:37:56 UTC;-1;0.00;0.00;1.01;0.00;0.00;98.99
isaacpi;1;2017-04-29 15:37:57 UTC;-1;1.00;0.00;0.50;0.00;0.00;98.50
isaacpi;1;2017-04-29 15:37:58 UTC;-1;1.01;0.00;0.76;0.00;0.00;98.24
isaacpi;1;2017-04-29 15:37:59 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-04-29 15:38:00 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:38:01 UTC;-1;0.25;0.00;0.50;0.25;0.00;98.99
isaacpi;1;2017-04-29 15:38:02 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:38:03 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:38:04 UTC;-1;0.50;0.00;1.00;0.00;0.00;98.51
isaacpi;1;2017-04-29 15:38:05 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:38:06 UTC;-1;0.76;0.00;0.25;0.00;0.00;98.99
isaacpi;1;2017-04-29 15:38:07 UTC;-1;0.00;0.00;1.50;0.00;0.00;98.50
isaacpi;1;2017-04-29 15:38:08 UTC;-1;0.00;0.00;1.25;0.00;0.00;98.75
isaacpi;1;2017-04-29 15:38:09 UTC;-1;0.25;0.00;1.00;0.00;0.00;98.75
isaacpi;1;2017-04-29 15:38:10 UTC;-1;0.50;0.00;1.00;0.00;0.00;98.51
isaacpi;1;2017-04-29 15:38:11 UTC;-1;0.25;0.00;0.25;0.25;0.00;99.25
isaacpi;1;2017-04-29 15:38:12 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:38:13 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:38:14 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:38:15 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:38:16 UTC;-1;0.25;0.00;0.25;0.25;0.00;99.25
isaacpi;1;2017-04-29 15:38:17 UTC;-1;0.00;0.00;1.00;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:38:18 UTC;-1;1.00;0.00;0.00;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:38:19 UTC;-1;1.24;0.00;1.24;0.00;0.00;97.51
isaacpi;1;2017-04-29 15:38:20 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:38:21 UTC;-1;0.25;0.00;0.75;0.25;0.00;98.75
isaacpi;1;2017-04-29 15:38:22 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:38:23 UTC;-1;0.00;0.00;1.00;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:38:24 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:38:25 UTC;-1;0.50;0.00;0.50;0.00;0.00;98.99
isaacpi;1;2017-04-29 15:38:26 UTC;-1;0.50;0.00;0.25;0.25;0.00;99.00
isaacpi;1;2017-04-29 15:38:27 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:38:28 UTC;-1;0.76;0.00;1.26;0.00;0.00;97.98
isaacpi;1;2017-04-29 15:38:29 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:38:30 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:38:31 UTC;-1;0.25;0.00;1.01;0.25;0.00;98.49
isaacpi;1;2017-04-29 15:38:32 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:38:33 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:38:34 UTC;-1;0.75;0.00;0.25;0.00;0.00;98.99
isaacpi;1;2017-04-29 15:38:35 UTC;-1;0.50;0.00;0.75;0.00;0.00;98.75
isaacpi;1;2017-04-29 15:38:36 UTC;-1;0.50;0.00;0.25;0.25;0.00;99.00
isaacpi;1;2017-04-29 15:38:37 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:38:38 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:38:39 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:38:40 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:38:41 UTC;-1;0.25;0.00;0.50;0.25;0.00;99.00
isaacpi;1;2017-04-29 15:38:42 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:38:43 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:38:44 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:38:45 UTC;-1;0.75;0.00;0.50;0.00;0.00;98.75
isaacpi;1;2017-04-29 15:38:46 UTC;-1;4.76;0.00;0.50;0.25;0.00;94.49
isaacpi;1;2017-04-29 15:38:47 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 15:38:48 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:38:49 UTC;-1;1.01;0.00;1.26;0.00;0.00;97.74
isaacpi;1;2017-04-29 15:38:50 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:38:51 UTC;-1;0.00;0.00;0.50;0.25;0.00;99.24
isaacpi;1;2017-04-29 15:38:52 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:38:53 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 15:38:54 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-04-29 15:38:55 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:38:56 UTC;-1;0.00;0.00;0.00;0.25;0.00;99.75
isaacpi;1;2017-04-29 15:38:57 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-04-29 15:38:58 UTC;-1;1.26;0.00;0.50;0.00;0.00;98.24
isaacpi;1;2017-04-29 15:38:59 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:39:00 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-04-29 15:39:01 UTC;-1;0.50;0.00;0.50;6.03;0.00;92.96
isaacpi;1;2017-04-29 15:39:02 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:39:03 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:39:04 UTC;-1;0.00;0.00;0.76;0.00;0.00;99.24
isaacpi;1;2017-04-29 15:39:05 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:39:06 UTC;-1;0.00;0.00;0.50;0.50;0.00;98.99
isaacpi;1;2017-04-29 15:39:07 UTC;-1;0.50;0.00;0.75;0.00;0.00;98.75
isaacpi;1;2017-04-29 15:39:08 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 15:39:09 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:39:10 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:39:11 UTC;-1;0.50;0.00;0.25;0.25;0.00;99.00
isaacpi;1;2017-04-29 15:39:12 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:39:13 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:39:14 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:39:15 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:39:16 UTC;-1;0.25;0.00;0.25;0.25;0.00;99.25
isaacpi;1;2017-04-29 15:39:17 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 15:39:18 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 15:39:19 UTC;-1;1.50;0.00;0.50;0.00;0.00;97.99
isaacpi;1;2017-04-29 15:39:20 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 15:39:21 UTC;-1;0.00;0.00;0.75;0.25;0.00;99.00
isaacpi;1;2017-04-29 15:39:22 UTC;-1;0.00;0.00;1.00;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:39:23 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:39:24 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:39:25 UTC;-1;0.00;0.00;0.76;0.00;0.00;99.24
isaacpi;1;2017-04-29 15:39:26 UTC;-1;0.00;0.00;0.50;0.50;0.00;99.00
isaacpi;1;2017-04-29 15:39:27 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.24
isaacpi;1;2017-04-29 15:39:28 UTC;-1;1.25;0.00;1.00;0.00;0.00;97.74
isaacpi;1;2017-04-29 15:39:29 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:39:30 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:39:31 UTC;-1;0.25;0.00;1.26;0.25;0.00;98.24
isaacpi;1;2017-04-29 15:39:32 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:39:33 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:39:34 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:39:35 UTC;-1;0.00;0.00;0.51;0.00;0.00;99.49
isaacpi;1;2017-04-29 15:39:36 UTC;-1;0.25;0.00;0.50;0.25;0.00;99.00
isaacpi;1;2017-04-29 15:39:37 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:39:38 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:39:39 UTC;-1;0.00;0.00;1.25;0.00;0.00;98.75
isaacpi;1;2017-04-29 15:39:40 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:39:41 UTC;-1;0.00;0.00;0.75;0.25;0.00;98.99
isaacpi;1;2017-04-29 15:39:42 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:39:43 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:39:44 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 15:39:45 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:39:46 UTC;-1;0.25;0.00;0.50;0.25;0.00;98.99
isaacpi;1;2017-04-29 15:39:47 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-04-29 15:39:48 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 15:39:49 UTC;-1;1.01;0.00;0.76;0.00;0.00;98.23
isaacpi;1;2017-04-29 15:39:50 UTC;-1;0.00;0.00;1.25;0.00;0.00;98.75
