sep=;
hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
isaacpi;1;2017-04-29 20:35:01 UTC;-1;0.51;0.00;3.06;45.66;0.00;50.77
isaacpi;1;2017-04-29 20:35:02 UTC;-1;0.26;0.00;9.18;0.00;0.00;90.56
isaacpi;1;2017-04-29 20:35:03 UTC;-1;0.26;0.00;7.67;0.00;0.00;92.06
isaacpi;1;2017-04-29 20:35:04 UTC;-1;0.52;0.00;8.88;0.00;0.00;90.60
isaacpi;1;2017-04-29 20:35:05 UTC;-1;0.78;0.00;10.08;20.67;0.00;68.48
isaacpi;5;2017-04-29 20:35:10 UTC;-1;0.19;0.00;0.67;44.20;0.00;54.95
isaacpi;1;2017-04-29 20:35:11 UTC;-1;5.51;0.00;10.47;6.06;0.00;77.96
isaacpi;1;2017-04-29 20:35:12 UTC;-1;0.54;0.00;6.81;0.00;0.00;92.64
isaacpi;1;2017-04-29 20:35:13 UTC;-1;24.25;0.00;2.25;0.00;0.00;73.50
isaacpi;1;2017-04-29 20:35:14 UTC;-1;2.50;0.00;0.75;22.50;0.00;74.25
isaacpi;1;2017-04-29 20:35:15 UTC;-1;0.25;0.00;1.49;49.13;0.00;49.13
isaacpi;1;2017-04-29 20:35:16 UTC;-1;0.75;0.00;0.50;71.93;0.00;26.82
isaacpi;1;2017-04-29 20:35:17 UTC;-1;0.00;0.00;0.50;90.43;0.00;9.07
isaacpi;1;2017-04-29 20:35:18 UTC;-1;1.26;0.00;1.26;97.49;0.00;0.00
isaacpi;1;2017-04-29 20:35:19 UTC;-1;0.00;0.00;0.25;99.75;0.00;0.00
isaacpi;1;2017-04-29 20:35:20 UTC;-1;0.25;0.00;0.50;99.24;0.00;0.00
isaacpi;1;2017-04-29 20:35:21 UTC;-1;0.50;0.00;0.50;98.99;0.00;0.00
isaacpi;1;2017-04-29 20:35:22 UTC;-1;0.75;0.00;0.50;98.24;0.00;0.50
isaacpi;12;2017-04-29 20:35:34 UTC;-1;0.31;0.00;0.37;95.26;0.00;4.06
isaacpi;1;2017-04-29 20:35:35 UTC;-1;0.25;0.00;0.00;50.38;0.00;49.37
isaacpi;11;2017-04-29 20:35:46 UTC;-1;0.14;0.00;0.20;72.49;0.00;27.17
isaacpi;1;2017-04-29 20:35:47 UTC;-1;0.25;0.00;1.00;49.88;0.00;48.88
isaacpi;1;2017-04-29 20:35:48 UTC;-1;1.25;0.00;1.25;49.50;0.00;48.00
isaacpi;1;2017-04-29 20:35:49 UTC;-1;7.97;0.00;0.26;29.31;0.00;62.47
isaacpi;1;2017-04-29 20:35:50 UTC;-1;8.77;0.00;2.76;15.04;0.00;73.43
isaacpi;1;2017-04-29 20:35:51 UTC;-1;28.86;0.00;0.76;0.00;0.00;70.38
isaacpi;1;2017-04-29 20:35:52 UTC;-1;26.32;0.00;0.25;0.00;0.00;73.43
isaacpi;1;2017-04-29 20:35:53 UTC;-1;27.14;0.00;0.00;0.00;0.00;72.86
isaacpi;1;2017-04-29 20:35:54 UTC;-1;25.06;0.00;0.25;0.00;0.00;74.69
isaacpi;1;2017-04-29 20:35:55 UTC;-1;25.38;0.00;0.00;0.25;0.00;74.37
isaacpi;1;2017-04-29 20:35:56 UTC;-1;25.13;0.00;0.25;0.00;0.00;74.62
isaacpi;1;2017-04-29 20:35:57 UTC;-1;24.43;0.00;2.02;0.00;0.00;73.55
isaacpi;1;2017-04-29 20:35:58 UTC;-1;0.80;0.00;6.90;0.00;0.00;92.31
isaacpi;1;2017-04-29 20:35:59 UTC;-1;2.40;0.00;13.33;0.00;0.00;84.27
isaacpi;1;2017-04-29 20:36:00 UTC;-1;1.06;0.00;9.23;0.53;0.00;89.18
isaacpi;1;2017-04-29 20:36:01 UTC;-1;1.10;0.00;4.70;0.00;0.00;94.20
isaacpi;1;2017-04-29 20:36:02 UTC;-1;0.00;0.00;7.57;0.00;0.00;92.43
isaacpi;1;2017-04-29 20:36:03 UTC;-1;12.82;0.00;5.13;0.00;0.00;82.05
isaacpi;1;2017-04-29 20:36:04 UTC;-1;24.87;0.00;0.75;0.00;0.00;74.37
isaacpi;1;2017-04-29 20:36:05 UTC;-1;24.50;0.00;1.00;24.75;0.00;49.75
isaacpi;1;2017-04-29 20:36:06 UTC;-1;24.56;0.00;1.75;24.56;0.00;49.12
isaacpi;1;2017-04-29 20:36:07 UTC;-1;24.37;0.00;1.26;25.13;0.00;49.25
isaacpi;1;2017-04-29 20:36:08 UTC;-1;24.69;0.00;1.01;26.95;0.00;47.36
isaacpi;6;2017-04-29 20:36:14 UTC;-1;8.47;0.00;0.26;61.96;0.00;29.31
isaacpi;3;2017-04-29 20:36:17 UTC;-1;7.67;0.00;0.47;51.29;0.00;40.56
isaacpi;1;2017-04-29 20:36:18 UTC;-1;1.25;0.00;1.25;4.76;0.00;92.73
isaacpi;1;2017-04-29 20:36:19 UTC;-1;0.25;0.00;0.25;41.56;0.00;57.93
isaacpi;1;2017-04-29 20:36:20 UTC;-1;0.75;0.00;0.50;0.00;0.00;98.75
isaacpi;1;2017-04-29 20:36:21 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-04-29 20:36:22 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 20:36:23 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 20:36:24 UTC;-1;0.00;0.00;0.25;24.62;0.00;75.13
isaacpi;1;2017-04-29 20:36:25 UTC;-1;0.00;0.00;0.00;25.25;0.00;74.75
isaacpi;1;2017-04-29 20:36:26 UTC;-1;0.25;0.00;0.50;25.13;0.00;74.12
