sep=;
hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;1;2017-04-29 20:34:50 UTC;85460;862272;90.98;13872;332172;1261584;120.14;626308;190200;316
isaacpi;1;2017-04-29 20:34:51 UTC;85428;862304;90.99;13880;332184;1261584;120.14;626336;190204;332
isaacpi;1;2017-04-29 20:34:52 UTC;85428;862304;90.99;13880;332192;1261584;120.14;626348;190200;340
isaacpi;1;2017-04-29 20:34:53 UTC;85428;862304;90.99;13880;332204;1261584;120.14;626348;190200;352
isaacpi;1;2017-04-29 20:34:54 UTC;72116;875616;92.39;13976;340792;1273116;121.23;639864;189952;11696
isaacpi;1;2017-04-29 20:34:55 UTC;71240;876492;92.48;13976;340764;1273116;121.23;641532;189568;11432
isaacpi;1;2017-04-29 20:34:56 UTC;70992;876740;92.51;13988;340772;1273116;121.23;641676;189468;11628
isaacpi;1;2017-04-29 20:34:57 UTC;70992;876740;92.51;13988;340784;1273116;121.23;641780;189384;11640
isaacpi;1;2017-04-29 20:34:58 UTC;70744;876988;92.54;13988;340796;1274060;121.32;643776;187412;11656
isaacpi;1;2017-04-29 20:34:59 UTC;70744;876988;92.54;13988;340808;1274060;121.32;646476;184728;11672
isaacpi;1;2017-04-29 20:35:00 UTC;75344;872388;92.05;13988;335940;1274060;121.32;643576;183092;11668
isaacpi;1;2017-04-29 20:35:01 UTC;99424;848308;89.51;13996;312484;1274060;121.32;627612;175344;12776
isaacpi;1;2017-04-29 20:35:02 UTC;96016;851716;89.87;13996;315700;1273960;121.31;630256;175848;15996
isaacpi;1;2017-04-29 20:35:03 UTC;91808;855924;90.31;13996;319708;1273960;121.31;633120;177064;20004
isaacpi;1;2017-04-29 20:35:04 UTC;87716;860016;90.74;13996;324084;1273960;121.31;636144;178436;24380
isaacpi;1;2017-04-29 20:35:05 UTC;82764;864968;91.27;13996;328840;1273960;121.31;639376;180012;28884
isaacpi;5;2017-04-29 20:35:10 UTC;80452;867280;91.51;14004;328936;1273960;121.31;639480;180028;28688
isaacpi;1;2017-04-29 20:35:11 UTC;76576;871156;91.92;14008;335188;1273960;121.31;643284;182300;32512
isaacpi;1;2017-04-29 20:35:12 UTC;70700;877032;92.54;14008;340804;1273960;121.31;646972;184340;38128
isaacpi;1;2017-04-29 20:35:13 UTC;66264;881468;93.01;14008;340928;1274980;121.41;651872;184024;8820
isaacpi;1;2017-04-29 20:35:14 UTC;66016;881716;93.03;14008;340940;1274980;121.41;652160;183992;8828
isaacpi;1;2017-04-29 20:35:15 UTC;66016;881716;93.03;14012;340968;1274980;121.41;652164;183992;8840
isaacpi;1;2017-04-29 20:35:16 UTC;66016;881716;93.03;14012;340980;1274980;121.41;652180;183992;8852
isaacpi;1;2017-04-29 20:35:17 UTC;66016;881716;93.03;14012;341004;1274980;121.41;652192;183992;8864
isaacpi;1;2017-04-29 20:35:18 UTC;65480;882252;93.09;14012;341044;1274204;121.34;652224;184028;8876
isaacpi;1;2017-04-29 20:35:19 UTC;65520;882212;93.09;14012;341052;1274204;121.34;652204;184040;8884
isaacpi;1;2017-04-29 20:35:20 UTC;65520;882212;93.09;14012;341064;1274204;121.34;652216;184036;8896
isaacpi;1;2017-04-29 20:35:21 UTC;65520;882212;93.09;14012;341080;1274204;121.34;652280;184036;8908
isaacpi;1;2017-04-29 20:35:22 UTC;65396;882336;93.10;14024;341112;1274204;121.34;652292;184036;3296
isaacpi;12;2017-04-29 20:35:34 UTC;65108;882624;93.13;14028;341216;1276084;121.52;652528;184080;144
isaacpi;1;2017-04-29 20:35:35 UTC;65108;882624;93.13;14032;341232;1276084;121.52;652544;184072;180
isaacpi;11;2017-04-29 20:35:46 UTC;64952;882780;93.15;14036;341248;1276084;121.52;652556;184072;76
isaacpi;1;2017-04-29 20:35:47 UTC;64952;882780;93.15;14036;341260;1276084;121.52;652568;184072;88
isaacpi;1;2017-04-29 20:35:48 UTC;64780;882952;93.16;14036;341276;1275192;121.43;652620;184088;100
isaacpi;1;2017-04-29 20:35:49 UTC;62960;884772;93.36;14048;342676;1275192;121.43;653300;185052;260
isaacpi;1;2017-04-29 20:35:50 UTC;31844;915888;96.64;13884;316228;1345508;128.13;646980;222284;228
isaacpi;1;2017-04-29 20:35:51 UTC;28968;918764;96.94;13884;319048;1345508;128.13;650068;222212;240
isaacpi;1;2017-04-29 20:35:52 UTC;28620;919112;96.98;13884;319500;1345508;128.13;652596;220104;284
isaacpi;1;2017-04-29 20:35:53 UTC;28620;919112;96.98;13884;319508;1345508;128.13;655784;216944;292
isaacpi;1;2017-04-29 20:35:54 UTC;28620;919112;96.98;13884;319520;1345508;128.13;659100;213648;304
isaacpi;1;2017-04-29 20:35:55 UTC;28620;919112;96.98;13892;319532;1345508;128.13;662304;210500;320
isaacpi;1;2017-04-29 20:35:56 UTC;28496;919236;96.99;13892;319544;1345508;128.13;665252;207564;332
isaacpi;1;2017-04-29 20:35:57 UTC;57784;889948;93.90;13892;290212;1346432;128.22;648200;195528;492
isaacpi;1;2017-04-29 20:35:58 UTC;53696;894036;94.33;13892;294912;1346432;128.22;651304;197016;5120
isaacpi;1;2017-04-29 20:35:59 UTC;48708;899024;94.86;13892;299824;1346432;128.22;654680;198600;10032
isaacpi;1;2017-04-29 20:36:00 UTC;43188;904544;95.44;13904;305252;1346432;128.22;658184;200504;15484
isaacpi;1;2017-04-29 20:36:01 UTC;37732;910000;96.02;13904;310848;1346432;128.22;661912;202232;21080
isaacpi;1;2017-04-29 20:36:02 UTC;32032;915700;96.62;13904;316732;1346432;128.22;665944;204064;26964
isaacpi;1;2017-04-29 20:36:03 UTC;28392;919340;97.00;13904;319632;1382288;131.63;668352;205044;412
isaacpi;1;2017-04-29 20:36:04 UTC;28384;919348;97.01;13904;319676;1382288;131.63;668644;205096;460
isaacpi;1;2017-04-29 20:36:05 UTC;24416;923316;97.42;13908;319688;1382288;131.63;672544;205096;472
isaacpi;1;2017-04-29 20:36:06 UTC;29436;918296;96.89;13908;305356;1382288;131.63;649560;222864;484
isaacpi;1;2017-04-29 20:36:07 UTC;27244;920488;97.13;13908;297968;1382288;131.63;644636;229976;492
isaacpi;1;2017-04-29 20:36:08 UTC;27276;920456;97.12;13908;298000;1382288;131.63;644644;230028;504
isaacpi;6;2017-04-29 20:36:14 UTC;27012;920720;97.15;13916;298012;1382288;131.63;645064;230020;252
isaacpi;3;2017-04-29 20:36:17 UTC;32264;915468;96.60;13920;292412;1383252;131.72;642032;227604;296
isaacpi;1;2017-04-29 20:36:18 UTC;34604;913128;96.35;13928;289520;1383252;131.72;639324;227532;320
isaacpi;1;2017-04-29 20:36:19 UTC;34644;913088;96.34;13932;289524;1383252;131.72;639328;227536;316
isaacpi;1;2017-04-29 20:36:20 UTC;34644;913088;96.34;13932;289548;1383252;131.72;639340;227532;392
isaacpi;1;2017-04-29 20:36:21 UTC;34644;913088;96.34;13932;289564;1383252;131.72;639372;227532;416
isaacpi;1;2017-04-29 20:36:22 UTC;34348;913384;96.38;13932;289576;1383252;131.72;639784;227232;428
isaacpi;1;2017-04-29 20:36:23 UTC;34372;913360;96.37;13932;289588;1383252;131.72;639860;227148;140
isaacpi;1;2017-04-29 20:36:24 UTC;34372;913360;96.37;13940;289596;1383252;131.72;639872;227144;196
isaacpi;1;2017-04-29 20:36:25 UTC;34372;913360;96.37;13940;289612;1383252;131.72;639884;227144;208
isaacpi;1;2017-04-29 20:36:26 UTC;34372;913360;96.37;13940;289624;1383252;131.72;639896;227144;220
