# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
isaacpi;1;2017-04-29 20:34:33 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:33 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:34 UTC;wlan0;32.00;0.00;1.47;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:34 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:34 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:34 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;3;2017-04-29 20:34:38 UTC;wlan0;35.94;0.00;1.78;0.00;0.00;0.00;0.00;0.00
isaacpi;3;2017-04-29 20:34:38 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;3;2017-04-29 20:34:38 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;3;2017-04-29 20:34:38 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:39 UTC;wlan0;30.00;1.00;1.36;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:39 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:39 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:39 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:40 UTC;wlan0;33.00;0.00;1.59;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:40 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:40 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:40 UTC;eth0;2.00;0.00;0.23;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:41 UTC;wlan0;28.00;0.00;1.26;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:41 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:41 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:41 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:42 UTC;wlan0;25.00;0.00;1.12;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:42 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:42 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:42 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:43 UTC;wlan0;15.00;0.00;0.67;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:43 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:43 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:43 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:44 UTC;wlan0;17.00;0.00;0.76;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:44 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:44 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:44 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:45 UTC;wlan0;12.00;0.00;0.54;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:45 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:45 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:45 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:46 UTC;wlan0;16.00;0.00;0.95;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:46 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:46 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:46 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:47 UTC;wlan0;22.00;0.00;1.85;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:47 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:47 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:47 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:48 UTC;wlan0;18.00;0.00;0.81;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:48 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:48 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:48 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:49 UTC;wlan0;23.00;3.00;1.19;0.31;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:49 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:49 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:49 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:50 UTC;wlan0;35.00;0.00;2.40;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:50 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:50 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:50 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:51 UTC;wlan0;32.00;0.00;1.40;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:51 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:51 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:51 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:52 UTC;wlan0;35.00;0.00;2.66;0.00;0.00;0.00;4.00;0.00
isaacpi;1;2017-04-29 20:34:52 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:52 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:52 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:53 UTC;wlan0;28.00;0.00;1.24;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:53 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:53 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:53 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:54 UTC;wlan0;34.00;15.00;2.36;2.88;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:54 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:54 UTC;lo;773.00;773.00;9408.46;9408.46;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:54 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:55 UTC;wlan0;26.00;1.00;1.51;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:55 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:55 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:55 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:56 UTC;wlan0;28.00;0.00;1.83;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:56 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:56 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:56 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:57 UTC;wlan0;26.00;0.00;1.29;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:57 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:57 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:57 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:58 UTC;wlan0;43.00;4.00;1.96;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:58 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:58 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:58 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:59 UTC;wlan0;35.00;0.00;1.57;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:59 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:59 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:34:59 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:00 UTC;wlan0;88.00;48.00;18.58;10.48;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:00 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:00 UTC;lo;15.00;15.00;1.73;1.73;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:00 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:01 UTC;wlan0;842.00;642.00;1185.13;58.69;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:01 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:01 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:01 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:02 UTC;wlan0;2227.00;1399.00;3222.45;126.45;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:02 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:02 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:02 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:03 UTC;wlan0;2864.00;1550.00;4144.74;137.48;0.00;0.00;3.00;0.00
isaacpi;1;2017-04-29 20:35:03 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:03 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:03 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:04 UTC;wlan0;3130.00;1582.00;4540.94;139.44;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:04 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:04 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:04 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:05 UTC;wlan0;3446.00;2096.00;5002.50;188.92;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:05 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:05 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:05 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;5;2017-04-29 20:35:10 UTC;wlan0;237.76;96.02;295.32;9.12;0.00;0.00;0.00;0.00
isaacpi;5;2017-04-29 20:35:10 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;5;2017-04-29 20:35:10 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;5;2017-04-29 20:35:10 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:11 UTC;wlan0;3399.00;2482.00;4941.59;229.21;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:11 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:11 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:11 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:12 UTC;wlan0;4041.00;2665.00;5882.33;245.48;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:12 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:12 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:12 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:13 UTC;wlan0;48.00;28.00;30.58;4.63;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:13 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:13 UTC;lo;5.00;5.00;0.57;0.57;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:13 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:14 UTC;wlan0;18.00;0.00;0.81;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:14 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:14 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:14 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:15 UTC;wlan0;16.00;0.00;0.72;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:15 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:15 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:15 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:16 UTC;wlan0;19.00;0.00;0.87;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:16 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:16 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:16 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:17 UTC;wlan0;18.00;0.00;0.93;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:17 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:17 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:17 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:18 UTC;wlan0;27.00;6.00;1.29;0.67;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:18 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:18 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:18 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:19 UTC;wlan0;26.73;0.00;2.12;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:19 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:19 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:19 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:20 UTC;wlan0;27.00;0.00;1.21;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:20 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:20 UTC;lo;2.00;2.00;0.10;0.10;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:20 UTC;eth0;0.00;1.00;0.00;0.38;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:21 UTC;wlan0;34.00;2.00;1.58;0.28;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:21 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:21 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:21 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:22 UTC;wlan0;34.00;0.00;1.53;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:22 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:22 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:22 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;12;2017-04-29 20:35:34 UTC;wlan0;37.00;1.64;2.45;0.20;0.00;0.00;0.49;0.00
isaacpi;12;2017-04-29 20:35:34 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;12;2017-04-29 20:35:34 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;12;2017-04-29 20:35:34 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:35 UTC;wlan0;40.00;0.00;1.80;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:35 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:35 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:35 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;11;2017-04-29 20:35:46 UTC;wlan0;30.07;0.45;1.44;0.05;0.00;0.00;0.00;0.00
isaacpi;11;2017-04-29 20:35:46 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;11;2017-04-29 20:35:46 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;11;2017-04-29 20:35:46 UTC;eth0;0.18;0.00;0.02;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:47 UTC;wlan0;17.00;0.00;0.87;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:47 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:47 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:47 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:48 UTC;wlan0;24.00;4.00;1.09;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:48 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:48 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:48 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:49 UTC;wlan0;37.00;0.00;2.72;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:35:49 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
