# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;1;2017-03-20 17:49:18 UTC;163548;784184;82.74;13196;290364;1197792;114.06;559412;167524;232
isaacpi;1;2017-03-20 17:49:19 UTC;163548;784184;82.74;13204;290376;1197792;114.06;559432;167528;248
isaacpi;1;2017-03-20 17:49:20 UTC;163424;784308;82.76;13204;290384;1197792;114.06;559432;167528;256
isaacpi;1;2017-03-20 17:49:21 UTC;163392;784340;82.76;13204;290396;1197792;114.06;559444;167524;268
isaacpi;1;2017-03-20 17:49:22 UTC;163392;784340;82.76;13204;290408;1197792;114.06;559456;167524;280
isaacpi;1;2017-03-20 17:49:23 UTC;163424;784308;82.76;13204;290420;1197792;114.06;559468;167524;0
isaacpi;1;2017-03-20 17:49:24 UTC;163392;784340;82.76;13208;290432;1197792;114.06;559484;167528;32
isaacpi;1;2017-03-20 17:49:25 UTC;163392;784340;82.76;13208;290440;1197792;114.06;559496;167528;40
isaacpi;1;2017-03-20 17:49:26 UTC;163392;784340;82.76;13212;290452;1197792;114.06;559508;167524;68
isaacpi;1;2017-03-20 17:49:27 UTC;163424;784308;82.76;13212;290464;1197792;114.06;559520;167524;80
isaacpi;1;2017-03-20 17:49:28 UTC;163424;784308;82.76;13212;290476;1197792;114.06;559532;167524;92
isaacpi;1;2017-03-20 17:49:29 UTC;163424;784308;82.76;13220;290484;1197792;114.06;559540;167528;112
isaacpi;1;2017-03-20 17:49:30 UTC;163424;784308;82.76;13220;290496;1197792;114.06;559552;167524;124
isaacpi;1;2017-03-20 17:49:31 UTC;163300;784432;82.77;13220;290508;1197792;114.06;559564;167524;136
isaacpi;1;2017-03-20 17:49:32 UTC;163268;784464;82.77;13220;290520;1197792;114.06;559576;167524;148
isaacpi;1;2017-03-20 17:49:33 UTC;163392;784340;82.76;13220;290532;1197792;114.06;559588;167524;160
isaacpi;1;2017-03-20 17:49:34 UTC;163392;784340;82.76;13220;290540;1197792;114.06;559612;167528;24
isaacpi;1;2017-03-20 17:49:35 UTC;163424;784308;82.76;13224;290552;1197792;114.06;559624;167524;40
isaacpi;1;2017-03-20 17:49:36 UTC;163424;784308;82.76;13228;290564;1197792;114.06;559640;167524;68
isaacpi;1;2017-03-20 17:49:37 UTC;163392;784340;82.76;13228;290576;1197792;114.06;559652;167524;80
isaacpi;1;2017-03-20 17:49:38 UTC;163424;784308;82.76;13228;290584;1198716;114.15;559624;167524;92
isaacpi;1;2017-03-20 17:49:39 UTC;163392;784340;82.76;13228;290596;1198716;114.15;559624;167524;104
isaacpi;1;2017-03-20 17:49:40 UTC;163424;784308;82.76;13236;290600;1198716;114.15;559636;167524;116
isaacpi;1;2017-03-20 17:49:41 UTC;163300;784432;82.77;13236;290620;1198716;114.15;559648;167524;136
isaacpi;1;2017-03-20 17:49:42 UTC;163144;784588;82.79;13236;290632;1198716;114.15;559660;167524;148
isaacpi;1;2017-03-20 17:49:43 UTC;163176;784556;82.78;13236;290640;1198716;114.15;559668;167528;156
isaacpi;1;2017-03-20 17:49:44 UTC;163144;784588;82.79;13236;290652;1198716;114.15;559680;167524;168
isaacpi;1;2017-03-20 17:49:45 UTC;163176;784556;82.78;13236;290664;1198716;114.15;559692;167524;180
isaacpi;1;2017-03-20 17:49:46 UTC;163176;784556;82.78;13244;290676;1198716;114.15;559704;167524;192
isaacpi;1;2017-03-20 17:49:47 UTC;163144;784588;82.79;13244;290684;1198716;114.15;559712;167528;200
isaacpi;1;2017-03-20 17:49:48 UTC;163176;784556;82.78;13244;290696;1198716;114.15;559724;167524;212
isaacpi;1;2017-03-20 17:49:49 UTC;163176;784556;82.78;13244;290708;1198716;114.15;559736;167524;224
isaacpi;1;2017-03-20 17:49:50 UTC;163176;784556;82.78;13244;290720;1198716;114.15;559748;167524;236
isaacpi;1;2017-03-20 17:49:51 UTC;163176;784556;82.78;13252;290732;1198716;114.15;559760;167524;248
isaacpi;1;2017-03-20 17:49:52 UTC;163052;784680;82.80;13252;290740;1198716;114.15;559768;167528;256
isaacpi;1;2017-03-20 17:49:53 UTC;163052;784680;82.80;13252;290752;1198716;114.15;559780;167524;268
isaacpi;1;2017-03-20 17:49:54 UTC;163052;784680;82.80;13252;290764;1198716;114.15;559792;167524;280
isaacpi;1;2017-03-20 17:49:55 UTC;163052;784680;82.80;13252;290776;1198716;114.15;559804;167524;292
isaacpi;1;2017-03-20 17:49:56 UTC;163052;784680;82.80;13260;290788;1198716;114.15;559816;167524;304
isaacpi;1;2017-03-20 17:49:57 UTC;163052;784680;82.80;13260;290796;1198716;114.15;559824;167528;312
isaacpi;1;2017-03-20 17:49:58 UTC;163052;784680;82.80;13260;290808;1198716;114.15;559836;167524;324
isaacpi;1;2017-03-20 17:49:59 UTC;163020;784712;82.80;13260;290820;1198716;114.15;559848;167524;336
isaacpi;1;2017-03-20 17:50:00 UTC;163020;784712;82.80;13260;290832;1198716;114.15;559860;167524;348
isaacpi;1;2017-03-20 17:50:01 UTC;163052;784680;82.80;13268;290840;1198716;114.15;559868;167528;356
isaacpi;1;2017-03-20 17:50:02 UTC;163052;784680;82.80;13268;290852;1198716;114.15;559880;167524;368
isaacpi;1;2017-03-20 17:50:03 UTC;162896;784836;82.81;13268;290864;1198716;114.15;559892;167524;380
isaacpi;1;2017-03-20 17:50:04 UTC;162896;784836;82.81;13268;290876;1198716;114.15;559944;167524;368
isaacpi;1;2017-03-20 17:50:05 UTC;162928;784804;82.81;13268;290888;1198716;114.15;559956;167524;404
isaacpi;1;2017-03-20 17:50:06 UTC;162928;784804;82.81;13276;290896;1198716;114.15;559964;167528;412
isaacpi;1;2017-03-20 17:50:07 UTC;162896;784836;82.81;13276;290908;1198716;114.15;559976;167524;424
isaacpi;1;2017-03-20 17:50:08 UTC;162896;784836;82.81;13276;290920;1197864;114.07;560012;167524;444
isaacpi;1;2017-03-20 17:50:09 UTC;162928;784804;82.81;13276;290932;1197864;114.07;560012;167524;32
isaacpi;1;2017-03-20 17:50:10 UTC;162896;784836;82.81;13276;290940;1197864;114.07;560020;167528;44
isaacpi;1;2017-03-20 17:50:11 UTC;162896;784836;82.81;13284;290952;1197864;114.07;560032;167524;76
isaacpi;1;2017-03-20 17:50:12 UTC;162928;784804;82.81;13284;290964;1197864;114.07;560044;167524;88
isaacpi;1;2017-03-20 17:50:13 UTC;162772;784960;82.83;13284;290976;1197864;114.07;560056;167524;100
isaacpi;1;2017-03-20 17:50:14 UTC;162836;784896;82.82;13284;290988;1197864;114.07;560076;167528;116
isaacpi;1;2017-03-20 17:50:15 UTC;162804;784928;82.82;13284;290996;1197864;114.07;560076;167528;124
isaacpi;1;2017-03-20 17:50:16 UTC;162836;784896;82.82;13292;291008;1197864;114.07;560088;167524;140
isaacpi;1;2017-03-20 17:50:17 UTC;162844;784888;82.82;13292;291020;1197864;114.07;560100;167524;156
isaacpi;1;2017-03-20 17:50:18 UTC;162812;784920;82.82;13292;291032;1197864;114.07;560112;167524;168
isaacpi;1;2017-03-20 17:50:19 UTC;162812;784920;82.82;13292;291044;1197864;114.07;560124;167524;180
isaacpi;1;2017-03-20 17:50:20 UTC;162812;784920;82.82;13292;291052;1197864;114.07;560132;167528;188
isaacpi;1;2017-03-20 17:50:21 UTC;162844;784888;82.82;13300;291064;1197864;114.07;560144;167524;204
isaacpi;1;2017-03-20 17:50:22 UTC;162844;784888;82.82;13300;291076;1197864;114.07;560156;167524;216
isaacpi;1;2017-03-20 17:50:23 UTC;162844;784888;82.82;13300;291088;1197864;114.07;560168;167524;228
isaacpi;1;2017-03-20 17:50:24 UTC;162812;784920;82.82;13300;291096;1197864;114.07;560176;167528;88
isaacpi;1;2017-03-20 17:50:25 UTC;162720;785012;82.83;13300;291108;1197864;114.07;560204;167524;28
isaacpi;1;2017-03-20 17:50:26 UTC;162688;785044;82.83;13304;291120;1197864;114.07;560216;167524;52
isaacpi;1;2017-03-20 17:50:27 UTC;162688;785044;82.83;13308;291128;1197864;114.07;560228;167524;64
isaacpi;1;2017-03-20 17:50:28 UTC;162688;785044;82.83;13308;291144;1197864;114.07;560240;167524;92
isaacpi;1;2017-03-20 17:50:29 UTC;162688;785044;82.83;13308;291152;1197864;114.07;560248;167528;100
isaacpi;1;2017-03-20 17:50:30 UTC;162720;785012;82.83;13308;291164;1197864;114.07;560260;167524;112
isaacpi;1;2017-03-20 17:50:31 UTC;162720;785012;82.83;13316;291176;1197864;114.07;560272;167524;124
isaacpi;1;2017-03-20 17:50:32 UTC;162720;785012;82.83;13316;291188;1197864;114.07;560284;167524;136
isaacpi;1;2017-03-20 17:50:33 UTC;162596;785136;82.84;13316;291196;1197864;114.07;560292;167528;144
isaacpi;1;2017-03-20 17:50:34 UTC;162596;785136;82.84;13316;291208;1197864;114.07;560304;167524;156
isaacpi;1;2017-03-20 17:50:35 UTC;162564;785168;82.85;13316;291220;1197864;114.07;560316;167524;168
