# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
isaacpi;1;2017-03-20 17:47:11 UTC;-1;30.23;0.00;1.51;0.00;0.00;68.26
isaacpi;1;2017-03-20 17:47:12 UTC;-1;4.75;0.00;0.75;0.00;0.00;94.50
isaacpi;1;2017-03-20 17:47:13 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:47:14 UTC;-1;2.48;0.00;1.73;19.55;0.00;76.24
isaacpi;1;2017-03-20 17:47:15 UTC;-1;2.25;0.00;4.00;22.50;0.00;71.25
isaacpi;1;2017-03-20 17:47:16 UTC;-1;6.80;0.00;7.05;24.43;0.00;61.71
isaacpi;1;2017-03-20 17:47:17 UTC;-1;22.65;0.00;0.76;10.94;0.00;65.65
isaacpi;1;2017-03-20 17:47:18 UTC;-1;29.19;0.00;2.28;0.00;0.00;68.53
isaacpi;1;2017-03-20 17:47:19 UTC;-1;26.80;0.00;2.48;0.00;0.00;70.72
isaacpi;1;2017-03-20 17:47:20 UTC;-1;27.14;0.00;1.76;0.00;0.00;71.11
isaacpi;1;2017-03-20 17:47:21 UTC;-1;47.00;0.00;5.25;0.00;0.00;47.75
isaacpi;1;2017-03-20 17:47:22 UTC;-1;59.49;0.00;2.03;0.25;0.00;38.23
isaacpi;1;2017-03-20 17:47:23 UTC;-1;52.49;0.00;2.74;0.00;0.00;44.78
isaacpi;1;2017-03-20 17:47:24 UTC;-1;31.25;0.00;1.25;0.00;0.00;67.50
isaacpi;1;2017-03-20 17:47:25 UTC;-1;27.18;0.00;2.00;0.00;0.00;70.82
isaacpi;1;2017-03-20 17:47:26 UTC;-1;27.18;0.00;2.49;19.95;0.00;50.37
isaacpi;1;2017-03-20 17:47:27 UTC;-1;24.69;0.00;3.27;24.69;0.00;47.36
isaacpi;7;2017-03-20 17:47:34 UTC;-1;25.59;0.00;1.21;34.56;0.00;38.64
isaacpi;1;2017-03-20 17:47:35 UTC;-1;29.25;0.00;1.00;0.00;0.00;69.75
isaacpi;1;2017-03-20 17:47:36 UTC;-1;30.75;0.00;1.00;0.00;0.00;68.25
isaacpi;1;2017-03-20 17:47:37 UTC;-1;26.46;0.00;1.02;0.51;0.00;72.01
isaacpi;1;2017-03-20 17:47:38 UTC;-1;28.89;0.00;2.26;0.00;0.00;68.84
isaacpi;1;2017-03-20 17:47:39 UTC;-1;26.08;0.00;1.77;0.00;0.00;72.15
isaacpi;1;2017-03-20 17:47:40 UTC;-1;26.25;0.00;1.25;0.00;0.00;72.50
isaacpi;1;2017-03-20 17:47:41 UTC;-1;25.82;0.00;1.52;0.00;0.00;72.66
isaacpi;1;2017-03-20 17:47:42 UTC;-1;27.20;0.00;0.50;35.52;0.00;36.78
isaacpi;1;2017-03-20 17:47:43 UTC;-1;28.89;0.00;1.01;48.49;0.00;21.61
isaacpi;1;2017-03-20 17:47:44 UTC;-1;29.32;0.00;1.00;48.12;0.00;21.55
isaacpi;1;2017-03-20 17:47:45 UTC;-1;27.82;0.00;0.50;47.87;0.00;23.81
isaacpi;1;2017-03-20 17:47:46 UTC;-1;26.14;0.00;1.02;48.73;0.00;24.11
isaacpi;1;2017-03-20 17:47:47 UTC;-1;28.07;0.00;0.50;36.84;0.00;34.59
isaacpi;1;2017-03-20 17:47:48 UTC;-1;27.18;0.00;1.25;23.19;0.00;48.38
isaacpi;1;2017-03-20 17:47:49 UTC;-1;25.62;0.00;1.74;8.71;0.00;63.93
isaacpi;1;2017-03-20 17:47:50 UTC;-1;27.50;0.00;0.75;13.50;0.00;58.25
isaacpi;1;2017-03-20 17:47:51 UTC;-1;27.53;0.00;1.01;17.42;0.00;54.04
isaacpi;1;2017-03-20 17:47:52 UTC;-1;24.56;0.00;1.27;19.75;0.00;54.43
isaacpi;1;2017-03-20 17:47:53 UTC;-1;25.50;0.00;1.75;21.75;0.00;51.00
isaacpi;1;2017-03-20 17:47:54 UTC;-1;11.50;0.00;0.50;23.75;0.00;64.25
isaacpi;1;2017-03-20 17:47:55 UTC;-1;0.25;0.00;0.00;25.00;0.00;74.75
isaacpi;1;2017-03-20 17:47:56 UTC;-1;0.25;0.00;0.25;40.30;0.00;59.19
isaacpi;7;2017-03-20 17:48:03 UTC;-1;0.22;0.00;0.15;67.46;0.00;32.18
isaacpi;1;2017-03-20 17:48:04 UTC;-1;0.50;0.00;0.50;24.87;0.00;74.12
isaacpi;1;2017-03-20 17:48:05 UTC;-1;2.99;0.00;2.99;43.64;0.00;50.37
isaacpi;1;2017-03-20 17:48:06 UTC;-1;0.00;0.00;0.25;49.75;0.00;50.00
isaacpi;1;2017-03-20 17:48:07 UTC;-1;1.75;0.00;0.75;60.00;0.00;37.50
isaacpi;1;2017-03-20 17:48:08 UTC;-1;4.31;0.00;4.06;62.94;0.00;28.68
isaacpi;1;2017-03-20 17:48:09 UTC;-1;17.77;0.00;0.51;67.77;0.00;13.96
isaacpi;1;2017-03-20 17:48:10 UTC;-1;27.90;0.00;0.99;55.80;0.00;15.31
isaacpi;1;2017-03-20 17:48:11 UTC;-1;25.88;0.00;1.01;55.03;0.00;18.09
isaacpi;1;2017-03-20 17:48:12 UTC;-1;2.49;0.00;0.75;96.77;0.00;0.00
isaacpi;1;2017-03-20 17:48:13 UTC;-1;0.00;0.00;1.24;98.76;0.00;0.00
isaacpi;1;2017-03-20 17:48:14 UTC;-1;3.78;0.00;0.50;70.78;0.00;24.94
isaacpi;1;2017-03-20 17:48:15 UTC;-1;2.25;0.00;3.25;23.00;0.00;71.50
isaacpi;1;2017-03-20 17:48:16 UTC;-1;4.62;0.00;6.41;20.26;0.00;68.72
isaacpi;1;2017-03-20 17:48:17 UTC;-1;0.25;0.00;0.25;10.86;0.00;88.64
isaacpi;1;2017-03-20 17:48:18 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-03-20 17:48:19 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-03-20 17:48:20 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-03-20 17:48:21 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-03-20 17:48:22 UTC;-1;0.00;0.00;0.00;0.25;0.00;99.75
isaacpi;1;2017-03-20 17:48:23 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-03-20 17:48:24 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-03-20 17:48:25 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-03-20 17:48:26 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:48:27 UTC;-1;0.25;0.00;0.76;0.00;0.00;98.99
isaacpi;1;2017-03-20 17:48:28 UTC;-1;0.00;0.00;0.00;24.94;0.00;75.06
isaacpi;1;2017-03-20 17:48:29 UTC;-1;0.00;0.00;0.00;25.25;0.00;74.75
isaacpi;1;2017-03-20 17:48:30 UTC;-1;0.00;0.00;0.00;15.11;0.00;84.89
isaacpi;1;2017-03-20 17:48:31 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-03-20 17:48:32 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:48:33 UTC;-1;0.25;0.00;0.25;24.56;0.00;74.94
isaacpi;1;2017-03-20 17:48:34 UTC;-1;0.00;0.00;0.25;25.13;0.00;74.62
isaacpi;1;2017-03-20 17:48:35 UTC;-1;0.25;0.00;0.25;25.13;0.00;74.37
isaacpi;1;2017-03-20 17:48:36 UTC;-1;0.50;0.00;0.25;25.00;0.00;74.25
isaacpi;1;2017-03-20 17:48:37 UTC;-1;0.00;0.00;0.00;25.13;0.00;74.87
isaacpi;1;2017-03-20 17:48:38 UTC;-1;1.01;0.00;0.25;23.80;0.00;74.94
isaacpi;1;2017-03-20 17:48:39 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-03-20 17:48:40 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-03-20 17:48:41 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-03-20 17:48:42 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:48:43 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-03-20 17:48:44 UTC;-1;0.00;0.00;0.00;0.25;0.00;99.75
isaacpi;1;2017-03-20 17:48:45 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-03-20 17:48:46 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-03-20 17:48:47 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-03-20 17:48:48 UTC;-1;0.25;0.00;0.50;1.50;0.00;97.75
isaacpi;1;2017-03-20 17:48:49 UTC;-1;0.25;0.00;0.50;24.62;0.00;74.62
isaacpi;1;2017-03-20 17:48:50 UTC;-1;0.25;0.00;0.25;18.50;0.00;81.00
isaacpi;1;2017-03-20 17:48:51 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-03-20 17:48:52 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:48:53 UTC;-1;0.75;0.00;0.25;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:48:54 UTC;-1;0.00;0.00;0.25;0.25;0.00;99.50
isaacpi;1;2017-03-20 17:48:55 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:48:56 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:48:57 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:48:58 UTC;-1;0.50;0.00;0.75;0.00;0.00;98.75
isaacpi;1;2017-03-20 17:48:59 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:00 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:01 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:02 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:03 UTC;-1;0.00;0.00;0.50;15.04;0.00;84.46
isaacpi;1;2017-03-20 17:49:04 UTC;-1;0.00;0.00;0.25;35.84;0.00;63.91
isaacpi;1;2017-03-20 17:49:05 UTC;-1;0.25;0.00;0.50;35.26;0.00;63.98
isaacpi;1;2017-03-20 17:49:06 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:07 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:08 UTC;-1;0.75;0.00;1.01;0.00;0.00;98.24
isaacpi;1;2017-03-20 17:49:09 UTC;-1;0.00;0.00;0.50;0.25;0.00;99.25
isaacpi;1;2017-03-20 17:49:10 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:11 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:12 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:13 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-03-20 17:49:14 UTC;-1;0.00;0.00;0.75;0.25;0.00;99.00
isaacpi;1;2017-03-20 17:49:15 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:16 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:17 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:49:18 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:19 UTC;-1;0.00;0.00;0.75;0.25;0.00;99.00
isaacpi;1;2017-03-20 17:49:20 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:49:21 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:22 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:49:23 UTC;-1;0.50;0.00;0.50;2.25;0.00;96.75
isaacpi;1;2017-03-20 17:49:24 UTC;-1;0.25;0.00;0.25;37.59;0.00;61.90
isaacpi;1;2017-03-20 17:49:25 UTC;-1;0.25;0.00;0.50;49.87;0.00;49.37
isaacpi;1;2017-03-20 17:49:26 UTC;-1;0.25;0.00;0.25;19.70;0.00;79.80
isaacpi;1;2017-03-20 17:49:27 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:49:28 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:29 UTC;-1;0.25;0.00;0.25;0.25;0.00;99.25
isaacpi;1;2017-03-20 17:49:30 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:31 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:49:32 UTC;-1;0.00;0.00;1.00;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:49:33 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:34 UTC;-1;0.00;0.00;0.75;15.21;0.00;84.04
isaacpi;1;2017-03-20 17:49:35 UTC;-1;0.00;0.00;0.50;24.69;0.00;74.81
isaacpi;1;2017-03-20 17:49:36 UTC;-1;0.00;0.00;0.50;13.78;0.00;85.71
isaacpi;1;2017-03-20 17:49:37 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:38 UTC;-1;1.24;0.00;1.49;0.00;0.00;97.28
isaacpi;1;2017-03-20 17:49:39 UTC;-1;4.55;0.00;0.00;0.00;0.00;95.45
isaacpi;1;2017-03-20 17:49:40 UTC;-1;0.00;0.00;0.00;0.25;0.00;99.75
isaacpi;1;2017-03-20 17:49:41 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-03-20 17:49:42 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-03-20 17:49:43 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-03-20 17:49:44 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:49:45 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:49:46 UTC;-1;0.50;0.00;0.75;0.25;0.00;98.51
isaacpi;1;2017-03-20 17:49:47 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:48 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:49 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:50 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:49:51 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:52 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:53 UTC;-1;0.75;0.00;0.25;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:49:54 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:55 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:49:56 UTC;-1;0.75;0.00;0.25;0.25;0.00;98.75
isaacpi;1;2017-03-20 17:49:57 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:49:58 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:49:59 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:00 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:01 UTC;-1;0.75;0.00;0.25;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:50:02 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:50:03 UTC;-1;1.00;0.00;0.25;0.00;0.00;98.75
isaacpi;1;2017-03-20 17:50:04 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:50:05 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:06 UTC;-1;0.00;0.00;0.50;0.25;0.00;99.25
isaacpi;1;2017-03-20 17:50:07 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:08 UTC;-1;1.50;0.00;0.75;0.00;0.00;97.75
isaacpi;1;2017-03-20 17:50:09 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:50:10 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:11 UTC;-1;0.00;0.00;0.50;16.04;0.00;83.46
isaacpi;1;2017-03-20 17:50:12 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:13 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:14 UTC;-1;1.00;0.00;0.25;0.00;0.00;98.75
isaacpi;1;2017-03-20 17:50:15 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:16 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:50:17 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:50:18 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:19 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:50:20 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:50:21 UTC;-1;0.00;0.00;0.50;0.25;0.00;99.25
isaacpi;1;2017-03-20 17:50:22 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:23 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:50:24 UTC;-1;0.25;0.00;0.50;5.26;0.00;93.98
isaacpi;1;2017-03-20 17:50:25 UTC;-1;0.25;0.00;0.50;23.50;0.00;75.75
isaacpi;1;2017-03-20 17:50:26 UTC;-1;0.00;0.00;0.75;24.50;0.00;74.75
isaacpi;1;2017-03-20 17:50:27 UTC;-1;0.25;0.00;0.75;22.44;0.00;76.56
isaacpi;1;2017-03-20 17:50:28 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:29 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:30 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:31 UTC;-1;0.50;0.00;0.50;0.25;0.00;98.75
isaacpi;1;2017-03-20 17:50:32 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:50:33 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:50:34 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:35 UTC;-1;0.50;0.00;0.00;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:36 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:37 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:50:38 UTC;-1;1.25;0.00;1.00;0.00;0.00;97.74
isaacpi;1;2017-03-20 17:50:39 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:40 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:50:41 UTC;-1;0.00;0.00;0.50;0.25;0.00;99.25
isaacpi;1;2017-03-20 17:50:42 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:50:43 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:44 UTC;-1;0.25;0.00;0.50;8.25;0.00;91.00
isaacpi;1;2017-03-20 17:50:45 UTC;-1;0.25;0.00;0.25;22.11;0.00;77.39
isaacpi;1;2017-03-20 17:50:46 UTC;-1;0.00;0.00;0.50;24.56;0.00;74.94
isaacpi;1;2017-03-20 17:50:47 UTC;-1;0.25;0.00;0.75;9.00;0.00;90.00
isaacpi;1;2017-03-20 17:50:48 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-03-20 17:50:49 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:50:50 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:51 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:52 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-03-20 17:50:53 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:50:54 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:50:55 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:50:56 UTC;-1;0.00;0.00;0.75;0.25;0.00;99.00
isaacpi;1;2017-03-20 17:50:57 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-03-20 17:50:58 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
