DiNQl,mist_file_heavy_1.txt,mist-one,Image Fetch Started,1492272776713
DiNQl,mist_file_heavy_1.txt,mist-one,Image Fetch complete,1492272777795
DiNQl,mist_file_heavy_1.txt,mist-one,Mist-docker  started,1492272779799
DiNQl,mist_file_heavy_1.txt,mist-one,Mist-docker  completed,1492272792239
DiNQl,mist_file_heavy_1.txt,mist-one,Sending response to callback,1492272798254
DiNQl,mist_file_heavy_1.txt,,Call back received ,1492272798930
,,,,
,,,,
bJp5X,mist_file_heavy_1.txt,,Process Start,1492274427202
bJp5X,mist_file_heavy_1.txt,mist-one,Recieved deployment ,1492274428190
bJp5X,mist_file_heavy_1.txt,mist-one,Started deployment to Camunda,1492274428204
bJp5X,mist_file_heavy_1.txt,mist-one,Finished deployment to Camunda,1492274429447
bJp5X,mist_file_heavy_1.txt,mist-one,Image Fetch Started,1492274429530
bJp5X,mist_file_heavy_1.txt,mist-one,Image Fetch complete,1492274430713
bJp5X,mist_file_heavy_1.txt,mist-one,Mist-docker  started,1492274436727
bJp5X,mist_file_heavy_1.txt,mist-one,Mist-docker  completed,1492274448653
bJp5X,mist_file_heavy_1.txt,mist-one,Image Fetch Started,1492274454666
bJp5X,mist_file_heavy_1.txt,mist-one,Image Fetch complete,1492274455606
bJp5X,mist_file_heavy_1.txt,mist-one,Mist-docker  started,1492274457617
bJp5X,mist_file_heavy_1.txt,mist-one,Mist-docker  completed,1492274471739
bJp5X,mist_file_heavy_1.txt,mist-one,Sending response to callback,1492274477751
bJp5X,mist_file_heavy_1.txt,,Call back received ,1492274478503
,,,,
6kWmg,mist_file_heavy_1.txt,,Process Start,1492274494744
6kWmg,mist_file_heavy_1.txt,mist-one,Recieved deployment ,1492274495671
6kWmg,mist_file_heavy_1.txt,mist-one,Started deployment to Camunda,1492274495689
6kWmg,mist_file_heavy_1.txt,mist-one,Finished deployment to Camunda,1492274497107
6kWmg,mist_file_heavy_1.txt,mist-one,Image Fetch Started,1492274497187
6kWmg,mist_file_heavy_1.txt,mist-one,Image Fetch complete,1492274498204
6kWmg,mist_file_heavy_1.txt,mist-one,Mist-docker  started,1492274500209
6kWmg,mist_file_heavy_1.txt,mist-one,Mist-docker  completed,1492274515072
6kWmg,mist_file_heavy_1.txt,mist-one,Image Fetch Started,1492274521083
6kWmg,mist_file_heavy_1.txt,mist-one,Image Fetch complete,1492274522113
6kWmg,mist_file_heavy_1.txt,mist-one,Mist-docker  started,1492274524117
6kWmg,mist_file_heavy_1.txt,mist-one,Mist-docker  completed,1492274536262
6kWmg,mist_file_heavy_1.txt,mist-one,Sending response to callback,1492274542281
6kWmg,mist_file_heavy_1.txt,,Call back received ,1492274542969
,,,,
0K0Bg,mist_file_heavy_1.txt,,Process Start,1492274687327
0K0Bg,mist_file_heavy_1.txt,mist-one,Recieved deployment ,1492274688311
0K0Bg,mist_file_heavy_1.txt,mist-one,Started deployment to Camunda,1492274688326
0K0Bg,mist_file_heavy_1.txt,mist-one,Finished deployment to Camunda,1492274689587
0K0Bg,mist_file_heavy_1.txt,mist-one,Image Fetch Started,1492274689680
0K0Bg,mist_file_heavy_1.txt,mist-one,Image Fetch complete,1492274690769
0K0Bg,mist_file_heavy_1.txt,mist-one,Mist-docker  started,1492274692781
0K0Bg,mist_file_heavy_1.txt,mist-one,Mist-docker  completed,1492274708053
0K0Bg,mist_file_heavy_1.txt,mist-one,Image Fetch Started,1492274714062
0K0Bg,mist_file_heavy_1.txt,mist-one,Image Fetch complete,1492274715045
0K0Bg,mist_file_heavy_1.txt,mist-one,Mist-docker  started,1492274717052
0K0Bg,mist_file_heavy_1.txt,mist-one,Mist-docker  completed,1492274731094
0K0Bg,mist_file_heavy_1.txt,mist-one,Sending response to callback,1492274737105
0K0Bg,mist_file_heavy_1.txt,,Call back received ,1492274737811
