sep=;
 hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
isaacpi;1;2017-06-08 20:46:52 UTC;-1;0.00;0.00;0.50;50.00;0.00;49.50
isaacpi;1;2017-06-08 20:46:53 UTC;-1;0.00;0.00;0.75;49.50;0.00;49.75
isaacpi;1;2017-06-08 20:46:54 UTC;-1;0.00;0.00;0.25;50.00;0.00;49.75
isaacpi;1;2017-06-08 20:46:55 UTC;-1;0.25;0.00;0.75;49.88;0.00;49.13
isaacpi;1;2017-06-08 20:46:56 UTC;-1;1.76;0.00;5.79;46.35;0.00;46.10
isaacpi;1;2017-06-08 20:46:57 UTC;-1;0.00;0.00;0.75;49.38;0.00;49.88
isaacpi;1;2017-06-08 20:46:58 UTC;-1;0.00;0.00;0.50;49.50;0.00;50.00
isaacpi;1;2017-06-08 20:46:59 UTC;-1;0.50;0.00;0.75;49.00;0.00;49.75
isaacpi;1;2017-06-08 20:47:00 UTC;-1;0.50;0.00;0.25;49.63;0.00;49.63
isaacpi;1;2017-06-08 20:47:01 UTC;-1;0.75;0.00;1.00;48.50;0.00;49.75
isaacpi;1;2017-06-08 20:47:02 UTC;-1;0.75;0.00;0.25;49.25;0.00;49.75
isaacpi;1;2017-06-08 20:47:03 UTC;-1;0.00;0.00;0.75;49.62;0.00;49.62
isaacpi;8;2017-06-08 20:47:10 UTC;-1;0.16;0.00;0.23;49.04;0.00;50.56
isaacpi;1;2017-06-08 20:47:11 UTC;-1;4.08;0.00;4.59;20.41;0.00;70.92
isaacpi;1;2017-06-08 20:47:12 UTC;-1;14.97;0.00;11.68;8.12;0.00;65.23
isaacpi;1;2017-06-08 20:47:13 UTC;-1;22.36;0.00;1.51;0.25;0.00;75.88
isaacpi;1;2017-06-08 20:47:14 UTC;-1;0.25;0.00;0.75;0.00;0.00;98.99
isaacpi;1;2017-06-08 20:47:15 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-06-08 20:47:16 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-06-08 20:47:17 UTC;-1;0.00;0.00;0.25;0.76;0.00;98.99
isaacpi;1;2017-06-08 20:47:18 UTC;-1;1.00;0.00;1.00;0.00;0.00;98.00
isaacpi;1;2017-06-08 20:47:19 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-06-08 20:47:20 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-06-08 20:47:21 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-06-08 20:47:22 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-06-08 20:47:23 UTC;-1;0.00;0.00;0.25;0.25;0.00;99.50
isaacpi;1;2017-06-08 20:47:24 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-06-08 20:47:25 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-06-08 20:47:26 UTC;-1;0.25;0.00;0.25;4.01;0.00;95.49
