sep=;
# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;15;2017-06-08 20:46:35 UTC;25720;922012;97.29;14464;280176;1546044;147.22;593912;286836;88
isaacpi;1;2017-06-08 20:46:36 UTC;25720;922012;97.29;14464;280188;1546044;147.22;593884;286836;104
isaacpi;1;2017-06-08 20:46:37 UTC;25752;921980;97.28;14464;280200;1546044;147.22;593892;286840;116
isaacpi;1;2017-06-08 20:46:38 UTC;25752;921980;97.28;14464;280208;1546044;147.22;593904;286840;124
isaacpi;1;2017-06-08 20:46:39 UTC;25728;922004;97.29;14536;280260;1546044;147.22;593988;286876;152
isaacpi;1;2017-06-08 20:46:40 UTC;25728;922004;97.29;14544;280272;1546044;147.22;594000;286876;232
isaacpi;1;2017-06-08 20:46:41 UTC;28952;918780;96.95;11464;276600;1566800;149.20;582896;293012;396
isaacpi;1;2017-06-08 20:46:42 UTC;29016;918716;96.94;11468;276676;1566800;149.20;582920;292960;480
isaacpi;1;2017-06-08 20:46:43 UTC;29016;918716;96.94;11472;276696;1566800;149.20;582936;292960;492
isaacpi;1;2017-06-08 20:46:44 UTC;28504;919228;96.99;11488;276672;1569304;149.44;583704;292864;504
isaacpi;1;2017-06-08 20:46:45 UTC;28624;919108;96.98;11496;276728;1567372;149.26;583440;292864;520
isaacpi;1;2017-06-08 20:46:46 UTC;57236;890496;93.96;11496;251920;1512188;144.00;564564;283892;5160
isaacpi;1;2017-06-08 20:46:47 UTC;52440;895292;94.47;11496;257076;1508656;143.66;567752;285628;10316
isaacpi;1;2017-06-08 20:46:48 UTC;47184;900548;95.02;11496;262152;1508656;143.66;571076;287288;15388
isaacpi;1;2017-06-08 20:46:49 UTC;42368;905364;95.53;11496;266964;1508656;143.66;574248;288944;20200
isaacpi;1;2017-06-08 20:46:50 UTC;37188;910544;96.08;11508;272092;1508656;143.66;577540;290648;25340
isaacpi;1;2017-06-08 20:46:51 UTC;32356;915376;96.59;11508;276428;1508656;143.66;580456;292180;29076
isaacpi;1;2017-06-08 20:46:52 UTC;32196;915536;96.60;11508;276436;1508656;143.66;580520;292180;29064
isaacpi;1;2017-06-08 20:46:53 UTC;32488;915244;96.57;11508;276744;1508656;143.66;580732;292376;21380
isaacpi;1;2017-06-08 20:46:54 UTC;32524;915208;96.57;11508;276844;1508656;143.66;580780;292376;21296
isaacpi;1;2017-06-08 20:46:55 UTC;32524;915208;96.57;11508;276856;1508656;143.66;580792;292376;21308
isaacpi;1;2017-06-08 20:46:56 UTC;29672;918060;96.87;11596;276888;1555992;148.17;583640;292388;160
isaacpi;1;2017-06-08 20:46:57 UTC;29500;918232;96.89;11620;277004;1555992;148.17;583888;292432;140
isaacpi;1;2017-06-08 20:46:58 UTC;29500;918232;96.89;11620;277016;1555992;148.17;583896;292436;152
isaacpi;1;2017-06-08 20:46:59 UTC;29204;918528;96.92;11620;277024;1555992;148.17;583928;292436;164
isaacpi;1;2017-06-08 20:47:00 UTC;29252;918480;96.91;11620;277036;1555992;148.17;583920;292432;176
isaacpi;1;2017-06-08 20:47:01 UTC;29252;918480;96.91;11620;277048;1555992;148.17;583932;292432;188
isaacpi;1;2017-06-08 20:47:02 UTC;29252;918480;96.91;11620;277060;1555992;148.17;583944;292432;200
isaacpi;1;2017-06-08 20:47:03 UTC;29252;918480;96.91;11624;277068;1555992;148.17;583956;292432;212
isaacpi;8;2017-06-08 20:47:10 UTC;29224;918508;96.92;11636;277092;1555992;148.17;584024;292440;476
isaacpi;1;2017-06-08 20:47:11 UTC;27352;920380;97.11;11692;277128;1569264;149.44;584952;292444;536
isaacpi;1;2017-06-08 20:47:12 UTC;27956;919776;97.05;11712;277156;1514172;144.19;585288;291948;556
isaacpi;1;2017-06-08 20:47:13 UTC;30600;917132;96.77;11712;271584;1515132;144.28;584392;289992;596
isaacpi;1;2017-06-08 20:47:14 UTC;33256;914476;96.49;11712;268700;1515132;144.28;581580;289944;612
isaacpi;1;2017-06-08 20:47:15 UTC;33708;914024;96.44;11712;268712;1511584;143.94;581220;289940;624
isaacpi;1;2017-06-08 20:47:16 UTC;33700;914032;96.44;11712;268724;1511584;143.94;581220;289940;636
isaacpi;1;2017-06-08 20:47:17 UTC;33724;914008;96.44;11724;268724;1511584;143.94;581232;289940;796
isaacpi;1;2017-06-08 20:47:18 UTC;33724;914008;96.44;11724;268752;1511584;143.94;581244;289932;760
isaacpi;1;2017-06-08 20:47:19 UTC;33724;914008;96.44;11724;268760;1511584;143.94;581244;289932;768
isaacpi;1;2017-06-08 20:47:20 UTC;33724;914008;96.44;11724;268772;1511584;143.94;581256;289928;784
isaacpi;1;2017-06-08 20:47:21 UTC;33560;914172;96.46;11724;268784;1510328;143.82;581268;289928;796
isaacpi;1;2017-06-08 20:47:22 UTC;33576;914156;96.46;11724;268820;1510328;143.82;581376;289948;808
isaacpi;1;2017-06-08 20:47:23 UTC;33576;914156;96.46;11732;268832;1510328;143.82;581388;289948;824
isaacpi;1;2017-06-08 20:47:24 UTC;33576;914156;96.46;11732;268844;1510328;143.82;581400;289948;836
isaacpi;1;2017-06-08 20:47:25 UTC;33576;914156;96.46;11732;268856;1510328;143.82;581408;289952;552
isaacpi;1;2017-06-08 20:47:26 UTC;33576;914156;96.46;11864;268880;1510328;143.82;581520;289952;512
