# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
isaacpi;1;2017-06-08 20:45:45 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:45 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:46 UTC;wlan0;5.00;3.00;0.24;1.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:46 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:46 UTC;lo;543.00;543.00;4575.04;4575.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:46 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:46 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:47 UTC;wlan0;1.00;0.00;0.04;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:47 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:47 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:47 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:47 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:48 UTC;wlan0;8.00;4.00;0.38;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:48 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:48 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:48 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:48 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:49 UTC;wlan0;2.00;0.00;0.09;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:49 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:49 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:49 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:49 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:50 UTC;wlan0;3.00;0.00;0.13;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:50 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:50 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:50 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:50 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:51 UTC;wlan0;27.00;23.00;1.57;7.41;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:51 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:51 UTC;lo;15.00;15.00;1.91;1.91;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:51 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:51 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:52 UTC;wlan0;3122.00;2198.00;4570.40;200.57;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:52 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:52 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:52 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:52 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:53 UTC;wlan0;3875.00;2512.00;5670.59;228.21;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:53 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:53 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:53 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:53 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:54 UTC;wlan0;2645.00;1897.00;3870.28;181.17;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:54 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:54 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:54 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:54 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:55 UTC;wlan0;3185.00;2176.00;4657.01;197.42;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:55 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:55 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:55 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:45:55 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;6;2017-06-08 20:46:01 UTC;wlan0;1270.89;881.01;1856.26;81.62;0.00;0.00;0.00;0.00
isaacpi;6;2017-06-08 20:46:01 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;6;2017-06-08 20:46:01 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;6;2017-06-08 20:46:01 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;6;2017-06-08 20:46:01 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:02 UTC;wlan0;7.00;1.00;0.34;0.11;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:02 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:02 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:02 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:02 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:03 UTC;wlan0;29.00;0.00;3.22;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:03 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:03 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:03 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:03 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:04 UTC;wlan0;3.00;0.00;0.13;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:04 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:04 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:04 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:04 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;3;2017-06-08 20:46:08 UTC;wlan0;3.19;2.24;0.16;0.55;0.00;0.00;0.00;0.00
isaacpi;3;2017-06-08 20:46:08 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;3;2017-06-08 20:46:08 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;3;2017-06-08 20:46:08 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;3;2017-06-08 20:46:08 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:09 UTC;wlan0;6.00;0.00;0.30;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:09 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:09 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:09 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:09 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:10 UTC;wlan0;1.00;1.00;0.04;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:10 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:10 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:10 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:10 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:11 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:11 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:11 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:11 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:11 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:12 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:12 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:12 UTC;lo;2.00;2.00;0.10;0.10;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:12 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:12 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:13 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:13 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:13 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:13 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:13 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:14 UTC;wlan0;1.00;0.00;0.04;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:14 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:14 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:14 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:14 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:15 UTC;wlan0;1.00;0.00;0.04;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:15 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:15 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:15 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:15 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:16 UTC;wlan0;1.00;0.00;0.04;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:16 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:16 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:16 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:16 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:17 UTC;wlan0;3.00;0.00;0.41;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:17 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:17 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:17 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:17 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:18 UTC;wlan0;7.00;4.00;0.34;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:18 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:18 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:18 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:18 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:19 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:19 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:19 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:19 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:19 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:20 UTC;wlan0;1.00;0.00;0.04;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:20 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:20 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:20 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:20 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;15;2017-06-08 20:46:35 UTC;wlan0;3.91;0.46;0.57;0.04;0.00;0.00;0.00;0.00
isaacpi;15;2017-06-08 20:46:35 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;15;2017-06-08 20:46:35 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;15;2017-06-08 20:46:35 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;15;2017-06-08 20:46:35 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:36 UTC;wlan0;8.00;1.00;0.34;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:36 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:36 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:36 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:36 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:37 UTC;wlan0;8.00;0.00;0.36;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:37 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:37 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:37 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:37 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:38 UTC;wlan0;7.00;1.00;0.32;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:38 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:38 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:38 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:38 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:39 UTC;wlan0;4.00;0.00;0.18;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:39 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:39 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:39 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:39 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:40 UTC;wlan0;3.00;0.00;0.13;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:40 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:40 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:40 UTC;veth955c612;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:40 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:41 UTC;veth25fa32f;1.00;1.00;0.09;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:41 UTC;veth3250c97;1.00;1.00;0.09;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:41 UTC;wlan0;85441.00;47576.00;93101.67;4686.75;0.00;0.00;172.00;0.00
isaacpi;1;2017-06-08 20:46:41 UTC;docker0;27.00;62.00;2.84;11.63;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:41 UTC;lo;2098.00;2098.00;18391.87;18391.87;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:41 UTC;veth955c612;26.00;111.00;3.13;23.37;0.00;0.00;0.00;0.01
isaacpi;1;2017-06-08 20:46:41 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:42 UTC;veth25fa32f;2.00;2.00;0.16;0.16;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:42 UTC;veth3250c97;2.00;2.00;0.16;0.16;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:42 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:42 UTC;docker0;2.00;0.00;0.14;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:42 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:42 UTC;veth955c612;0.00;2.00;0.00;0.16;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:42 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:43 UTC;veth25fa32f;9.00;10.00;1.86;2.15;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:43 UTC;veth3250c97;10.00;9.00;2.15;1.86;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:43 UTC;wlan0;3.00;1.00;0.38;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:43 UTC;docker0;10.00;1.00;2.01;0.19;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:43 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:43 UTC;veth955c612;0.00;11.00;0.00;2.34;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:43 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:44 UTC;wlan0;2.00;0.00;0.18;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:44 UTC;docker0;2.00;0.00;0.54;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:44 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:44 UTC;veth955c612;0.00;2.00;0.00;0.57;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:44 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:45 UTC;wlan0;1.00;0.00;0.04;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:45 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 20:46:45 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
