# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
isaacpi;1;2017-06-08 21:20:12 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:12 UTC;lo;15.00;15.00;1.91;1.91;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:12 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:13 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:13 UTC;wlan0;3295.00;2211.00;4821.22;200.94;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:13 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:13 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:13 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:14 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:14 UTC;wlan0;3618.00;2435.00;5299.80;222.29;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:14 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:14 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:14 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:15 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:15 UTC;wlan0;3520.00;2393.00;5149.20;217.31;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:15 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:15 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:15 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:16 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:16 UTC;wlan0;3368.00;2394.00;4930.76;220.03;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:16 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:16 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:16 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-06-08 21:20:20 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-06-08 21:20:20 UTC;wlan0;1508.44;1146.80;2201.58;106.62;0.00;0.00;0.00;0.00
isaacpi;4;2017-06-08 21:20:20 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-06-08 21:20:20 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-06-08 21:20:20 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;7;2017-06-08 21:20:27 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;7;2017-06-08 21:20:27 UTC;wlan0;3.32;0.45;0.16;0.04;0.00;0.00;0.15;0.00
isaacpi;7;2017-06-08 21:20:27 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;7;2017-06-08 21:20:27 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;7;2017-06-08 21:20:27 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:28 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:28 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:28 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:28 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:28 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:29 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:29 UTC;wlan0;15.00;5.00;1.00;0.54;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:29 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:29 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:29 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:30 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:30 UTC;wlan0;6.00;0.00;0.27;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:30 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:30 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:30 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:31 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:31 UTC;wlan0;12.00;5.00;0.58;1.52;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:31 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:31 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:31 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:32 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:32 UTC;wlan0;5.00;2.00;0.28;0.25;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:32 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:32 UTC;lo;2.00;2.00;0.10;0.10;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:32 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:33 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:33 UTC;wlan0;3.00;0.00;0.13;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:33 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:33 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:33 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:34 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:34 UTC;wlan0;3.00;0.00;0.13;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:34 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:34 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:34 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:35 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:35 UTC;wlan0;2.00;1.00;0.12;0.14;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:35 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:35 UTC;lo;2.00;2.00;0.10;0.10;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:35 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:36 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:36 UTC;wlan0;4.00;0.00;0.18;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:36 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:36 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:36 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:37 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:37 UTC;wlan0;1.00;1.00;0.05;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:37 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:37 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:37 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:38 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:38 UTC;wlan0;18.00;0.00;2.97;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:38 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:38 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:38 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:39 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:39 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:39 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:39 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:39 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:40 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:40 UTC;wlan0;1.00;0.00;0.04;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:40 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:40 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:40 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;10;2017-06-08 21:20:50 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;10;2017-06-08 21:20:50 UTC;wlan0;6.21;0.39;0.28;0.04;0.00;0.00;0.00;0.00
isaacpi;10;2017-06-08 21:20:50 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;10;2017-06-08 21:20:50 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;10;2017-06-08 21:20:50 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:51 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:51 UTC;wlan0;20.00;1.00;0.92;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:51 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:51 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:51 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:52 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:52 UTC;wlan0;41.00;0.00;5.74;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:52 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:52 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:52 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;2;2017-06-08 21:20:54 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;2;2017-06-08 21:20:54 UTC;wlan0;2.99;0.85;0.15;0.08;0.00;0.00;0.00;0.00
isaacpi;2;2017-06-08 21:20:54 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;2;2017-06-08 21:20:54 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;2;2017-06-08 21:20:54 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:55 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:55 UTC;wlan0;3.00;1.00;0.12;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:55 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:55 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:55 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:56 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:56 UTC;wlan0;1.00;0.00;0.04;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:56 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:56 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:56 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:57 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:57 UTC;wlan0;2.00;0.00;0.09;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:57 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:57 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:57 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:58 UTC;vethffa11a4;0.00;2.00;0.00;0.16;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:58 UTC;wlan0;5.00;4.00;0.25;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:58 UTC;vethd553624;1.00;2.00;0.09;0.16;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:58 UTC;veth1602281;2.00;1.00;0.16;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:58 UTC;docker0;20.00;56.00;1.58;9.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:58 UTC;lo;1847.00;1847.00;19609.50;19609.50;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:58 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:59 UTC;vethffa11a4;0.00;5.00;0.00;0.70;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:59 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:59 UTC;vethd553624;3.00;5.00;0.53;0.70;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:59 UTC;veth1602281;5.00;3.00;0.70;0.53;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:59 UTC;docker0;5.00;0.00;0.63;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:59 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:20:59 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:00 UTC;vethffa11a4;0.00;8.00;0.00;1.92;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:00 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:00 UTC;docker0;6.00;2.00;1.45;0.39;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:00 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:00 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:01 UTC;vethffa11a4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:01 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:01 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-06-08 21:21:01 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
