sep=;
# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;1;2017-06-08 21:21:09 UTC;33276;914456;96.49;9876;276804;1503092;143.13;614656;257776;29408
isaacpi;9;2017-06-08 21:21:19 UTC;30040;917692;96.83;9980;277200;1540104;146.66;617752;258024;120
isaacpi;1;2017-06-08 21:21:20 UTC;30104;917628;96.82;9980;277212;1540104;146.66;617788;258024;132
isaacpi;1;2017-06-08 21:21:21 UTC;29848;917884;96.85;9980;277224;1541148;146.76;617804;258020;144
isaacpi;1;2017-06-08 21:21:22 UTC;29856;917876;96.85;9980;277236;1541148;146.76;617816;258020;156
isaacpi;1;2017-06-08 21:21:23 UTC;29732;918000;96.86;9984;277244;1541148;146.76;617824;258024;168
isaacpi;6;2017-06-08 21:21:29 UTC;29864;917868;96.85;9992;277264;1539340;146.59;617812;258028;344
isaacpi;1;2017-06-08 21:21:30 UTC;30280;917452;96.81;10088;277300;1507776;143.58;617044;257944;444
isaacpi;1;2017-06-08 21:21:31 UTC;34100;913632;96.40;10088;271724;1508752;143.67;615384;255696;496
isaacpi;1;2017-06-08 21:21:32 UTC;36884;910848;96.11;10088;268840;1508752;143.67;612704;255616;524
isaacpi;1;2017-06-08 21:21:33 UTC;37296;910436;96.06;10088;268852;1505440;143.36;612312;255616;536
isaacpi;1;2017-06-08 21:21:34 UTC;37320;910412;96.06;10088;268864;1505440;143.36;612312;255616;548
isaacpi;1;2017-06-08 21:21:35 UTC;37320;910412;96.06;10088;268876;1505440;143.36;612332;255620;560
isaacpi;1;2017-06-08 21:21:36 UTC;37320;910412;96.06;10100;268884;1505440;143.36;612332;255620;676
isaacpi;1;2017-06-08 21:21:37 UTC;37320;910412;96.06;10100;268896;1505440;143.36;612356;255616;692
isaacpi;1;2017-06-08 21:21:38 UTC;37320;910412;96.06;10100;268908;1505440;143.36;612380;255616;704
isaacpi;1;2017-06-08 21:21:39 UTC;37320;910412;96.06;10100;268920;1505440;143.36;612380;255616;716
isaacpi;1;2017-06-08 21:21:40 UTC;37372;910360;96.06;10104;268928;1504416;143.26;612492;255616;728
isaacpi;1;2017-06-08 21:21:41 UTC;37420;910312;96.05;10112;268968;1504416;143.26;612540;255636;740
isaacpi;1;2017-06-08 21:21:42 UTC;37420;910312;96.05;10112;268980;1504416;143.26;612552;255640;752
isaacpi;1;2017-06-08 21:21:43 UTC;37420;910312;96.05;10112;268988;1504416;143.26;612564;255640;760
isaacpi;1;2017-06-08 21:21:44 UTC;37420;910312;96.05;10112;269000;1504416;143.26;612576;255636;772
