sep=;
hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;1;2017-04-29 20:23:32 UTC;194888;752844;79.44;15740;322536;1158044;110.28;613836;94272;11616
isaacpi;1;2017-04-29 20:23:33 UTC;220400;727332;76.74;15740;297356;1158044;110.28;595788;87328;15792
isaacpi;1;2017-04-29 20:23:34 UTC;215752;731980;77.23;15752;302020;1158044;110.28;598816;88892;20492
isaacpi;1;2017-04-29 20:23:35 UTC;210632;737100;77.78;15752;306920;1158044;110.28;602112;90492;25392
isaacpi;1;2017-04-29 20:23:36 UTC;205348;742384;78.33;15752;312256;1158044;110.28;605656;92244;30472
isaacpi;1;2017-04-29 20:23:37 UTC;199760;747972;78.92;15752;317812;1158044;110.28;609352;94216;36052
isaacpi;1;2017-04-29 20:23:38 UTC;194992;752740;79.43;15752;322656;1158044;110.28;612576;95868;40896
isaacpi;3;2017-04-29 20:23:41 UTC;194896;752836;79.44;15760;322708;1158044;110.28;612688;95880;11500
isaacpi;1;2017-04-29 20:23:42 UTC;192088;755644;79.73;15788;322764;1198832;114.16;615508;95924;11532
isaacpi;1;2017-04-29 20:23:43 UTC;191964;755768;79.74;15788;322776;1198832;114.16;615508;95924;11544
isaacpi;1;2017-04-29 20:23:44 UTC;191964;755768;79.74;15788;322788;1198832;114.16;615520;95924;11572
isaacpi;1;2017-04-29 20:23:45 UTC;191964;755768;79.74;15788;322796;1198832;114.16;615528;95928;11580
isaacpi;7;2017-04-29 20:23:52 UTC;191236;756496;79.82;15804;322808;1198832;114.16;615548;95924;244
isaacpi;13;2017-04-29 20:24:05 UTC;190808;756924;79.87;15808;322828;1199776;114.25;615572;95932;272
isaacpi;1;2017-04-29 20:24:06 UTC;190808;756924;79.87;15808;322840;1199776;114.25;615580;95932;284
isaacpi;1;2017-04-29 20:24:07 UTC;190808;756924;79.87;15808;322852;1199776;114.25;615596;95932;296
isaacpi;1;2017-04-29 20:24:08 UTC;190964;756768;79.85;15808;322860;1199776;114.25;615604;95936;304
isaacpi;1;2017-04-29 20:24:09 UTC;190964;756768;79.85;15808;322872;1199776;114.25;615616;95932;316
isaacpi;1;2017-04-29 20:24:10 UTC;190964;756768;79.85;15808;322884;1199776;114.25;615628;95932;328
isaacpi;1;2017-04-29 20:24:11 UTC;190964;756768;79.85;15812;322892;1199776;114.25;615640;95932;340
isaacpi;1;2017-04-29 20:24:12 UTC;190964;756768;79.85;15816;322896;1199776;114.25;615648;95932;436
isaacpi;1;2017-04-29 20:24:13 UTC;190964;756768;79.85;15820;322908;1199776;114.25;615668;95928;452
isaacpi;1;2017-04-29 20:24:14 UTC;190716;757016;79.88;15828;322920;1199776;114.25;615704;95920;464
isaacpi;1;2017-04-29 20:24:15 UTC;189276;758456;80.03;15856;322924;1228828;117.02;616612;95916;484
isaacpi;1;2017-04-29 20:24:16 UTC;189144;758588;80.04;15856;322968;1262804;120.25;617264;95932;532
isaacpi;1;2017-04-29 20:24:17 UTC;186192;761540;80.35;15888;323212;1354868;129.02;618992;95936;192
isaacpi;1;2017-04-29 20:24:18 UTC;186084;761648;80.37;15892;323380;1354868;129.02;619280;95956;292
isaacpi;3;2017-04-29 20:24:21 UTC;173468;774264;81.70;15904;323428;1377420;131.17;633432;95240;352
isaacpi;1;2017-04-29 20:24:22 UTC;167764;779968;82.30;15904;323440;1380316;131.44;638956;95240;364
isaacpi;1;2017-04-29 20:24:23 UTC;164540;783192;82.64;15904;323452;1382364;131.64;643068;94380;372
isaacpi;1;2017-04-29 20:24:24 UTC;160440;787292;83.07;15912;323452;1387900;132.16;647484;93956;380
isaacpi;1;2017-04-29 20:24:25 UTC;150288;797444;84.14;15912;323608;1393824;132.73;657952;93924;444
isaacpi;1;2017-04-29 20:24:26 UTC;144924;802808;84.71;15912;323680;1395692;132.91;663420;93860;456
isaacpi;1;2017-04-29 20:24:27 UTC;140944;806788;85.13;15912;323692;1398012;133.13;666972;93788;468
isaacpi;1;2017-04-29 20:24:28 UTC;139848;807884;85.24;15912;323704;1408456;134.12;668120;93752;484
isaacpi;1;2017-04-29 20:24:29 UTC;137368;810364;85.51;15920;323708;1408456;134.12;671048;93728;496
isaacpi;1;2017-04-29 20:24:30 UTC;128936;818796;86.40;15920;323728;1408456;134.12;679452;93716;524
isaacpi;1;2017-04-29 20:24:31 UTC;126208;821524;86.68;15920;323740;1408456;134.12;681984;93688;536
isaacpi;1;2017-04-29 20:24:32 UTC;124720;823012;86.84;15920;323752;1409412;134.21;683536;93676;548
isaacpi;1;2017-04-29 20:24:33 UTC;122860;824872;87.04;15920;323760;1409412;134.21;685708;93676;556
isaacpi;1;2017-04-29 20:24:34 UTC;121496;826236;87.18;15920;323772;1409412;134.21;687176;93652;568
isaacpi;1;2017-04-29 20:24:35 UTC;119264;828468;87.42;15928;323784;1414960;134.74;689260;93652;580
isaacpi;1;2017-04-29 20:24:36 UTC;116784;830948;87.68;15928;323796;1414960;134.74;691732;93632;592
isaacpi;1;2017-04-29 20:24:37 UTC;115420;832312;87.82;15936;323800;1415984;134.84;692928;93624;304
isaacpi;1;2017-04-29 20:24:38 UTC;114164;833568;87.95;15952;323820;1417008;134.94;694264;93580;252
isaacpi;1;2017-04-29 20:24:39 UTC;113916;833816;87.98;15952;323832;1417008;134.94;694660;93564;264
isaacpi;1;2017-04-29 20:24:40 UTC;112908;834824;88.09;15960;323848;1418032;135.03;695308;93560;280
isaacpi;1;2017-04-29 20:24:41 UTC;109800;837932;88.41;15960;323860;1418992;135.13;698596;93560;332
isaacpi;1;2017-04-29 20:24:42 UTC;108684;839048;88.53;15960;323868;1420016;135.22;699708;93564;340
isaacpi;1;2017-04-29 20:24:43 UTC;104096;843636;89.02;15960;323880;1422024;135.41;704312;93560;348
isaacpi;1;2017-04-29 20:24:44 UTC;93432;854300;90.14;15960;323892;1437976;136.93;714964;93556;360
isaacpi;1;2017-04-29 20:24:45 UTC;91200;856532;90.38;15968;323904;1439000;137.03;717204;93556;376
isaacpi;1;2017-04-29 20:24:46 UTC;89464;858268;90.56;15968;323912;1440044;137.13;719000;93560;384
isaacpi;1;2017-04-29 20:24:47 UTC;88596;859136;90.65;15968;323924;1441068;137.23;719756;93556;160
isaacpi;1;2017-04-29 20:24:48 UTC;86364;861368;90.89;15968;323936;1441068;137.23;722040;93556;164
isaacpi;5;2017-04-29 20:24:53 UTC;80676;867056;91.49;15980;323952;1447180;137.81;727600;93560;96
isaacpi;1;2017-04-29 20:24:54 UTC;80304;867428;91.53;15980;323964;1447180;137.81;728100;93556;112
isaacpi;1;2017-04-29 20:24:55 UTC;79800;867932;91.58;15988;323984;1447180;137.81;728644;93568;140
isaacpi;1;2017-04-29 20:24:56 UTC;77636;870096;91.81;15988;324004;1467072;139.70;730560;93564;180
isaacpi;1;2017-04-29 20:24:57 UTC;33568;914164;96.46;11148;310464;1541348;146.78;743248;124480;204
isaacpi;1;2017-04-29 20:24:58 UTC;33600;914132;96.45;11148;310504;1542292;146.87;743372;124524;212
isaacpi;1;2017-04-29 20:24:59 UTC;32744;914988;96.55;11148;311276;1542292;146.87;744340;124496;224
isaacpi;1;2017-04-29 20:25:00 UTC;31244;916488;96.70;11148;313016;1542292;146.87;746004;124500;236
isaacpi;2;2017-04-29 20:25:02 UTC;30676;917056;96.76;11156;313056;1543172;146.95;746452;124272;264
isaacpi;1;2017-04-29 20:25:03 UTC;30748;916984;96.76;11156;313104;1543172;146.95;746360;124236;280
isaacpi;1;2017-04-29 20:25:04 UTC;30748;916984;96.76;11156;313116;1543172;146.95;746384;124236;292
isaacpi;1;2017-04-29 20:25:05 UTC;30748;916984;96.76;11156;313124;1543172;146.95;746392;124240;300
isaacpi;1;2017-04-29 20:25:06 UTC;30748;916984;96.76;11164;313136;1543172;146.95;746404;124236;332
isaacpi;1;2017-04-29 20:25:07 UTC;30380;917352;96.79;11164;313156;1543192;146.95;746560;124232;348
isaacpi;1;2017-04-29 20:25:08 UTC;30492;917240;96.78;11164;313168;1543192;146.95;746600;124212;360
isaacpi;1;2017-04-29 20:25:09 UTC;30492;917240;96.78;11164;313180;1543192;146.95;746612;124212;372
isaacpi;1;2017-04-29 20:25:10 UTC;30492;917240;96.78;11164;313188;1543192;146.95;746628;124216;380
isaacpi;1;2017-04-29 20:25:11 UTC;199916;747816;78.91;11172;313148;1264064;120.37;580256;121212;396
isaacpi;1;2017-04-29 20:25:12 UTC;205192;742540;78.35;11188;313212;1164924;110.93;575016;121136;408
isaacpi;1;2017-04-29 20:25:13 UTC;205696;742036;78.30;11204;313240;1164408;110.88;575280;121084;472
isaacpi;1;2017-04-29 20:25:14 UTC;205804;741928;78.28;11204;313160;1164408;110.88;575068;121024;448
isaacpi;1;2017-04-29 20:25:15 UTC;205988;741744;78.27;11204;313172;1161928;110.65;574980;120920;460
isaacpi;1;2017-04-29 20:25:16 UTC;206148;741584;78.25;11204;313188;1161928;110.65;574900;120896;476
isaacpi;1;2017-04-29 20:25:17 UTC;232860;714872;75.43;11240;287116;1161608;110.62;557612;112096;3892
isaacpi;1;2017-04-29 20:25:18 UTC;228136;719596;75.93;11240;291856;1161608;110.62;560856;113672;8748
isaacpi;1;2017-04-29 20:25:19 UTC;223032;724700;76.47;11240;296372;1161004;110.56;563868;114988;13264
isaacpi;1;2017-04-29 20:25:20 UTC;218892;728840;76.90;11240;301268;1161004;110.56;567000;116560;18160
isaacpi;1;2017-04-29 20:25:21 UTC;214864;732868;77.33;11240;305576;1161004;110.56;570092;118028;22468
isaacpi;1;2017-04-29 20:25:22 UTC;210208;737524;77.82;11252;310288;1161004;110.56;573196;119620;27192
isaacpi;1;2017-04-29 20:25:23 UTC;207524;740208;78.10;11252;313104;1161004;110.56;575120;120644;29452
isaacpi;1;2017-04-29 20:25:24 UTC;207396;740336;78.12;11252;313180;1161004;110.56;575204;120672;29532
isaacpi;1;2017-04-29 20:25:25 UTC;207396;740336;78.12;11252;313192;1161004;110.56;575216;120668;29544
isaacpi;1;2017-04-29 20:25:26 UTC;207272;740460;78.13;11252;313204;1161004;110.56;575228;120668;7060
isaacpi;1;2017-04-29 20:25:27 UTC;207272;740460;78.13;11256;313212;1161004;110.56;575248;120660;4968
isaacpi;7;2017-04-29 20:25:34 UTC;204356;743376;78.44;11260;313268;1200000;114.27;577944;120680;144
isaacpi;1;2017-04-29 20:25:35 UTC;204356;743376;78.44;11260;313280;1200000;114.27;577944;120680;156
isaacpi;1;2017-04-29 20:25:36 UTC;204356;743376;78.44;11260;313292;1200000;114.27;577956;120680;168
isaacpi;1;2017-04-29 20:25:37 UTC;204356;743376;78.44;11268;313312;1200000;114.27;577968;120688;448
isaacpi;1;2017-04-29 20:25:38 UTC;202032;745700;78.68;11304;313344;1220292;116.20;579248;120688;492
isaacpi;1;2017-04-29 20:25:39 UTC;191724;756008;79.77;11340;313880;1370324;130.49;595112;114844;556
isaacpi;1;2017-04-29 20:25:40 UTC;182060;765672;80.79;11340;314348;1375320;130.97;604928;114796;568
isaacpi;1;2017-04-29 20:25:41 UTC;177844;769888;81.23;11340;314400;1376352;131.07;609128;114796;580
isaacpi;1;2017-04-29 20:25:42 UTC;176180;771552;81.41;11340;314472;1375924;131.02;610904;114844;592
isaacpi;1;2017-04-29 20:25:43 UTC;165632;782100;82.52;11340;314604;1380720;131.48;622776;113644;604
isaacpi;1;2017-04-29 20:25:44 UTC;160796;786936;83.03;11348;314620;1382684;131.67;628700;112952;616
isaacpi;1;2017-04-29 20:25:45 UTC;156580;791152;83.48;11348;314632;1385600;131.95;633916;111872;628
isaacpi;1;2017-04-29 20:25:46 UTC;154480;793252;83.70;11348;314644;1387592;132.14;636732;111308;640
isaacpi;1;2017-04-29 20:25:47 UTC;151504;796228;84.01;11348;314656;1396848;133.02;639928;111148;652
isaacpi;1;2017-04-29 20:25:48 UTC;147536;800196;84.43;11348;314664;1399840;133.30;644072;110756;660
isaacpi;1;2017-04-29 20:25:49 UTC;139848;807884;85.24;11348;314676;1405708;133.86;652292;109828;672
isaacpi;1;2017-04-29 20:25:50 UTC;138112;809620;85.43;11356;314768;1407372;134.02;653876;109564;692
isaacpi;1;2017-04-29 20:25:51 UTC;136872;810860;85.56;11356;314828;1407372;134.02;655260;109428;704
isaacpi;1;2017-04-29 20:25:52 UTC;135384;812348;85.71;11356;314852;1408396;134.12;657236;109188;716
isaacpi;1;2017-04-29 20:25:53 UTC;134020;813712;85.86;11356;314872;1408396;134.12;658796;109048;724
isaacpi;1;2017-04-29 20:25:54 UTC;131912;815820;86.08;11356;314968;1414192;134.67;661132;108796;464
isaacpi;1;2017-04-29 20:25:55 UTC;130548;817184;86.23;11364;314980;1415216;134.77;662960;108436;496
isaacpi;1;2017-04-29 20:25:56 UTC;128548;819184;86.44;11384;314992;1416240;134.86;665568;107740;508
isaacpi;1;2017-04-29 20:25:57 UTC;127928;819804;86.50;11384;315008;1416240;134.86;666184;107584;516
isaacpi;1;2017-04-29 20:25:58 UTC;127292;820440;86.57;11384;315024;1418216;135.05;666728;107428;532
isaacpi;1;2017-04-29 20:25:59 UTC;125424;822308;86.77;11384;315036;1420284;135.25;668864;107168;540
isaacpi;1;2017-04-29 20:26:00 UTC;124680;823052;86.84;11392;315048;1420284;135.25;670044;107160;576
isaacpi;1;2017-04-29 20:26:01 UTC;120340;827392;87.30;11392;315060;1421248;135.34;674584;107140;588
isaacpi;1;2017-04-29 20:26:02 UTC;111040;836692;88.28;11392;315068;1436568;136.80;684080;107128;596
isaacpi;1;2017-04-29 20:26:03 UTC;108808;838924;88.52;11392;315080;1437492;136.89;686496;107124;608
isaacpi;1;2017-04-29 20:26:04 UTC;107568;840164;88.65;11392;315092;1437492;136.89;687760;107124;208
isaacpi;2;2017-04-29 20:26:06 UTC;104096;843636;89.02;11400;315104;1438516;136.98;691028;107128;216
isaacpi;1;2017-04-29 20:26:07 UTC;102988;844744;89.13;11400;315112;1438516;136.98;692312;107124;264
isaacpi;1;2017-04-29 20:26:08 UTC;101756;845976;89.26;11400;315124;1439540;137.08;693424;107124;280
isaacpi;1;2017-04-29 20:26:09 UTC;100392;847340;89.41;11400;315140;1444812;137.58;694620;107124;296
isaacpi;1;2017-04-29 20:26:10 UTC;99152;848580;89.54;11408;315144;1444812;137.58;695936;107128;160
isaacpi;1;2017-04-29 20:26:11 UTC;98656;849076;89.59;11408;315164;1444812;137.58;696608;107128;104
isaacpi;1;2017-04-29 20:26:12 UTC;98540;849192;89.60;11408;315192;1444812;137.58;696700;107124;136
isaacpi;1;2017-04-29 20:26:13 UTC;96260;851472;89.84;11408;315208;1448056;137.89;698636;107128;156
isaacpi;1;2017-04-29 20:26:14 UTC;60292;887440;93.64;11408;315220;1521504;144.89;734452;107132;172
isaacpi;1;2017-04-29 20:26:15 UTC;34128;913604;96.40;11408;315232;1521504;144.89;760856;107132;184
isaacpi;1;2017-04-29 20:26:16 UTC;34128;913604;96.40;11416;315244;1521504;144.89;760880;107136;228
isaacpi;1;2017-04-29 20:26:17 UTC;34004;913728;96.41;11416;315252;1521504;144.89;760880;107136;236
isaacpi;1;2017-04-29 20:26:18 UTC;33468;914264;96.47;11416;315264;1522448;144.98;760920;107132;248
isaacpi;1;2017-04-29 20:26:19 UTC;33500;914232;96.47;11416;315276;1522448;144.98;760968;107132;264
isaacpi;1;2017-04-29 20:26:20 UTC;33500;914232;96.47;11416;315288;1522448;144.98;760968;107132;128
isaacpi;4;2017-04-29 20:26:24 UTC;33444;914288;96.47;11424;315296;1522888;145.02;761088;107128;116
isaacpi;1;2017-04-29 20:26:25 UTC;33444;914288;96.47;11424;315308;1522888;145.02;761112;107128;128
isaacpi;1;2017-04-29 20:26:26 UTC;33444;914288;96.47;11424;315320;1522888;145.02;761112;107128;140
isaacpi;1;2017-04-29 20:26:27 UTC;33444;914288;96.47;11424;315332;1522888;145.02;761136;107128;152
isaacpi;1;2017-04-29 20:26:28 UTC;196628;751104;79.25;11428;315312;1255188;119.53;597416;107052;80
isaacpi;4;2017-04-29 20:26:32 UTC;193744;753988;79.56;11432;315332;1297752;123.58;600812;106956;164
isaacpi;1;2017-04-29 20:26:33 UTC;193460;754272;79.59;11436;315356;1297176;123.53;600636;106944;196
isaacpi;1;2017-04-29 20:26:34 UTC;193460;754272;79.59;11440;315476;1297176;123.53;600692;107020;236
isaacpi;1;2017-04-29 20:26:35 UTC;206576;741156;78.20;11476;309600;1166508;111.08;590168;104680;396
isaacpi;1;2017-04-29 20:26:36 UTC;209836;737896;77.86;11476;306924;1166896;111.12;586996;104664;220
isaacpi;1;2017-04-29 20:26:37 UTC;209844;737888;77.86;11476;306936;1166896;111.12;586996;104664;220
isaacpi;1;2017-04-29 20:26:38 UTC;210044;737688;77.84;11476;306948;1163132;110.76;586708;104664;232
isaacpi;1;2017-04-29 20:26:39 UTC;210164;737568;77.82;11476;306960;1163132;110.76;586700;104664;248
isaacpi;1;2017-04-29 20:26:40 UTC;210228;737504;77.82;11476;306972;1163132;110.76;586712;104664;260
isaacpi;1;2017-04-29 20:26:41 UTC;210204;737528;77.82;11488;306984;1163132;110.76;586804;104668;456
isaacpi;1;2017-04-29 20:26:42 UTC;210204;737528;77.82;11488;306996;1163132;110.76;586820;104664;468
isaacpi;1;2017-04-29 20:26:43 UTC;210204;737528;77.82;11488;307008;1163132;110.76;586832;104664;480
isaacpi;1;2017-04-29 20:26:44 UTC;210204;737528;77.82;11488;307020;1163132;110.76;586844;104664;492
isaacpi;1;2017-04-29 20:26:45 UTC;210204;737528;77.82;11488;307028;1163132;110.76;586864;104664;500
