sep=;
hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
isaacpi;1;2017-04-29 20:23:42 UTC;-1;1.76;0.00;1.26;46.85;0.00;50.13
isaacpi;1;2017-04-29 20:23:43 UTC;-1;0.25;0.00;0.00;49.87;0.00;49.87
isaacpi;1;2017-04-29 20:23:44 UTC;-1;0.25;0.00;0.25;35.50;0.00;64.00
isaacpi;1;2017-04-29 20:23:45 UTC;-1;0.25;0.00;0.00;25.06;0.00;74.68
isaacpi;7;2017-04-29 20:23:52 UTC;-1;0.29;0.00;0.25;79.45;0.00;20.01
isaacpi;13;2017-04-29 20:24:05 UTC;-1;0.24;0.00;0.30;72.54;0.00;26.92
isaacpi;1;2017-04-29 20:24:06 UTC;-1;0.00;0.00;0.25;49.62;0.00;50.13
isaacpi;1;2017-04-29 20:24:07 UTC;-1;0.25;0.00;0.51;49.49;0.00;49.75
isaacpi;1;2017-04-29 20:24:08 UTC;-1;0.00;0.00;0.50;47.86;0.00;51.64
isaacpi;1;2017-04-29 20:24:09 UTC;-1;0.51;0.00;0.25;24.56;0.00;74.68
isaacpi;1;2017-04-29 20:24:10 UTC;-1;0.00;0.00;0.50;24.62;0.00;74.87
isaacpi;1;2017-04-29 20:24:11 UTC;-1;0.25;0.00;0.50;24.87;0.00;74.37
isaacpi;1;2017-04-29 20:24:12 UTC;-1;0.25;0.00;0.25;35.43;0.00;64.07
isaacpi;1;2017-04-29 20:24:13 UTC;-1;0.00;0.00;0.00;25.00;0.00;75.00
isaacpi;1;2017-04-29 20:24:14 UTC;-1;0.76;0.00;0.00;32.83;0.00;66.41
isaacpi;1;2017-04-29 20:24:15 UTC;-1;4.35;0.00;4.86;21.23;0.00;69.57
isaacpi;1;2017-04-29 20:24:16 UTC;-1;0.50;0.00;1.25;23.81;0.00;74.44
isaacpi;1;2017-04-29 20:24:17 UTC;-1;8.72;0.00;10.00;24.10;0.00;57.18
isaacpi;1;2017-04-29 20:24:18 UTC;-1;0.25;0.00;1.00;49.50;0.00;49.25
isaacpi;3;2017-04-29 20:24:21 UTC;-1;10.56;0.00;1.26;45.18;0.00;43.00
isaacpi;1;2017-04-29 20:24:22 UTC;-1;28.57;0.00;2.51;0.00;0.00;68.92
isaacpi;1;2017-04-29 20:24:23 UTC;-1;25.25;0.00;2.53;0.00;0.00;72.22
isaacpi;1;2017-04-29 20:24:24 UTC;-1;31.83;0.00;2.01;0.00;0.00;66.17
isaacpi;1;2017-04-29 20:24:25 UTC;-1;50.50;0.00;6.72;0.50;0.00;42.29
isaacpi;1;2017-04-29 20:24:26 UTC;-1;59.26;0.00;4.44;0.25;0.00;36.05
isaacpi;1;2017-04-29 20:24:27 UTC;-1;52.01;0.00;3.27;0.00;0.00;44.72
isaacpi;1;2017-04-29 20:24:28 UTC;-1;27.32;0.00;1.50;0.00;0.00;71.18
isaacpi;1;2017-04-29 20:24:29 UTC;-1;25.00;0.00;2.50;0.25;0.00;72.25
isaacpi;1;2017-04-29 20:24:30 UTC;-1;26.26;0.00;2.78;0.00;0.00;70.96
isaacpi;1;2017-04-29 20:24:31 UTC;-1;27.11;0.00;1.74;0.00;0.00;71.14
isaacpi;1;2017-04-29 20:24:32 UTC;-1;25.82;0.00;2.53;0.00;0.00;71.65
isaacpi;1;2017-04-29 20:24:33 UTC;-1;26.77;0.00;0.76;0.00;0.00;72.47
isaacpi;1;2017-04-29 20:24:34 UTC;-1;30.46;0.00;0.51;0.00;0.00;69.04
isaacpi;1;2017-04-29 20:24:35 UTC;-1;29.38;0.00;0.99;0.49;0.00;69.14
isaacpi;1;2017-04-29 20:24:36 UTC;-1;28.64;0.00;1.76;0.00;0.00;69.60
isaacpi;1;2017-04-29 20:24:37 UTC;-1;26.87;0.00;2.49;0.00;0.00;70.65
isaacpi;1;2017-04-29 20:24:38 UTC;-1;15.23;0.00;1.27;10.41;0.00;73.10
isaacpi;1;2017-04-29 20:24:39 UTC;-1;29.52;0.00;1.78;0.00;0.00;68.70
isaacpi;1;2017-04-29 20:24:40 UTC;-1;29.08;0.00;1.28;0.26;0.00;69.39
isaacpi;1;2017-04-29 20:24:41 UTC;-1;26.08;0.00;2.03;0.00;0.00;71.90
isaacpi;1;2017-04-29 20:24:42 UTC;-1;29.10;0.00;1.00;0.00;0.00;69.90
isaacpi;1;2017-04-29 20:24:43 UTC;-1;26.57;0.00;2.01;0.00;0.00;71.43
isaacpi;1;2017-04-29 20:24:44 UTC;-1;24.94;0.00;2.27;0.00;0.00;72.80
isaacpi;1;2017-04-29 20:24:45 UTC;-1;26.32;0.00;1.25;0.25;0.00;72.18
isaacpi;1;2017-04-29 20:24:46 UTC;-1;24.25;0.00;3.25;0.00;0.00;72.50
isaacpi;1;2017-04-29 20:24:47 UTC;-1;30.02;0.00;0.99;7.94;0.00;61.04
isaacpi;1;2017-04-29 20:24:48 UTC;-1;31.33;0.00;0.75;9.27;0.00;58.65
isaacpi;5;2017-04-29 20:24:53 UTC;-1;26.79;0.00;1.14;39.70;0.00;32.37
isaacpi;1;2017-04-29 20:24:54 UTC;-1;27.48;0.00;0.76;0.00;0.00;71.76
isaacpi;1;2017-04-29 20:24:55 UTC;-1;26.01;0.00;0.76;0.25;0.00;72.98
isaacpi;1;2017-04-29 20:24:56 UTC;-1;25.06;0.00;2.28;0.00;0.00;72.66
isaacpi;1;2017-04-29 20:24:57 UTC;-1;19.10;0.00;3.27;4.27;0.00;73.37
isaacpi;1;2017-04-29 20:24:58 UTC;-1;0.00;0.00;1.00;24.69;0.00;74.31
isaacpi;1;2017-04-29 20:24:59 UTC;-1;4.99;0.00;1.25;20.45;0.00;73.32
isaacpi;1;2017-04-29 20:25:00 UTC;-1;25.00;0.00;0.76;0.00;0.00;74.24
isaacpi;2;2017-04-29 20:25:02 UTC;-1;26.42;0.00;0.74;12.35;0.00;60.49
isaacpi;1;2017-04-29 20:25:03 UTC;-1;25.63;0.00;0.25;0.00;0.00;74.12
isaacpi;1;2017-04-29 20:25:04 UTC;-1;25.69;0.00;0.00;0.00;0.00;74.31
isaacpi;1;2017-04-29 20:25:05 UTC;-1;25.00;0.00;0.25;0.00;0.00;74.75
isaacpi;1;2017-04-29 20:25:06 UTC;-1;25.06;0.00;0.25;0.00;0.00;74.69
isaacpi;1;2017-04-29 20:25:07 UTC;-1;7.61;0.00;0.51;0.00;0.00;91.88
isaacpi;1;2017-04-29 20:25:08 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 20:25:09 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-04-29 20:25:10 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 20:25:11 UTC;-1;2.52;0.00;3.53;16.62;0.00;77.33
isaacpi;1;2017-04-29 20:25:12 UTC;-1;3.56;0.00;8.14;11.45;0.00;76.84
isaacpi;1;2017-04-29 20:25:13 UTC;-1;3.28;0.00;2.02;1.01;0.00;93.69
isaacpi;1;2017-04-29 20:25:14 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-04-29 20:25:15 UTC;-1;2.74;0.00;1.24;0.00;0.00;96.02
isaacpi;1;2017-04-29 20:25:16 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-04-29 20:25:17 UTC;-1;2.95;0.00;5.09;0.80;0.00;91.15
isaacpi;1;2017-04-29 20:25:18 UTC;-1;2.16;0.00;5.14;0.00;0.00;92.70
isaacpi;1;2017-04-29 20:25:19 UTC;-1;1.34;0.00;5.91;0.00;0.00;92.74
isaacpi;1;2017-04-29 20:25:20 UTC;-1;1.32;0.00;9.79;0.00;0.00;88.89
isaacpi;1;2017-04-29 20:25:21 UTC;-1;0.00;0.00;9.42;0.00;0.00;90.58
isaacpi;1;2017-04-29 20:25:22 UTC;-1;0.27;0.00;4.88;0.81;0.00;94.04
isaacpi;1;2017-04-29 20:25:23 UTC;-1;0.52;0.00;2.88;11.52;0.00;85.08
isaacpi;1;2017-04-29 20:25:24 UTC;-1;0.00;0.00;0.25;24.87;0.00;74.87
isaacpi;1;2017-04-29 20:25:25 UTC;-1;0.00;0.00;0.75;25.00;0.00;74.25
isaacpi;1;2017-04-29 20:25:26 UTC;-1;0.25;0.00;1.26;24.18;0.00;74.31
isaacpi;1;2017-04-29 20:25:27 UTC;-1;0.25;0.00;0.50;40.95;0.00;58.29
isaacpi;7;2017-04-29 20:25:34 UTC;-1;0.74;0.00;0.81;69.79;0.00;28.66
isaacpi;1;2017-04-29 20:25:35 UTC;-1;0.25;0.00;0.25;24.62;0.00;74.87
isaacpi;1;2017-04-29 20:25:36 UTC;-1;0.25;0.00;0.25;24.43;0.00;75.06
isaacpi;1;2017-04-29 20:25:37 UTC;-1;0.50;0.00;1.00;24.06;0.00;74.44
isaacpi;1;2017-04-29 20:25:38 UTC;-1;5.01;0.00;4.76;21.30;0.00;68.92
isaacpi;1;2017-04-29 20:25:39 UTC;-1;21.17;0.00;9.18;3.32;0.00;66.33
isaacpi;1;2017-04-29 20:25:40 UTC;-1;29.01;0.00;2.80;1.02;0.00;67.18
isaacpi;1;2017-04-29 20:25:41 UTC;-1;26.38;0.00;2.01;0.25;0.00;71.36
isaacpi;1;2017-04-29 20:25:42 UTC;-1;27.89;0.00;2.01;0.00;0.00;70.10
isaacpi;1;2017-04-29 20:25:43 UTC;-1;39.40;0.00;3.99;0.50;0.00;56.11
isaacpi;1;2017-04-29 20:25:44 UTC;-1;57.46;0.00;2.24;0.50;0.00;39.80
isaacpi;1;2017-04-29 20:25:45 UTC;-1;57.79;0.00;2.01;0.00;0.00;40.20
isaacpi;1;2017-04-29 20:25:46 UTC;-1;38.38;0.00;1.77;0.00;0.00;59.85
isaacpi;1;2017-04-29 20:25:47 UTC;-1;26.25;0.00;1.25;0.00;0.00;72.50
isaacpi;1;2017-04-29 20:25:48 UTC;-1;26.14;0.00;1.52;0.00;0.00;72.34
isaacpi;1;2017-04-29 20:25:49 UTC;-1;26.72;0.00;2.54;0.00;0.00;70.74
isaacpi;1;2017-04-29 20:25:50 UTC;-1;27.85;0.00;3.54;0.51;0.00;68.10
isaacpi;1;2017-04-29 20:25:51 UTC;-1;25.94;0.00;2.52;0.00;0.00;71.54
isaacpi;1;2017-04-29 20:25:52 UTC;-1;30.08;0.00;1.00;0.25;0.00;68.67
isaacpi;1;2017-04-29 20:25:53 UTC;-1;27.81;0.00;1.53;0.00;0.00;70.66
isaacpi;1;2017-04-29 20:25:54 UTC;-1;28.75;0.00;1.25;0.25;0.00;69.75
isaacpi;1;2017-04-29 20:25:55 UTC;-1;27.64;0.00;1.76;0.25;0.00;70.35
isaacpi;1;2017-04-29 20:25:56 UTC;-1;27.78;0.00;0.25;0.00;0.00;71.97
isaacpi;1;2017-04-29 20:25:57 UTC;-1;30.83;0.00;1.25;0.00;0.00;67.92
isaacpi;1;2017-04-29 20:25:58 UTC;-1;28.46;0.00;2.31;0.00;0.00;69.23
isaacpi;1;2017-04-29 20:25:59 UTC;-1;27.53;0.00;1.01;0.00;0.00;71.46
isaacpi;1;2017-04-29 20:26:00 UTC;-1;26.43;0.00;1.00;1.50;0.00;71.07
isaacpi;1;2017-04-29 20:26:01 UTC;-1;27.96;0.00;1.01;0.00;0.00;71.03
isaacpi;1;2017-04-29 20:26:02 UTC;-1;26.63;0.00;1.76;0.00;0.00;71.61
isaacpi;1;2017-04-29 20:26:03 UTC;-1;26.21;0.00;1.53;0.00;0.00;72.26
isaacpi;1;2017-04-29 20:26:04 UTC;-1;25.13;0.00;2.03;21.83;0.00;51.02
isaacpi;2;2017-04-29 20:26:06 UTC;-1;29.26;0.00;1.33;21.61;0.00;47.81
isaacpi;1;2017-04-29 20:26:07 UTC;-1;27.85;0.00;0.25;0.51;0.00;71.39
isaacpi;1;2017-04-29 20:26:08 UTC;-1;28.28;0.00;0.25;0.00;0.00;71.46
isaacpi;1;2017-04-29 20:26:09 UTC;-1;26.70;0.00;1.01;0.00;0.00;72.29
isaacpi;1;2017-04-29 20:26:10 UTC;-1;28.50;0.00;0.51;0.51;0.00;70.48
isaacpi;1;2017-04-29 20:26:11 UTC;-1;26.32;0.00;1.00;0.00;0.00;72.68
isaacpi;1;2017-04-29 20:26:12 UTC;-1;28.14;0.00;1.01;0.00;0.00;70.85
isaacpi;1;2017-04-29 20:26:13 UTC;-1;25.38;0.00;2.01;0.00;0.00;72.61
isaacpi;1;2017-04-29 20:26:14 UTC;-1;22.73;0.00;2.02;0.00;0.00;75.25
isaacpi;1;2017-04-29 20:26:15 UTC;-1;25.38;0.00;0.75;0.00;0.00;73.87
isaacpi;1;2017-04-29 20:26:16 UTC;-1;26.32;0.00;0.00;0.00;0.00;73.68
isaacpi;1;2017-04-29 20:26:17 UTC;-1;26.25;0.00;1.25;0.00;0.00;72.50
isaacpi;1;2017-04-29 20:26:18 UTC;-1;26.01;0.00;0.25;0.00;0.00;73.74
isaacpi;1;2017-04-29 20:26:19 UTC;-1;25.06;0.00;0.25;0.00;0.00;74.69
isaacpi;1;2017-04-29 20:26:20 UTC;-1;25.13;0.00;0.75;0.00;0.00;74.12
isaacpi;4;2017-04-29 20:26:24 UTC;-1;8.65;0.00;0.21;17.79;0.00;73.35
isaacpi;1;2017-04-29 20:26:25 UTC;-1;0.75;0.00;0.25;0.00;0.00;99.00
isaacpi;1;2017-04-29 20:26:26 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 20:26:27 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 20:26:28 UTC;-1;4.30;0.00;2.28;12.91;0.00;80.51
isaacpi;4;2017-04-29 20:26:32 UTC;-1;6.40;0.00;0.91;66.39;0.00;26.31
isaacpi;1;2017-04-29 20:26:33 UTC;-1;2.02;0.00;4.03;57.18;0.00;36.78
isaacpi;1;2017-04-29 20:26:34 UTC;-1;0.75;0.00;0.50;72.68;0.00;26.07
isaacpi;1;2017-04-29 20:26:35 UTC;-1;3.88;0.00;11.89;27.65;0.00;56.59
isaacpi;1;2017-04-29 20:26:36 UTC;-1;4.25;0.00;4.25;0.25;0.00;91.25
isaacpi;1;2017-04-29 20:26:37 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 20:26:38 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 20:26:39 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 20:26:40 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-04-29 20:26:41 UTC;-1;0.00;0.00;0.76;0.50;0.00;98.74
isaacpi;1;2017-04-29 20:26:42 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 20:26:43 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 20:26:44 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-04-29 20:26:45 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
