# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;1;2017-03-20 17:55:33 UTC;158452;789280;83.28;13660;281284;1234324;117.54;535076;196444;500
isaacpi;1;2017-03-20 17:55:34 UTC;158516;789216;83.27;13660;281300;1234324;117.54;534916;196440;516
isaacpi;1;2017-03-20 17:55:35 UTC;164208;783524;82.67;13660;275684;1234324;117.54;531772;194044;524
isaacpi;1;2017-03-20 17:55:36 UTC;164564;783168;82.64;13660;275604;1230896;117.21;531440;193972;532
isaacpi;1;2017-03-20 17:55:37 UTC;164532;783200;82.64;13660;275616;1230896;117.21;531440;193972;544
isaacpi;1;2017-03-20 17:55:38 UTC;164812;782920;82.61;13672;275628;1230896;117.21;531296;193960;644
isaacpi;1;2017-03-20 17:55:39 UTC;164780;782952;82.61;13672;275640;1230896;117.21;531308;193960;656
isaacpi;1;2017-03-20 17:55:40 UTC;164812;782920;82.61;13672;275648;1230896;117.21;531316;193964;664
isaacpi;1;2017-03-20 17:55:41 UTC;164812;782920;82.61;13672;275660;1230896;117.21;531328;193960;676
isaacpi;1;2017-03-20 17:55:42 UTC;164820;782912;82.61;13672;275672;1230896;117.21;531392;193960;688
isaacpi;1;2017-03-20 17:55:43 UTC;164788;782944;82.61;13672;275684;1230896;117.21;531404;193960;700
isaacpi;1;2017-03-20 17:55:44 UTC;164788;782944;82.61;13680;275696;1230896;117.21;531416;193960;712
isaacpi;1;2017-03-20 17:55:45 UTC;164788;782944;82.61;13680;275704;1230896;117.21;531424;193964;720
isaacpi;1;2017-03-20 17:55:46 UTC;164820;782912;82.61;13680;275716;1230896;117.21;531440;193956;72
isaacpi;1;2017-03-20 17:55:47 UTC;164820;782912;82.61;13680;275728;1230896;117.21;531452;193956;92
isaacpi;1;2017-03-20 17:55:48 UTC;164788;782944;82.61;13680;275740;1230896;117.21;531464;193956;104
isaacpi;2;2017-03-20 17:55:50 UTC;164788;782944;82.61;13684;275748;1230896;117.21;531472;193960;108
isaacpi;1;2017-03-20 17:55:51 UTC;164788;782944;82.61;13684;275760;1230896;117.21;531484;193956;120
isaacpi;1;2017-03-20 17:55:52 UTC;164788;782944;82.61;13684;275772;1230896;117.21;531496;193956;132
isaacpi;1;2017-03-20 17:55:53 UTC;164788;782944;82.61;13684;275784;1230896;117.21;531508;193956;144
isaacpi;1;2017-03-20 17:55:54 UTC;164788;782944;82.61;13692;275792;1230896;117.21;531520;193956;156
isaacpi;1;2017-03-20 17:55:55 UTC;164820;782912;82.61;13696;275804;1230896;117.21;531528;193960;152
isaacpi;1;2017-03-20 17:55:56 UTC;164820;782912;82.61;13696;275816;1230896;117.21;531540;193956;164
isaacpi;1;2017-03-20 17:55:57 UTC;164820;782912;82.61;13696;275828;1230896;117.21;531552;193956;176
isaacpi;1;2017-03-20 17:55:58 UTC;164788;782944;82.61;13696;275840;1230896;117.21;531564;193956;196
isaacpi;1;2017-03-20 17:55:59 UTC;164820;782912;82.61;13696;275848;1230896;117.21;531572;193960;204
isaacpi;1;2017-03-20 17:56:00 UTC;164820;782912;82.61;13704;275860;1230896;117.21;531584;193956;28
isaacpi;1;2017-03-20 17:56:01 UTC;164820;782912;82.61;13704;275872;1230896;117.21;531596;193956;40
isaacpi;1;2017-03-20 17:56:02 UTC;164788;782944;82.61;13704;275884;1230896;117.21;531608;193956;64
isaacpi;1;2017-03-20 17:56:03 UTC;164820;782912;82.61;13704;275896;1230896;117.21;531620;193956;76
isaacpi;1;2017-03-20 17:56:04 UTC;164820;782912;82.61;13704;275904;1230896;117.21;531628;193960;84
isaacpi;1;2017-03-20 17:56:05 UTC;164820;782912;82.61;13712;275916;1230896;117.21;531940;193656;32
isaacpi;1;2017-03-20 17:56:06 UTC;164764;782968;82.61;13712;275928;1230896;117.21;532076;193644;48
isaacpi;1;2017-03-20 17:56:07 UTC;164796;782936;82.61;13712;275940;1229788;117.11;532088;193644;60
isaacpi;1;2017-03-20 17:56:08 UTC;164764;782968;82.61;13712;275952;1229788;117.11;532148;193600;84
isaacpi;1;2017-03-20 17:56:09 UTC;164796;782936;82.61;13712;275960;1229788;117.11;532160;193600;92
