# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
isaacpi;1;2017-03-20 17:54:02 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:54:03 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:54:04 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:54:05 UTC;-1;0.00;0.00;0.50;0.25;0.00;99.25
isaacpi;1;2017-03-20 17:54:06 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:54:07 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:54:08 UTC;-1;2.77;0.00;0.50;0.00;0.00;96.73
isaacpi;1;2017-03-20 17:54:09 UTC;-1;6.82;0.00;3.54;0.00;0.00;89.65
isaacpi;1;2017-03-20 17:54:10 UTC;-1;0.00;0.00;0.25;0.25;0.00;99.50
isaacpi;1;2017-03-20 17:54:11 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:54:12 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:54:13 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-03-20 17:54:14 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:54:15 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:54:16 UTC;-1;0.25;0.00;0.75;14.93;0.00;84.08
isaacpi;1;2017-03-20 17:54:17 UTC;-1;0.00;0.00;1.01;0.00;0.00;98.99
isaacpi;1;2017-03-20 17:54:18 UTC;-1;0.25;0.00;1.25;0.00;0.00;98.50
isaacpi;1;2017-03-20 17:54:19 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:54:20 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:54:21 UTC;-1;0.25;0.00;0.50;0.25;0.00;99.00
isaacpi;1;2017-03-20 17:54:22 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:54:23 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:54:24 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:54:25 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:54:26 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:54:27 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:54:28 UTC;-1;16.96;0.00;7.59;0.00;0.00;75.44
isaacpi;1;2017-03-20 17:54:29 UTC;-1;22.75;0.00;2.75;0.00;0.00;74.50
isaacpi;1;2017-03-20 17:54:30 UTC;-1;21.25;0.00;4.50;0.00;0.00;74.25
isaacpi;1;2017-03-20 17:54:31 UTC;-1;23.56;0.00;2.51;4.26;0.00;69.67
isaacpi;1;2017-03-20 17:54:32 UTC;-1;23.06;0.00;2.26;28.82;0.00;45.86
isaacpi;1;2017-03-20 17:54:33 UTC;-1;24.43;0.00;3.02;6.30;0.00;66.25
isaacpi;1;2017-03-20 17:54:34 UTC;-1;21.01;0.00;2.53;0.00;0.00;76.46
isaacpi;1;2017-03-20 17:54:35 UTC;-1;2.00;0.00;1.25;0.00;0.00;96.75
isaacpi;1;2017-03-20 17:54:36 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:54:37 UTC;-1;2.00;0.00;0.50;36.00;0.00;61.50
isaacpi;1;2017-03-20 17:54:38 UTC;-1;3.77;0.00;5.78;20.85;0.00;69.60
isaacpi;1;2017-03-20 17:54:39 UTC;-1;1.02;0.00;1.53;29.26;0.00;68.19
isaacpi;1;2017-03-20 17:54:40 UTC;-1;9.00;0.00;7.20;31.11;0.00;52.70
isaacpi;1;2017-03-20 17:54:41 UTC;-1;0.76;0.00;1.27;24.81;0.00;73.16
isaacpi;1;2017-03-20 17:54:42 UTC;-1;0.50;0.00;0.25;30.08;0.00;69.17
isaacpi;1;2017-03-20 17:54:43 UTC;-1;1.00;0.00;1.74;45.02;0.00;52.24
isaacpi;1;2017-03-20 17:54:44 UTC;-1;26.68;0.00;2.74;2.99;0.00;67.58
isaacpi;1;2017-03-20 17:54:45 UTC;-1;29.21;0.00;1.73;0.50;0.00;68.56
isaacpi;1;2017-03-20 17:54:46 UTC;-1;27.14;0.00;1.01;0.00;0.00;71.86
isaacpi;1;2017-03-20 17:54:47 UTC;-1;28.03;0.00;2.53;0.00;0.00;69.44
isaacpi;1;2017-03-20 17:54:48 UTC;-1;51.51;0.00;2.76;0.25;0.00;45.48
isaacpi;1;2017-03-20 17:54:49 UTC;-1;61.65;0.00;2.76;0.00;0.00;35.59
isaacpi;1;2017-03-20 17:54:50 UTC;-1;52.14;0.00;1.51;0.00;0.00;46.35
isaacpi;1;2017-03-20 17:54:51 UTC;-1;28.64;0.00;1.76;0.00;0.00;69.60
isaacpi;1;2017-03-20 17:54:52 UTC;-1;26.00;0.00;1.25;0.00;0.00;72.75
isaacpi;1;2017-03-20 17:54:53 UTC;-1;27.41;0.00;3.70;0.00;0.00;68.89
isaacpi;1;2017-03-20 17:54:54 UTC;-1;25.44;0.00;1.76;0.00;0.00;72.80
isaacpi;1;2017-03-20 17:54:55 UTC;-1;25.88;0.00;3.02;0.00;0.00;71.11
isaacpi;1;2017-03-20 17:54:56 UTC;-1;27.18;0.00;1.00;0.00;0.00;71.82
isaacpi;1;2017-03-20 17:54:57 UTC;-1;28.64;0.00;1.26;0.50;0.00;69.60
isaacpi;1;2017-03-20 17:54:58 UTC;-1;29.35;0.00;1.99;0.00;0.00;68.66
isaacpi;1;2017-03-20 17:54:59 UTC;-1;27.75;0.00;1.25;0.00;0.00;71.00
isaacpi;1;2017-03-20 17:55:00 UTC;-1;27.86;0.00;1.24;0.00;0.00;70.90
isaacpi;1;2017-03-20 17:55:01 UTC;-1;26.32;0.00;3.51;0.00;0.00;70.18
isaacpi;1;2017-03-20 17:55:02 UTC;-1;29.97;0.00;0.50;0.00;0.00;69.52
isaacpi;1;2017-03-20 17:55:03 UTC;-1;28.24;0.00;0.76;0.00;0.00;70.99
isaacpi;1;2017-03-20 17:55:04 UTC;-1;26.65;0.00;1.52;21.83;0.00;50.00
isaacpi;1;2017-03-20 17:55:05 UTC;-1;26.98;0.00;1.24;22.77;0.00;49.01
isaacpi;1;2017-03-20 17:55:06 UTC;-1;26.72;0.00;1.53;21.88;0.00;49.87
isaacpi;1;2017-03-20 17:55:07 UTC;-1;26.82;0.00;0.75;10.78;0.00;61.65
isaacpi;1;2017-03-20 17:55:08 UTC;-1;25.38;0.00;2.26;20.35;0.00;52.01
isaacpi;1;2017-03-20 17:55:09 UTC;-1;26.57;0.00;1.25;31.08;0.00;41.10
isaacpi;1;2017-03-20 17:55:10 UTC;-1;28.50;0.00;0.75;49.50;0.00;21.25
isaacpi;1;2017-03-20 17:55:11 UTC;-1;29.65;0.00;1.26;49.50;0.00;19.60
isaacpi;7;2017-03-20 17:55:18 UTC;-1;27.24;0.00;0.72;51.14;0.00;20.91
isaacpi;1;2017-03-20 17:55:19 UTC;-1;5.78;0.00;0.25;43.97;0.00;50.00
isaacpi;1;2017-03-20 17:55:20 UTC;-1;0.00;0.00;0.00;50.00;0.00;50.00
isaacpi;1;2017-03-20 17:55:21 UTC;-1;0.25;0.00;0.00;49.62;0.00;50.13
isaacpi;5;2017-03-20 17:55:26 UTC;-1;8.17;0.00;0.58;36.36;0.00;54.88
isaacpi;1;2017-03-20 17:55:27 UTC;-1;3.26;0.00;1.00;43.61;0.00;52.13
isaacpi;1;2017-03-20 17:55:28 UTC;-1;0.50;0.00;0.25;36.68;0.00;62.56
isaacpi;1;2017-03-20 17:55:29 UTC;-1;0.00;0.00;0.50;2.26;0.00;97.24
isaacpi;1;2017-03-20 17:55:30 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:55:31 UTC;-1;3.02;0.00;2.51;17.34;0.00;77.14
isaacpi;1;2017-03-20 17:55:32 UTC;-1;2.05;0.00;6.65;16.88;0.00;74.42
isaacpi;1;2017-03-20 17:55:33 UTC;-1;29.19;0.00;5.33;2.03;0.00;63.45
isaacpi;1;2017-03-20 17:55:34 UTC;-1;27.02;0.00;0.00;0.00;0.00;72.98
isaacpi;1;2017-03-20 17:55:35 UTC;-1;19.25;0.00;0.50;0.00;0.00;80.25
isaacpi;1;2017-03-20 17:55:36 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.49
isaacpi;1;2017-03-20 17:55:37 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-03-20 17:55:38 UTC;-1;0.75;0.00;0.00;0.75;0.00;98.49
isaacpi;1;2017-03-20 17:55:39 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:55:40 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:55:41 UTC;-1;4.51;0.00;0.50;0.00;0.00;94.99
isaacpi;1;2017-03-20 17:55:42 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-03-20 17:55:43 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-03-20 17:55:44 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:55:45 UTC;-1;0.50;0.00;0.50;0.00;0.00;99.00
isaacpi;1;2017-03-20 17:55:46 UTC;-1;0.75;0.00;0.00;25.06;0.00;74.19
isaacpi;1;2017-03-20 17:55:47 UTC;-1;0.50;0.00;0.50;24.94;0.00;74.06
isaacpi;1;2017-03-20 17:55:48 UTC;-1;0.75;0.00;0.00;25.00;0.00;74.25
isaacpi;2;2017-03-20 17:55:50 UTC;-1;0.44;0.00;0.00;24.92;0.00;74.64
isaacpi;1;2017-03-20 17:55:51 UTC;-1;0.25;0.00;0.50;25.00;0.00;74.25
isaacpi;1;2017-03-20 17:55:52 UTC;-1;0.00;0.00;0.50;25.13;0.00;74.37
isaacpi;1;2017-03-20 17:55:53 UTC;-1;0.25;0.00;0.50;25.00;0.00;74.25
isaacpi;1;2017-03-20 17:55:54 UTC;-1;0.25;0.00;0.25;21.41;0.00;78.09
isaacpi;1;2017-03-20 17:55:55 UTC;-1;0.50;0.00;0.25;24.81;0.00;74.44
isaacpi;1;2017-03-20 17:55:56 UTC;-1;0.25;0.00;0.25;25.00;0.00;74.50
isaacpi;1;2017-03-20 17:55:57 UTC;-1;0.00;0.00;0.50;13.82;0.00;85.68
isaacpi;1;2017-03-20 17:55:58 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:55:59 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:56:00 UTC;-1;0.25;0.00;0.25;41.35;0.00;58.15
isaacpi;1;2017-03-20 17:56:01 UTC;-1;0.75;0.00;0.00;23.37;0.00;75.88
isaacpi;1;2017-03-20 17:56:02 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:56:03 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:56:04 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:56:05 UTC;-1;0.25;0.00;0.75;0.50;0.00;98.49
isaacpi;1;2017-03-20 17:56:06 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-03-20 17:56:07 UTC;-1;1.25;0.00;1.00;0.00;0.00;97.75
isaacpi;1;2017-03-20 17:56:08 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-03-20 17:56:09 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
