# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
isaacpi;1;2017-04-29 19:53:05 UTC;205824;741908;78.28;11772;257848;1209508;115.18;394948;301460;11744
isaacpi;1;2017-04-29 19:53:06 UTC;205700;742032;78.30;11772;257860;1209508;115.18;395100;301412;11756
isaacpi;1;2017-04-29 19:53:07 UTC;204832;742900;78.39;11772;257872;1209508;115.18;396412;301412;11768
isaacpi;1;2017-04-29 19:53:08 UTC;231888;715844;75.53;11772;230924;1209508;115.18;378444;292412;14260
isaacpi;1;2017-04-29 19:53:09 UTC;226472;721260;76.10;11772;236456;1209508;115.18;382296;294224;19792
isaacpi;1;2017-04-29 19:53:10 UTC;222876;724856;76.48;11784;239940;1209508;115.18;384596;295372;23284
isaacpi;1;2017-04-29 19:53:11 UTC;218648;729084;76.93;11784;244084;1209508;115.18;387328;296560;27576
isaacpi;1;2017-04-29 19:53:12 UTC;213916;733816;77.43;11784;249000;1209508;115.18;390880;298124;32348
isaacpi;1;2017-04-29 19:53:13 UTC;210848;736884;77.75;11784;252120;1209508;115.18;393232;298908;35468
isaacpi;1;2017-04-29 19:53:14 UTC;207464;740268;78.11;11784;255472;1209508;115.18;395636;299804;38820
isaacpi;1;2017-04-29 19:53:15 UTC;202056;745676;78.68;11792;257968;1247672;118.81;399916;300528;11876
isaacpi;1;2017-04-29 19:53:16 UTC;202040;745692;78.68;11792;258024;1247672;118.81;400084;300584;11908
isaacpi;1;2017-04-29 19:53:17 UTC;202040;745692;78.68;11792;258032;1247672;118.81;400092;300588;11916
isaacpi;1;2017-04-29 19:53:18 UTC;201380;746352;78.75;11792;258044;1247672;118.81;400104;300584;11928
isaacpi;1;2017-04-29 19:53:19 UTC;201420;746312;78.75;11792;258056;1247672;118.81;400116;300584;11932
isaacpi;1;2017-04-29 19:53:20 UTC;201420;746312;78.75;11796;258068;1247672;118.81;400128;300584;11944
isaacpi;1;2017-04-29 19:53:21 UTC;201420;746312;78.75;11796;258080;1247672;118.81;400140;300584;11956
isaacpi;1;2017-04-29 19:53:22 UTC;201420;746312;78.75;11796;258088;1247672;118.81;400148;300588;11964
isaacpi;1;2017-04-29 19:53:23 UTC;201420;746312;78.75;11796;258100;1247672;118.81;400160;300584;11976
isaacpi;1;2017-04-29 19:53:24 UTC;200088;747644;78.89;11832;258076;1269216;120.86;401072;300584;12136
isaacpi;1;2017-04-29 19:53:25 UTC;199836;747896;78.91;11832;258144;1269440;120.88;400944;300596;12232
isaacpi;1;2017-04-29 19:53:26 UTC;190776;756956;79.87;11872;258628;1426772;135.87;408832;301072;12272
isaacpi;1;2017-04-29 19:53:27 UTC;181144;766588;80.89;11872;258692;1428872;136.07;418864;301100;12324
isaacpi;1;2017-04-29 19:53:28 UTC;176804;770928;81.34;11872;258704;1432908;136.45;423204;301100;11448
isaacpi;1;2017-04-29 19:53:29 UTC;174396;773336;81.60;11872;258716;1431316;136.30;425724;301100;11500
isaacpi;1;2017-04-29 19:53:30 UTC;173908;773824;81.65;11872;258728;1434196;136.57;426164;301104;11512
isaacpi;1;2017-04-29 19:53:31 UTC;174032;773700;81.64;11876;258732;1434196;136.57;426208;301096;11520
isaacpi;2;2017-04-29 19:53:33 UTC;158212;789520;83.31;11880;258752;1439200;137.05;442128;301088;220
isaacpi;1;2017-04-29 19:53:34 UTC;154120;793612;83.74;11880;258764;1441180;137.24;446244;301080;260
isaacpi;1;2017-04-29 19:53:35 UTC;151400;796332;84.03;11880;258776;1444768;137.58;448292;301084;272
isaacpi;1;2017-04-29 19:53:36 UTC;148304;799428;84.35;11884;258780;1454172;138.48;451428;301080;280
isaacpi;15;2017-04-29 19:53:51 UTC;129468;818264;86.34;11892;258804;1466612;139.66;470300;301092;276
isaacpi;1;2017-04-29 19:53:52 UTC;129468;818264;86.34;11892;258816;1466612;139.66;470772;301096;288
isaacpi;1;2017-04-29 19:53:53 UTC;128956;818776;86.39;11896;258832;1467764;139.77;471276;301096;400
isaacpi;1;2017-04-29 19:53:54 UTC;126716;821016;86.63;11900;258844;1469748;139.96;473524;301096;476
isaacpi;1;2017-04-29 19:53:55 UTC;125600;822132;86.75;11900;258852;1470772;140.06;474652;301096;484
isaacpi;1;2017-04-29 19:53:56 UTC;121508;826224;87.18;11900;258864;1470772;140.06;478716;301096;464
isaacpi;1;2017-04-29 19:53:57 UTC;114688;833044;87.90;11900;258876;1484740;141.39;485352;301096;476
isaacpi;1;2017-04-29 19:53:58 UTC;112704;835028;88.11;11900;258888;1486688;141.57;487448;301096;496
isaacpi;1;2017-04-29 19:53:59 UTC;111464;836268;88.24;11908;258900;1487712;141.67;488512;301096;528
isaacpi;1;2017-04-29 19:54:00 UTC;110472;837260;88.34;11908;258908;1487712;141.67;489568;301096;536
isaacpi;1;2017-04-29 19:54:01 UTC;108116;839616;88.59;11908;258920;1488672;141.76;491680;301096;324
isaacpi;1;2017-04-29 19:54:02 UTC;106752;840980;88.74;11908;258932;1488672;141.76;493176;301096;340
isaacpi;1;2017-04-29 19:54:03 UTC;105652;842080;88.85;11908;258944;1488672;141.76;494284;301100;352
isaacpi;1;2017-04-29 19:54:04 UTC;103792;843940;89.05;11916;258952;1490592;141.94;496152;301096;364
isaacpi;1;2017-04-29 19:54:05 UTC;103048;844684;89.13;11916;258968;1490592;141.94;496896;301096;380
isaacpi;1;2017-04-29 19:54:06 UTC;101560;846172;89.28;11916;258980;1499296;142.77;498428;301096;116
isaacpi;1;2017-04-29 19:54:07 UTC;100196;847536;89.43;11916;259012;1499296;142.77;499724;301096;156
isaacpi;1;2017-04-29 19:54:08 UTC;99412;848320;89.51;11916;259024;1500512;142.89;500328;301100;168
isaacpi;5;2017-04-29 19:54:12 UTC;97544;850188;89.71;11924;259040;1501560;142.99;502732;301104;200
isaacpi;1;2017-04-29 19:54:13 UTC;34420;913312;96.37;11924;259052;1573636;149.85;565644;301100;212
isaacpi;1;2017-04-29 19:54:14 UTC;34412;913320;96.37;11924;259064;1573636;149.85;565768;301100;224
isaacpi;1;2017-04-29 19:54:15 UTC;34412;913320;96.37;11924;259076;1573636;149.85;565780;301100;236
isaacpi;1;2017-04-29 19:54:16 UTC;34412;913320;96.37;11932;259084;1573636;149.85;565796;301100;264
isaacpi;1;2017-04-29 19:54:17 UTC;34288;913444;96.38;11932;259096;1573636;149.85;565808;301100;276
isaacpi;1;2017-04-29 19:54:18 UTC;33900;913832;96.42;11932;259108;1574676;149.95;565820;301100;288
isaacpi;1;2017-04-29 19:54:19 UTC;33916;913816;96.42;11932;259120;1574676;149.95;565804;301100;300
isaacpi;1;2017-04-29 19:54:20 UTC;33364;914368;96.48;11932;259132;1574824;149.96;565804;301100;312
isaacpi;1;2017-04-29 19:54:21 UTC;33404;914328;96.48;11940;259140;1574824;149.96;565984;301040;332
isaacpi;1;2017-04-29 19:54:22 UTC;33404;914328;96.48;11940;259152;1574824;149.96;566012;301036;24
isaacpi;1;2017-04-29 19:54:23 UTC;33404;914328;96.48;11940;259164;1574824;149.96;566012;301036;68
isaacpi;1;2017-04-29 19:54:24 UTC;33404;914328;96.48;11940;259176;1574824;149.96;566024;301036;80
isaacpi;1;2017-04-29 19:54:25 UTC;194836;752896;79.44;11940;259172;1308828;124.64;404512;300992;92
isaacpi;1;2017-04-29 19:54:26 UTC;195612;752120;79.36;11952;259168;1308824;124.63;404452;300996;180
isaacpi;1;2017-04-29 19:54:27 UTC;226824;720908;76.07;11980;233636;1212388;115.45;381076;293148;4236
isaacpi;1;2017-04-29 19:54:28 UTC;222332;725400;76.54;11980;238216;1212388;115.45;384164;294656;8820
isaacpi;1;2017-04-29 19:54:29 UTC;221364;726368;76.64;11980;240272;1210104;115.23;385380;295144;10876
isaacpi;1;2017-04-29 19:54:30 UTC;217552;730180;77.04;11980;244236;1210104;115.23;388024;296268;14840
isaacpi;1;2017-04-29 19:54:31 UTC;214336;733396;77.38;11980;247420;1210104;115.23;390760;297028;18024
isaacpi;1;2017-04-29 19:54:32 UTC;210988;736744;77.74;11992;250792;1210104;115.23;393368;297756;21488
isaacpi;1;2017-04-29 19:54:33 UTC;207176;740556;78.14;11992;254712;1210104;115.23;396152;298772;25408
isaacpi;1;2017-04-29 19:54:34 UTC;202524;745208;78.63;11992;259112;1210104;115.23;399172;300056;21372
isaacpi;1;2017-04-29 19:54:35 UTC;199832;747900;78.91;11992;259208;1248396;118.88;401956;300244;440
isaacpi;1;2017-04-29 19:54:36 UTC;199832;747900;78.91;11992;259220;1248396;118.88;401876;300244;452
isaacpi;1;2017-04-29 19:54:37 UTC;199832;747900;78.91;11996;259228;1248396;118.88;401820;300244;464
isaacpi;7;2017-04-29 19:54:45 UTC;192468;755264;79.69;12076;259500;1427688;135.95;408216;300412;640
isaacpi;1;2017-04-29 19:54:46 UTC;180976;766756;80.90;12076;259512;1430484;136.22;419444;300408;648
isaacpi;1;2017-04-29 19:54:47 UTC;176016;771716;81.43;12076;259524;1434448;136.60;424852;300408;660
isaacpi;1;2017-04-29 19:54:48 UTC;173608;774124;81.68;12076;259536;1434144;136.57;426908;300408;672
isaacpi;1;2017-04-29 19:54:49 UTC;166656;781076;82.42;12076;259552;1439252;137.05;434456;300400;688
isaacpi;1;2017-04-29 19:54:50 UTC;160332;787400;83.08;12084;259556;1440176;137.14;440748;300404;700
isaacpi;1;2017-04-29 19:54:51 UTC;154008;793724;83.75;12084;259572;1443104;137.42;446956;300400;716
isaacpi;1;2017-04-29 19:54:52 UTC;151660;796072;84.00;12084;259584;1445116;137.61;449468;300400;712
isaacpi;1;2017-04-29 19:54:53 UTC;149180;798552;84.26;12084;259596;1453444;138.41;451988;300400;724
isaacpi;1;2017-04-29 19:54:54 UTC;146080;801652;84.59;12084;259608;1455572;138.61;454972;300404;736
isaacpi;1;2017-04-29 19:54:55 UTC;139880;807852;85.24;12084;259620;1453548;138.42;460944;300404;748
isaacpi;1;2017-04-29 19:54:56 UTC;139384;808348;85.29;12092;259636;1456484;138.70;460912;300408;764
isaacpi;1;2017-04-29 19:54:57 UTC;137524;810208;85.49;12092;259648;1456484;138.70;463340;300408;80
isaacpi;1;2017-04-29 19:54:58 UTC;134920;812812;85.76;12092;259660;1458424;138.88;465888;300408;116
isaacpi;1;2017-04-29 19:54:59 UTC;133432;814300;85.92;12092;259672;1459352;138.97;467444;300408;128
isaacpi;1;2017-04-29 19:55:00 UTC;131696;816036;86.10;12092;259680;1459352;138.97;469212;300408;144
isaacpi;1;2017-04-29 19:55:01 UTC;129588;818144;86.33;12100;259692;1466416;139.64;471016;300408;236
isaacpi;1;2017-04-29 19:55:02 UTC;126984;820748;86.60;12100;259704;1467208;139.72;473856;300408;244
isaacpi;1;2017-04-29 19:55:03 UTC;125976;821756;86.71;12116;259716;1467208;139.72;474748;300408;256
isaacpi;1;2017-04-29 19:55:04 UTC;125216;822516;86.79;12116;259732;1468392;139.83;475556;300412;272
isaacpi;1;2017-04-29 19:55:05 UTC;123224;824508;87.00;12116;259740;1470356;140.02;477484;300408;280
isaacpi;1;2017-04-29 19:55:06 UTC;121116;826616;87.22;12124;259752;1472248;140.20;479776;300408;352
isaacpi;1;2017-04-29 19:55:07 UTC;120124;827608;87.33;12124;259764;1473272;140.29;480748;300408;364
isaacpi;1;2017-04-29 19:55:08 UTC;107724;840008;88.63;12124;259776;1488376;141.73;493188;300408;356
isaacpi;1;2017-04-29 19:55:09 UTC;106112;841620;88.80;12124;259784;1489400;141.83;494488;300412;364
isaacpi;1;2017-04-29 19:55:10 UTC;104252;843480;89.00;12124;259796;1490424;141.93;496484;300408;376
isaacpi;1;2017-04-29 19:55:11 UTC;103508;844224;89.08;12132;259808;1491448;142.03;497248;300408;400
isaacpi;1;2017-04-29 19:55:12 UTC;101648;846084;89.27;12132;259820;1491448;142.03;499184;300408;416
isaacpi;1;2017-04-29 19:55:13 UTC;99540;848192;89.50;12132;259832;1491448;142.03;501172;300412;428
isaacpi;1;2017-04-29 19:55:14 UTC;98564;849168;89.60;12132;259840;1492472;142.12;502204;300412;436
isaacpi;1;2017-04-29 19:55:15 UTC;96208;851524;89.85;12132;259852;1495392;142.40;504480;300408;448
isaacpi;1;2017-04-29 19:55:16 UTC;94968;852764;89.98;12140;259868;1495392;142.40;505736;300408;464
isaacpi;1;2017-04-29 19:55:17 UTC;93976;853756;90.08;12140;259880;1495392;142.40;506880;300412;24
isaacpi;1;2017-04-29 19:55:18 UTC;93232;854500;90.16;12140;259912;1503324;143.16;507552;300412;68
isaacpi;1;2017-04-29 19:55:19 UTC;91496;856236;90.35;12140;259920;1504304;143.25;509032;300412;88
isaacpi;1;2017-04-29 19:55:20 UTC;89448;858284;90.56;12140;259936;1514864;144.26;511172;300412;120
isaacpi;1;2017-04-29 19:55:21 UTC;27316;920416;97.12;12144;259948;1587236;151.15;573340;300408;132
isaacpi;1;2017-04-29 19:55:22 UTC;27316;920416;97.12;12148;259960;1587236;151.15;573352;300408;196
isaacpi;1;2017-04-29 19:55:23 UTC;27316;920416;97.12;12148;259968;1587236;151.15;573368;300412;204
isaacpi;1;2017-04-29 19:55:24 UTC;27316;920416;97.12;12148;259980;1587236;151.15;573396;300408;216
isaacpi;1;2017-04-29 19:55:25 UTC;27316;920416;97.12;12148;259992;1587236;151.15;573396;300408;228
isaacpi;1;2017-04-29 19:55:26 UTC;27192;920540;97.13;12156;260004;1587236;151.15;573408;300408;240
isaacpi;1;2017-04-29 19:55:27 UTC;27208;920524;97.13;12156;260016;1587236;151.15;573428;300408;252
isaacpi;1;2017-04-29 19:55:28 UTC;26400;921332;97.21;12156;260028;1588084;151.23;573620;300412;276
isaacpi;1;2017-04-29 19:55:29 UTC;26456;921276;97.21;12156;260040;1588084;151.23;573552;300412;288
isaacpi;1;2017-04-29 19:55:30 UTC;26456;921276;97.21;12156;260052;1588084;151.23;573576;300412;308
isaacpi;1;2017-04-29 19:55:31 UTC;26332;921400;97.22;12164;260068;1588084;151.23;573588;300408;340
isaacpi;1;2017-04-29 19:55:32 UTC;197580;750152;79.15;12104;255220;1442468;137.36;398724;304188;20
isaacpi;1;2017-04-29 19:55:33 UTC;199196;748536;78.98;12104;255228;1355256;129.06;397644;304204;36
isaacpi;1;2017-04-29 19:55:34 UTC;199220;748512;78.98;12104;255240;1355756;129.10;397676;304204;72
isaacpi;1;2017-04-29 19:55:35 UTC;199336;748396;78.97;12104;255252;1355756;129.10;397656;304204;88
isaacpi;4;2017-04-29 19:55:39 UTC;199300;748432;78.97;12112;255264;1311816;124.92;397076;304204;100
isaacpi;1;2017-04-29 19:55:40 UTC;204856;742876;78.38;12112;249636;1313792;125.11;394000;301884;200
isaacpi;1;2017-04-29 19:55:41 UTC;213768;733964;77.44;12132;246812;1213792;115.59;385752;301884;356
isaacpi;1;2017-04-29 19:55:42 UTC;213844;733888;77.44;12132;246828;1213572;115.56;385624;301884;376
isaacpi;1;2017-04-29 19:55:43 UTC;213820;733912;77.44;12132;246840;1213572;115.56;385624;301884;388
isaacpi;1;2017-04-29 19:55:44 UTC;214288;733444;77.39;12132;246848;1211376;115.36;385324;301884;396
isaacpi;1;2017-04-29 19:55:45 UTC;214288;733444;77.39;12132;246860;1211376;115.36;385336;301880;408
isaacpi;1;2017-04-29 19:55:46 UTC;214288;733444;77.39;12140;246872;1211376;115.36;385348;301880;420
isaacpi;1;2017-04-29 19:55:47 UTC;214288;733444;77.39;12140;246884;1211376;115.36;385368;301880;432
isaacpi;1;2017-04-29 19:55:48 UTC;214288;733444;77.39;12140;246896;1209800;115.21;385680;301880;444
isaacpi;1;2017-04-29 19:55:49 UTC;214288;733444;77.39;12140;246904;1209800;115.21;385388;301884;24
isaacpi;1;2017-04-29 19:55:50 UTC;214288;733444;77.39;12144;246912;1209800;115.21;385400;301880;44
isaacpi;1;2017-04-29 19:55:51 UTC;214288;733444;77.39;12144;246928;1209800;115.21;385404;301860;56
isaacpi;4;2017-04-29 19:55:54 UTC;214264;733468;77.39;12152;246960;1209800;115.21;385528;301876;112
isaacpi;1;2017-04-29 19:55:55 UTC;214264;733468;77.39;12152;246972;1209800;115.21;385536;301876;124
isaacpi;1;2017-04-29 19:55:56 UTC;214264;733468;77.39;12152;246980;1209800;115.21;385544;301880;132
isaacpi;1;2017-04-29 19:55:57 UTC;214216;733516;77.40;12160;246992;1210724;115.29;385556;301876;144
isaacpi;1;2017-04-29 19:55:58 UTC;214264;733468;77.39;12160;247004;1210724;115.29;385540;301876;156
