sep=;
hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
isaacpi;1;2017-04-29 19:52:32 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-04-29 19:52:33 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 19:52:34 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 19:52:35 UTC;-1;0.00;0.00;0.75;0.25;0.00;99.00
isaacpi;1;2017-04-29 19:52:36 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 19:52:37 UTC;-1;0.00;0.00;1.00;0.00;0.00;99.00
isaacpi;1;2017-04-29 19:52:38 UTC;-1;0.51;0.00;0.00;0.00;0.00;99.49
isaacpi;1;2017-04-29 19:52:39 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 19:52:40 UTC;-1;0.25;0.00;0.25;0.25;0.00;99.25
isaacpi;1;2017-04-29 19:52:41 UTC;-1;0.25;0.00;0.75;0.00;0.00;98.99
isaacpi;1;2017-04-29 19:52:42 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
isaacpi;1;2017-04-29 19:52:43 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 19:52:44 UTC;-1;0.00;0.00;1.00;0.00;0.00;99.00
isaacpi;1;2017-04-29 19:52:45 UTC;-1;0.25;0.00;0.50;0.25;0.00;99.00
isaacpi;1;2017-04-29 19:52:46 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-04-29 19:52:47 UTC;-1;0.00;0.00;0.50;0.00;0.00;99.50
isaacpi;1;2017-04-29 19:52:48 UTC;-1;1.26;0.00;0.50;0.00;0.00;98.24
isaacpi;1;2017-04-29 19:52:49 UTC;-1;0.00;0.00;0.75;0.00;0.00;99.25
isaacpi;1;2017-04-29 19:52:50 UTC;-1;0.00;0.00;0.50;0.25;0.00;99.24
isaacpi;1;2017-04-29 19:52:51 UTC;-1;4.81;0.00;0.25;0.00;0.00;94.94
isaacpi;1;2017-04-29 19:52:52 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-04-29 19:52:53 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-04-29 19:52:54 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 19:52:55 UTC;-1;0.25;0.00;0.00;24.49;0.00;75.25
isaacpi;1;2017-04-29 19:52:56 UTC;-1;0.00;0.00;0.00;2.28;0.00;97.72
isaacpi;1;2017-04-29 19:52:57 UTC;-1;0.25;0.00;0.00;0.00;0.00;99.75
isaacpi;1;2017-04-29 19:52:58 UTC;-1;1.02;0.00;0.25;0.00;0.00;98.73
isaacpi;1;2017-04-29 19:52:59 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 19:53:00 UTC;-1;0.00;0.00;0.00;0.25;0.00;99.75
isaacpi;1;2017-04-29 19:53:01 UTC;-1;15.09;0.00;4.09;0.00;0.00;80.82
isaacpi;1;2017-04-29 19:53:02 UTC;-1;22.75;0.00;3.25;0.00;0.00;74.00
isaacpi;1;2017-04-29 19:53:03 UTC;-1;24.31;0.00;2.01;0.00;0.00;73.68
isaacpi;1;2017-04-29 19:53:04 UTC;-1;22.42;0.00;4.03;0.00;0.00;73.55
isaacpi;1;2017-04-29 19:53:05 UTC;-1;23.50;0.00;2.50;0.00;0.00;74.00
isaacpi;1;2017-04-29 19:53:06 UTC;-1;22.73;0.00;3.03;0.00;0.00;74.24
isaacpi;1;2017-04-29 19:53:07 UTC;-1;26.88;0.00;2.01;0.00;0.00;71.11
isaacpi;1;2017-04-29 19:53:08 UTC;-1;15.26;0.00;2.37;0.00;0.00;82.37
isaacpi;1;2017-04-29 19:53:09 UTC;-1;0.00;0.00;9.63;0.00;0.00;90.37
isaacpi;1;2017-04-29 19:53:10 UTC;-1;0.27;0.00;4.28;0.27;0.00;95.19
isaacpi;1;2017-04-29 19:53:11 UTC;-1;1.03;0.00;9.00;0.00;0.00;89.97
isaacpi;1;2017-04-29 19:53:12 UTC;-1;0.80;0.00;6.43;0.00;0.00;92.76
isaacpi;1;2017-04-29 19:53:13 UTC;-1;1.04;0.00;6.48;0.00;0.00;92.49
isaacpi;1;2017-04-29 19:53:14 UTC;-1;0.81;0.00;5.91;0.00;0.00;93.28
isaacpi;1;2017-04-29 19:53:15 UTC;-1;2.93;0.00;3.99;6.65;0.00;86.44
isaacpi;1;2017-04-29 19:53:16 UTC;-1;0.00;0.00;0.75;24.69;0.00;74.56
isaacpi;1;2017-04-29 19:53:17 UTC;-1;0.00;0.00;0.50;24.81;0.00;74.69
isaacpi;1;2017-04-29 19:53:18 UTC;-1;0.50;0.00;0.50;24.69;0.00;74.31
isaacpi;1;2017-04-29 19:53:19 UTC;-1;0.00;0.00;0.50;24.81;0.00;74.69
isaacpi;1;2017-04-29 19:53:20 UTC;-1;0.00;0.00;0.50;48.99;0.00;50.50
isaacpi;1;2017-04-29 19:53:21 UTC;-1;0.00;0.00;0.25;49.75;0.00;50.00
isaacpi;1;2017-04-29 19:53:22 UTC;-1;0.00;0.00;0.00;49.62;0.00;50.38
isaacpi;1;2017-04-29 19:53:23 UTC;-1;0.00;0.00;0.25;49.49;0.00;50.25
isaacpi;1;2017-04-29 19:53:24 UTC;-1;2.53;0.00;2.27;38.89;0.00;56.31
isaacpi;1;2017-04-29 19:53:25 UTC;-1;2.51;0.00;3.77;22.86;0.00;70.85
isaacpi;1;2017-04-29 19:53:26 UTC;-1;21.28;0.00;10.51;3.59;0.00;64.62
isaacpi;1;2017-04-29 19:53:27 UTC;-1;30.51;0.00;2.31;0.00;0.00;67.18
isaacpi;1;2017-04-29 19:53:28 UTC;-1;27.71;0.00;2.27;0.00;0.00;70.03
isaacpi;1;2017-04-29 19:53:29 UTC;-1;28.54;0.00;1.49;0.00;0.00;69.98
isaacpi;1;2017-04-29 19:53:30 UTC;-1;6.08;0.00;0.25;20.25;0.00;73.42
isaacpi;1;2017-04-29 19:53:31 UTC;-1;0.75;0.00;0.50;33.25;0.00;65.50
isaacpi;2;2017-04-29 19:53:33 UTC;-1;46.35;0.00;2.40;25.00;0.00;26.25
isaacpi;1;2017-04-29 19:53:34 UTC;-1;52.78;0.00;1.77;0.00;0.00;45.45
isaacpi;1;2017-04-29 19:53:35 UTC;-1;33.93;0.00;3.06;0.00;0.00;63.01
isaacpi;1;2017-04-29 19:53:36 UTC;-1;25.51;0.00;3.03;4.29;0.00;67.17
isaacpi;15;2017-04-29 19:53:51 UTC;-1;16.57;0.00;1.10;66.19;0.00;16.14
isaacpi;1;2017-04-29 19:53:52 UTC;-1;31.41;0.00;0.50;1.51;0.00;66.58
isaacpi;1;2017-04-29 19:53:53 UTC;-1;30.23;0.00;1.01;23.68;0.00;45.09
isaacpi;1;2017-04-29 19:53:54 UTC;-1;26.52;0.00;1.77;8.33;0.00;63.38
isaacpi;1;2017-04-29 19:53:55 UTC;-1;29.15;0.00;0.75;0.00;0.00;70.10
isaacpi;1;2017-04-29 19:53:56 UTC;-1;26.95;0.00;1.76;0.00;0.00;71.28
isaacpi;1;2017-04-29 19:53:57 UTC;-1;25.13;0.00;3.27;0.00;0.00;71.61
isaacpi;1;2017-04-29 19:53:58 UTC;-1;26.14;0.00;1.52;0.00;0.00;72.34
isaacpi;1;2017-04-29 19:53:59 UTC;-1;25.26;0.00;1.02;0.51;0.00;73.21
isaacpi;1;2017-04-29 19:54:00 UTC;-1;33.00;0.00;0.25;0.00;0.00;66.75
isaacpi;1;2017-04-29 19:54:01 UTC;-1;29.32;0.00;2.01;0.00;0.00;68.67
isaacpi;1;2017-04-29 19:54:02 UTC;-1;28.25;0.00;0.75;0.00;0.00;71.00
isaacpi;1;2017-04-29 19:54:03 UTC;-1;28.07;0.00;0.25;0.00;0.00;71.68
isaacpi;1;2017-04-29 19:54:04 UTC;-1;26.84;0.00;0.76;0.25;0.00;72.15
isaacpi;1;2017-04-29 19:54:05 UTC;-1;27.41;0.00;0.76;0.00;0.00;71.83
isaacpi;1;2017-04-29 19:54:06 UTC;-1;25.45;0.00;0.76;3.82;0.00;69.97
isaacpi;1;2017-04-29 19:54:07 UTC;-1;26.95;0.00;2.27;0.00;0.00;70.78
isaacpi;1;2017-04-29 19:54:08 UTC;-1;24.56;0.00;1.00;3.01;0.00;71.43
isaacpi;5;2017-04-29 19:54:12 UTC;-1;5.45;0.00;0.56;25.08;0.00;68.91
isaacpi;1;2017-04-29 19:54:13 UTC;-1;23.25;0.00;1.50;0.00;0.00;75.25
isaacpi;1;2017-04-29 19:54:14 UTC;-1;25.38;0.00;0.00;0.00;0.00;74.62
isaacpi;1;2017-04-29 19:54:15 UTC;-1;25.19;0.00;1.25;0.00;0.00;73.57
isaacpi;1;2017-04-29 19:54:16 UTC;-1;24.94;0.00;0.50;2.52;0.00;72.04
isaacpi;1;2017-04-29 19:54:17 UTC;-1;25.81;0.00;0.00;0.00;0.00;74.19
isaacpi;1;2017-04-29 19:54:18 UTC;-1;25.81;0.00;0.50;0.00;0.00;73.68
isaacpi;1;2017-04-29 19:54:19 UTC;-1;25.19;0.00;0.25;0.00;0.00;74.56
isaacpi;1;2017-04-29 19:54:20 UTC;-1;22.73;0.00;1.01;0.00;0.00;76.26
isaacpi;1;2017-04-29 19:54:21 UTC;-1;0.00;0.00;0.00;0.50;0.00;99.50
isaacpi;1;2017-04-29 19:54:22 UTC;-1;0.00;0.00;0.50;23.56;0.00;75.94
isaacpi;1;2017-04-29 19:54:23 UTC;-1;0.25;0.00;0.50;0.00;0.00;99.25
isaacpi;1;2017-04-29 19:54:24 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-04-29 19:54:25 UTC;-1;6.94;0.00;9.25;10.03;0.00;73.78
isaacpi;1;2017-04-29 19:54:26 UTC;-1;1.02;0.00;2.30;25.51;0.00;71.17
isaacpi;1;2017-04-29 19:54:27 UTC;-1;3.47;0.00;6.93;2.93;0.00;86.67
isaacpi;1;2017-04-29 19:54:28 UTC;-1;0.00;0.00;5.71;0.00;0.00;94.29
isaacpi;1;2017-04-29 19:54:29 UTC;-1;0.52;0.00;6.51;0.00;0.00;92.97
isaacpi;1;2017-04-29 19:54:30 UTC;-1;1.53;0.00;8.93;0.00;0.00;89.54
isaacpi;1;2017-04-29 19:54:31 UTC;-1;2.07;0.00;6.98;0.00;0.00;90.96
isaacpi;1;2017-04-29 19:54:32 UTC;-1;0.26;0.00;6.07;1.06;0.00;92.61
isaacpi;1;2017-04-29 19:54:33 UTC;-1;0.00;0.00;6.37;0.00;0.00;93.63
isaacpi;1;2017-04-29 19:54:34 UTC;-1;0.78;0.00;10.10;0.00;0.00;89.12
isaacpi;1;2017-04-29 19:54:35 UTC;-1;2.26;0.00;1.26;21.61;0.00;74.87
isaacpi;1;2017-04-29 19:54:36 UTC;-1;0.00;0.00;0.50;25.06;0.00;74.44
isaacpi;1;2017-04-29 19:54:37 UTC;-1;0.25;0.00;0.50;44.00;0.00;55.25
isaacpi;7;2017-04-29 19:54:45 UTC;-1;2.08;0.00;2.15;43.74;0.00;52.03
isaacpi;1;2017-04-29 19:54:46 UTC;-1;31.98;0.00;2.79;0.00;0.00;65.23
isaacpi;1;2017-04-29 19:54:47 UTC;-1;28.79;0.00;1.01;0.00;0.00;70.20
isaacpi;1;2017-04-29 19:54:48 UTC;-1;25.25;0.00;3.25;0.00;0.00;71.50
isaacpi;1;2017-04-29 19:54:49 UTC;-1;36.02;0.00;3.27;0.00;0.00;60.71
isaacpi;1;2017-04-29 19:54:50 UTC;-1;51.77;0.00;3.79;0.00;0.00;44.44
isaacpi;1;2017-04-29 19:54:51 UTC;-1;59.39;0.00;2.54;0.00;0.00;38.07
isaacpi;1;2017-04-29 19:54:52 UTC;-1;46.88;0.00;2.24;0.00;0.00;50.87
isaacpi;1;2017-04-29 19:54:53 UTC;-1;26.40;0.00;0.76;0.00;0.00;72.84
isaacpi;1;2017-04-29 19:54:54 UTC;-1;26.95;0.00;0.50;0.00;0.00;72.54
isaacpi;1;2017-04-29 19:54:55 UTC;-1;26.84;0.00;2.03;0.00;0.00;71.14
isaacpi;1;2017-04-29 19:54:56 UTC;-1;25.19;0.00;5.79;0.25;0.00;68.77
isaacpi;1;2017-04-29 19:54:57 UTC;-1;26.20;0.00;2.52;3.78;0.00;67.51
isaacpi;1;2017-04-29 19:54:58 UTC;-1;27.02;0.00;2.78;27.27;0.00;42.93
isaacpi;1;2017-04-29 19:54:59 UTC;-1;28.79;0.00;1.01;0.00;0.00;70.20
isaacpi;1;2017-04-29 19:55:00 UTC;-1;29.07;0.00;1.00;0.00;0.00;69.92
isaacpi;1;2017-04-29 19:55:01 UTC;-1;27.85;0.00;1.77;0.76;0.00;69.62
isaacpi;1;2017-04-29 19:55:02 UTC;-1;28.10;0.00;1.52;0.00;0.00;70.38
isaacpi;1;2017-04-29 19:55:03 UTC;-1;27.27;0.00;1.77;0.00;0.00;70.96
isaacpi;1;2017-04-29 19:55:04 UTC;-1;31.06;0.00;0.76;0.00;0.00;68.18
isaacpi;1;2017-04-29 19:55:05 UTC;-1;26.77;0.00;2.02;0.00;0.00;71.21
isaacpi;1;2017-04-29 19:55:06 UTC;-1;27.46;0.00;1.01;2.77;0.00;68.77
isaacpi;1;2017-04-29 19:55:07 UTC;-1;27.02;0.00;0.51;0.00;0.00;72.47
isaacpi;1;2017-04-29 19:55:08 UTC;-1;25.19;0.00;2.77;0.00;0.00;72.04
isaacpi;1;2017-04-29 19:55:09 UTC;-1;26.21;0.00;1.78;0.00;0.00;72.01
isaacpi;1;2017-04-29 19:55:10 UTC;-1;24.87;0.00;1.76;0.00;0.00;73.37
isaacpi;1;2017-04-29 19:55:11 UTC;-1;28.50;0.00;1.00;0.25;0.00;70.25
isaacpi;1;2017-04-29 19:55:12 UTC;-1;29.26;0.00;0.76;0.00;0.00;69.97
isaacpi;1;2017-04-29 19:55:13 UTC;-1;29.00;0.00;0.50;0.00;0.00;70.50
isaacpi;1;2017-04-29 19:55:14 UTC;-1;26.90;0.00;0.76;0.00;0.00;72.34
isaacpi;1;2017-04-29 19:55:15 UTC;-1;27.64;0.00;0.75;0.00;0.00;71.61
isaacpi;1;2017-04-29 19:55:16 UTC;-1;28.28;0.00;0.25;0.25;0.00;71.21
isaacpi;1;2017-04-29 19:55:17 UTC;-1;26.40;0.00;0.76;2.28;0.00;70.56
isaacpi;1;2017-04-29 19:55:18 UTC;-1;27.34;0.00;1.01;14.68;0.00;56.96
isaacpi;1;2017-04-29 19:55:19 UTC;-1;28.54;0.00;0.74;36.72;0.00;34.00
isaacpi;1;2017-04-29 19:55:20 UTC;-1;25.19;0.00;2.54;0.00;0.00;72.26
isaacpi;1;2017-04-29 19:55:21 UTC;-1;22.78;0.00;2.03;24.81;0.00;50.38
isaacpi;1;2017-04-29 19:55:22 UTC;-1;25.25;0.00;0.51;5.56;0.00;68.69
isaacpi;1;2017-04-29 19:55:23 UTC;-1;26.07;0.00;0.25;0.00;0.00;73.68
isaacpi;1;2017-04-29 19:55:24 UTC;-1;26.45;0.00;0.25;0.00;0.00;73.30
isaacpi;1;2017-04-29 19:55:25 UTC;-1;25.44;0.00;0.50;0.00;0.00;74.06
isaacpi;1;2017-04-29 19:55:26 UTC;-1;25.06;0.00;0.50;0.25;0.00;74.19
isaacpi;1;2017-04-29 19:55:27 UTC;-1;24.94;0.00;0.76;0.00;0.00;74.31
isaacpi;1;2017-04-29 19:55:28 UTC;-1;24.49;0.00;1.26;0.00;0.00;74.24
isaacpi;1;2017-04-29 19:55:29 UTC;-1;0.00;0.00;1.00;0.00;0.00;99.00
isaacpi;1;2017-04-29 19:55:30 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.50
isaacpi;1;2017-04-29 19:55:31 UTC;-1;0.00;0.00;0.50;0.25;0.00;99.24
isaacpi;1;2017-04-29 19:55:32 UTC;-1;1.01;0.00;1.51;3.27;0.00;94.21
isaacpi;1;2017-04-29 19:55:33 UTC;-1;0.76;0.00;0.25;48.61;0.00;50.38
isaacpi;1;2017-04-29 19:55:34 UTC;-1;1.50;0.00;0.75;25.75;0.00;72.00
isaacpi;1;2017-04-29 19:55:35 UTC;-1;0.00;0.00;0.51;49.49;0.00;50.00
isaacpi;4;2017-04-29 19:55:39 UTC;-1;0.84;0.00;0.36;49.43;0.00;49.37
isaacpi;1;2017-04-29 19:55:40 UTC;-1;19.90;0.00;6.20;17.83;0.00;56.07
isaacpi;1;2017-04-29 19:55:41 UTC;-1;5.63;0.00;8.95;7.42;0.00;78.01
isaacpi;1;2017-04-29 19:55:42 UTC;-1;1.25;0.00;2.51;0.00;0.00;96.24
isaacpi;1;2017-04-29 19:55:43 UTC;-1;0.75;0.00;0.25;0.00;0.00;99.00
isaacpi;1;2017-04-29 19:55:44 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 19:55:45 UTC;-1;0.00;0.00;0.00;0.00;0.00;100.00
isaacpi;1;2017-04-29 19:55:46 UTC;-1;0.00;0.00;0.25;0.50;0.00;99.25
isaacpi;1;2017-04-29 19:55:47 UTC;-1;0.00;0.00;0.25;0.00;0.00;99.75
isaacpi;1;2017-04-29 19:55:48 UTC;-1;0.25;0.00;0.76;0.00;0.00;98.99
isaacpi;1;2017-04-29 19:55:49 UTC;-1;0.51;0.00;0.25;24.30;0.00;74.94
isaacpi;1;2017-04-29 19:55:50 UTC;-1;0.00;0.00;0.00;4.05;0.00;95.95
isaacpi;1;2017-04-29 19:55:51 UTC;-1;0.25;0.00;0.00;25.32;0.00;74.43
isaacpi;4;2017-04-29 19:55:54 UTC;-1;0.00;0.00;0.14;26.65;0.00;73.21
isaacpi;1;2017-04-29 19:55:55 UTC;-1;0.25;0.00;0.25;0.00;0.00;99.49
isaacpi;1;2017-04-29 19:55:56 UTC;-1;0.50;0.00;0.25;0.00;0.00;99.25
isaacpi;1;2017-04-29 19:55:57 UTC;-1;0.76;0.00;1.01;0.25;0.00;97.98
isaacpi;1;2017-04-29 19:55:58 UTC;-1;0.25;0.00;0.75;0.00;0.00;99.00
